query,n_relevant,vanilla_clip_not_trained_P@1,vanilla_clip_not_trained_P@5,vanilla_clip_not_trained_P@10,vanilla_clip_not_trained_R@1,vanilla_clip_not_trained_R@5,vanilla_clip_not_trained_R@10,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,vit_l_14_P@1,vit_l_14_P@5,vit_l_14_P@10,vit_l_14_R@1,vit_l_14_R@5,vit_l_14_R@10
atelectasis and pneumonia,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0095238095238095,0.0285714285714285,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.2,0.1,0.0,0.0095238095238095,0.0095238095238095
atelectasis and pneumothorax,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.032258064516129,0.064516129032258
cardiomegaly and consolidation,86,1.0,0.4,0.2,0.0116279069767441,0.0232558139534883,0.0232558139534883,1.0,0.2,0.1,0.0116279069767441,0.0116279069767441,0.0116279069767441,0.0,0.0,0.1,0.0,0.0,0.0116279069767441,1.0,0.4,0.2,0.0116279069767441,0.0232558139534883,0.0232558139534883,0.0,0.2,0.1,0.0,0.0116279069767441,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0116279069767441,0.0232558139534883,0.0232558139534883
cardiomegaly and edema,403,1.0,0.2,0.1,0.0024813895781637,0.0024813895781637,0.0024813895781637,0.0,0.2,0.4,0.0,0.0024813895781637,0.009925558312655,0.0,0.4,0.2,0.0,0.0049627791563275,0.0049627791563275,1.0,0.6,0.6,0.0024813895781637,0.0074441687344913,0.0148883374689826,0.0,0.4,0.3,0.0,0.0049627791563275,0.0074441687344913,0.0,0.2,0.2,0.0,0.0024813895781637,0.0049627791563275,0.0,0.0,0.1,0.0,0.0,0.0024813895781637
cardiomegaly and enlarged cardiomediastinum,51,0.0,0.0,0.1,0.0,0.0,0.0196078431372549,0.0,0.2,0.1,0.0,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and fracture,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0612244897959183,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,0.0,0.0,0.1,0.0,0.0,0.0204081632653061,0.0,0.2,0.2,0.0,0.0204081632653061,0.0408163265306122,1.0,0.2,0.3,0.0204081632653061,0.0204081632653061,0.0612244897959183
cardiomegaly and lung lesion,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.032258064516129,0.032258064516129
cardiomegaly and lung opacity,368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.0027173913043478,0.0027173913043478,0.0081521739130434,0.0,0.2,0.3,0.0,0.0027173913043478,0.0081521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0027173913043478,0.0054347826086956,0.0,0.2,0.2,0.0,0.0027173913043478,0.0054347826086956,0.0,0.0,0.4,0.0,0.0,0.0108695652173913
cardiomegaly and no finding,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
cardiomegaly and pleural effusion,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0038986354775828,0.0097465886939571,1.0,0.4,0.2,0.0019493177387914,0.0038986354775828,0.0038986354775828,1.0,0.6,0.7,0.0019493177387914,0.0058479532163742,0.0136452241715399,1.0,0.6,0.5,0.0019493177387914,0.0058479532163742,0.0097465886939571,0.0,0.0,0.2,0.0,0.0,0.0038986354775828,0.0,0.6,0.5,0.0,0.0058479532163742,0.0097465886939571
cardiomegaly and pleural other,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0303030303030303,0.0303030303030303,0.0,0.0,0.1,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pneumonia,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.008,0.016,0.0,0.0,0.1,0.0,0.0,0.008,0.0,0.2,0.2,0.0,0.008,0.016,1.0,0.2,0.2,0.008,0.008,0.016,1.0,0.4,0.2,0.008,0.016,0.016
cardiomegaly and pneumothorax,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0476190476190476,0.0,0.2,0.1,0.0,0.0476190476190476,0.0476190476190476
consolidation and edema,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.028169014084507,0.028169014084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0140845070422535,0.0,0.2,0.2,0.0,0.0140845070422535,0.028169014084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and enlarged cardiomediastinum,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and fracture,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.1,0.0,0.0,0.0357142857142857,0.0,0.2,0.1,0.0,0.0357142857142857,0.0357142857142857,1.0,0.2,0.1,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.2,0.1,0.0,0.0357142857142857,0.0357142857142857
consolidation and lung opacity,113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0088495575221238,0.0088495575221238,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0176991150442477,0.0265486725663716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no finding,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
consolidation and pleural effusion,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.2,0.1,0.0,0.0071942446043165,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pleural other,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumonia,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0142857142857142,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0142857142857142
consolidation and pneumothorax,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and enlarged cardiomediastinum,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and fracture,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0526315789473684,0.0526315789473684,0.0,0.2,0.1,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,298,0.0,0.2,0.2,0.0,0.0033557046979865,0.0067114093959731,0.0,0.2,0.2,0.0,0.0033557046979865,0.0067114093959731,0.0,0.2,0.3,0.0,0.0033557046979865,0.0100671140939597,0.0,0.0,0.1,0.0,0.0,0.0033557046979865,0.0,0.4,0.3,0.0,0.0067114093959731,0.0100671140939597,0.0,0.2,0.2,0.0,0.0033557046979865,0.0067114093959731,0.0,0.0,0.2,0.0,0.0,0.0067114093959731
edema and no finding,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
edema and pleural effusion,466,1.0,0.2,0.1,0.0021459227467811,0.0021459227467811,0.0021459227467811,0.0,0.2,0.3,0.0,0.0021459227467811,0.0064377682403433,0.0,0.6,0.4,0.0,0.0064377682403433,0.0085836909871244,1.0,0.8,0.6,0.0021459227467811,0.0085836909871244,0.0128755364806866,1.0,0.6,0.5,0.0021459227467811,0.0064377682403433,0.0107296137339055,0.0,0.4,0.5,0.0,0.0042918454935622,0.0107296137339055,0.0,0.4,0.6,0.0,0.0042918454935622,0.0128755364806866
edema and pleural other,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0454545454545454,0.1363636363636363,0.0,0.0,0.2,0.0,0.0,0.0909090909090909,0.0,0.2,0.1,0.0,0.0454545454545454,0.0454545454545454,0.0,0.2,0.2,0.0,0.0454545454545454,0.0909090909090909
edema and pneumonia,100,0.0,0.2,0.1,0.0,0.01,0.01,1.0,0.2,0.1,0.01,0.01,0.01,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.01
edema and pneumothorax,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and fracture,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0769230769230769,0.0769230769230769
enlarged cardiomediastinum and lung lesion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2,0.1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and lung opacity,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0142857142857142,0.0142857142857142,0.0,0.2,0.1,0.0,0.0142857142857142,0.0142857142857142,0.0,0.2,0.2,0.0,0.0142857142857142,0.0285714285714285,0.0,0.2,0.1,0.0,0.0142857142857142,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no finding,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
enlarged cardiomediastinum and pleural effusion,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0149253731343283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0149253731343283,0.0298507462686567,1.0,0.2,0.1,0.0149253731343283,0.0149253731343283,0.0149253731343283
enlarged cardiomediastinum and pleural other,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumonia,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumothorax,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.037037037037037,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no finding,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
fracture and pleural effusion,42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0238095238095238,0.0238095238095238,0.0476190476190476,0.0,0.0,0.1,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural other,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1,0.0,0.0,0.1111111111111111,1.0,0.2,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.2,0.1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.125,0.25
fracture and pneumothorax,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.1666666666666666,0.1666666666666666,0.1666666666666666
lung lesion and lung opacity,109,0.0,0.0,0.1,0.0,0.0,0.0091743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.4,0.2,0.0,0.018348623853211,0.018348623853211,0.0,0.4,0.2,0.0,0.018348623853211,0.018348623853211,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,1.0,0.4,0.2,0.0091743119266055,0.018348623853211,0.018348623853211
lung lesion and no finding,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
lung lesion and pleural effusion,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0149253731343283,0.0149253731343283,0.0,0.2,0.1,0.0,0.0149253731343283,0.0149253731343283,0.0,0.0,0.2,0.0,0.0,0.0298507462686567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0149253731343283,0.0149253731343283,1.0,0.2,0.1,0.0149253731343283,0.0149253731343283,0.0149253731343283
lung lesion and pleural other,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumonia,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no finding,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
lung opacity and pleural effusion,559,0.0,0.0,0.1,0.0,0.0,0.0017889087656529,0.0,0.0,0.1,0.0,0.0,0.0017889087656529,1.0,0.6,0.6,0.0017889087656529,0.0053667262969588,0.0107334525939177,0.0,0.0,0.1,0.0,0.0,0.0017889087656529,0.0,0.2,0.3,0.0,0.0017889087656529,0.0053667262969588,0.0,0.2,0.4,0.0,0.0017889087656529,0.0071556350626118,0.0,0.4,0.3,0.0,0.0035778175313059,0.0053667262969588
