query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
edema and no finding,pair,0,"chexpert_Edema,chexpert_No Finding",,0.0,,0.0,,0.0,
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,0.0,0.0,0.4,0.004291845493562232,0.6,0.012875536480686695
edema and pleural other,pair,22,"chexpert_Edema,chexpert_Pleural Other",,0.0,0.0,0.2,0.045454545454545456,0.2,0.09090909090909091
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.01
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and fracture,pair,13,"chexpert_Enlarged Cardiomediastinum,chexpert_Fracture",,0.0,0.0,0.2,0.07692307692307693,0.1,0.07692307692307693
enlarged cardiomediastinum and lung lesion,pair,3,"chexpert_Enlarged Cardiomediastinum,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and lung opacity,pair,70,"chexpert_Enlarged Cardiomediastinum,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no finding,pair,0,"chexpert_Enlarged Cardiomediastinum,chexpert_No Finding",,0.0,,0.0,,0.0,
enlarged cardiomediastinum and pleural effusion,pair,67,"chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Effusion",,1.0,0.014925373134328358,0.2,0.014925373134328358,0.1,0.014925373134328358
enlarged cardiomediastinum and pleural other,pair,4,"chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumonia,pair,9,"chexpert_Enlarged Cardiomediastinum,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumothorax,pair,16,"chexpert_Enlarged Cardiomediastinum,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,pair,9,"chexpert_Fracture,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,pair,27,"chexpert_Fracture,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no finding,pair,0,"chexpert_Fracture,chexpert_No Finding",,0.0,,0.0,,0.0,
fracture and pleural effusion,pair,42,"chexpert_Fracture,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural other,pair,9,"chexpert_Fracture,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,pair,8,"chexpert_Fracture,chexpert_Pneumonia",,0.0,0.0,0.2,0.125,0.2,0.25
fracture and pneumothorax,pair,6,"chexpert_Fracture,chexpert_Pneumothorax",,1.0,0.16666666666666666,0.2,0.16666666666666666,0.1,0.16666666666666666
lung lesion and lung opacity,pair,109,"chexpert_Lung Lesion,chexpert_Lung Opacity",,1.0,0.009174311926605505,0.4,0.01834862385321101,0.2,0.01834862385321101
lung lesion and no finding,pair,0,"chexpert_Lung Lesion,chexpert_No Finding",,0.0,,0.0,,0.0,
lung lesion and pleural effusion,pair,67,"chexpert_Lung Lesion,chexpert_Pleural Effusion",,1.0,0.014925373134328358,0.2,0.014925373134328358,0.1,0.014925373134328358
lung lesion and pleural other,pair,5,"chexpert_Lung Lesion,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumonia,pair,33,"chexpert_Lung Lesion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,pair,6,"chexpert_Lung Lesion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no finding,pair,0,"chexpert_Lung Opacity,chexpert_No Finding",,0.0,,0.0,,0.0,
lung opacity and pleural effusion,pair,559,"chexpert_Lung Opacity,chexpert_Pleural Effusion",,0.0,0.0,0.4,0.0035778175313059034,0.3,0.005366726296958855
lung opacity and pleural other,pair,38,"chexpert_Lung Opacity,chexpert_Pleural Other",,0.0,0.0,0.2,0.02631578947368421,0.2,0.05263157894736842
lung opacity and pneumonia,pair,269,"chexpert_Lung Opacity,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.0037174721189591076
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.1,0.02
no finding and pleural effusion,pair,0,"chexpert_No Finding,chexpert_Pleural Effusion",,0.0,,0.0,,0.0,
no finding and pleural other,pair,0,"chexpert_No Finding,chexpert_Pleural Other",,0.0,,0.0,,0.0,
no finding and pneumonia,pair,0,"chexpert_No Finding,chexpert_Pneumonia",,0.0,,0.0,,0.0,
no finding and pneumothorax,pair,0,"chexpert_No Finding,chexpert_Pneumothorax",,0.0,,0.0,,0.0,
pleural effusion and pleural other,pair,35,"chexpert_Pleural Effusion,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.0064516129032258064
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.4,0.03773584905660377,0.4,0.07547169811320754
pleural other and pneumonia,pair,25,"chexpert_Pleural Other,chexpert_Pneumonia",,0.0,0.0,0.2,0.04,0.3,0.12
pleural other and pneumothorax,pair,2,"chexpert_Pleural Other,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.1,0.0015337423312883436
atelectasis and no consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,1.0,0.0010615711252653928,0.8,0.004246284501061571,0.6,0.006369426751592357
atelectasis and no edema,negative,703,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.2,0.001422475106685633,0.1,0.001422475106685633
atelectasis and no enlarged cardiomediastinum,negative,877,chexpert_Atelectasis,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.6,0.0034207525655644243,0.4,0.004561003420752566
atelectasis and no fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,1.0,0.0009950248756218905,0.8,0.003980099502487562,0.4,0.003980099502487562
atelectasis and no lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.4,0.002,0.2,0.002
atelectasis and no lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.2,0.003316749585406302
atelectasis and no no finding,negative,1034,chexpert_Atelectasis,chexpert_No Finding,1.0,0.0009671179883945841,0.2,0.0009671179883945841,0.4,0.0038684719535783366
atelectasis and no pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no pleural other,negative,1025,chexpert_Atelectasis,chexpert_Pleural Other,0.0,0.0,0.2,0.000975609756097561,0.1,0.000975609756097561
atelectasis and no pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,1.0,0.0011876484560570072,0.8,0.004750593824228029,0.4,0.004750593824228029
atelectasis and no pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,0.0,0.0,0.2,0.001001001001001001,0.1,0.001001001001001001
cardiomegaly and no atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,0.0,0.0,0.4,0.002369668246445498,0.3,0.0035545023696682463
cardiomegaly and no consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.6,0.0026431718061674008,0.5,0.004405286343612335
cardiomegaly and no edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,0.0,0.0,0.0,0.0,0.2,0.0028169014084507044
cardiomegaly and no enlarged cardiomediastinum,negative,1143,chexpert_Cardiomegaly,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.4,0.0017497812773403325,0.3,0.0026246719160104987
cardiomegaly and no fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.0,0.0,0.1,0.0008271298593879239
cardiomegaly and no lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.1,0.0008176614881439084
cardiomegaly and no lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.2,0.0011641443538998836,0.2,0.002328288707799767
cardiomegaly and no no finding,negative,1258,chexpert_Cardiomegaly,chexpert_No Finding,1.0,0.000794912559618442,0.6,0.0023847376788553257,0.5,0.00397456279809221
cardiomegaly and no pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no pleural other,negative,1211,chexpert_Cardiomegaly,chexpert_Pleural Other,1.0,0.0008257638315441783,0.4,0.0016515276630883566,0.4,0.0033030553261767133
cardiomegaly and no pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,0.4,0.0019880715705765406,0.2,0.0019880715705765406
cardiomegaly and no pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no edema,negative,234,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no enlarged cardiomediastinum,negative,279,chexpert_Consolidation,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.2,0.0035842293906810036,0.3,0.010752688172043012
consolidation and no fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.2,0.003134796238244514,0.2,0.006269592476489028
consolidation and no lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,1.0,0.0033783783783783786,0.6,0.010135135135135136,0.4,0.013513513513513514
consolidation and no lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,1.0,0.004830917874396135,0.4,0.00966183574879227,0.2,0.00966183574879227
consolidation and no no finding,negative,326,chexpert_Consolidation,chexpert_No Finding,0.0,0.0,0.2,0.003067484662576687,0.2,0.006134969325153374
consolidation and no pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.2,0.011695906432748537
consolidation and no pleural other,negative,316,chexpert_Consolidation,chexpert_Pleural Other,0.0,0.0,0.0,0.0,0.1,0.0031645569620253164
consolidation and no pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.4,0.011976047904191617,0.2,0.011976047904191617
consolidation and no pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
edema and no atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,1.0,0.0015128593040847202,0.6,0.0045385779122541605,0.7,0.01059001512859304
edema and no cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.4,0.00423728813559322,0.3,0.006355932203389831
edema and no consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.2,0.0023391812865497076
edema and no enlarged cardiomediastinum,negative,872,chexpert_Edema,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.6,0.0034403669724770644,0.5,0.005733944954128441
edema and no fracture,negative,940,chexpert_Edema,chexpert_Fracture,1.0,0.0010638297872340426,0.4,0.002127659574468085,0.5,0.005319148936170213
edema and no lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
edema and no lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.2,0.0015600624024961,0.3,0.0046801872074883
edema and no no finding,negative,959,chexpert_Edema,chexpert_No Finding,1.0,0.0010427528675703858,0.4,0.0020855057351407717,0.4,0.004171011470281543
edema and no pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,1.0,0.0022271714922048997,0.2,0.0022271714922048997,0.1,0.0022271714922048997
edema and no pleural other,negative,930,chexpert_Edema,chexpert_Pleural Other,0.0,0.0,0.0,0.0,0.1,0.001075268817204301
edema and no pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.4,0.0027137042062415195,0.3,0.004070556309362279
edema and no pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,1.0,0.001059322033898305,0.2,0.001059322033898305,0.1,0.001059322033898305
enlarged cardiomediastinum and no atelectasis,negative,111,chexpert_Enlarged Cardiomediastinum,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no cardiomegaly,negative,145,chexpert_Enlarged Cardiomediastinum,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no consolidation,negative,179,chexpert_Enlarged Cardiomediastinum,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.1,0.00558659217877095
enlarged cardiomediastinum and no edema,negative,137,chexpert_Enlarged Cardiomediastinum,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no fracture,negative,187,chexpert_Enlarged Cardiomediastinum,chexpert_Fracture,1.0,0.0053475935828877,0.2,0.0053475935828877,0.1,0.0053475935828877
enlarged cardiomediastinum and no lung lesion,negative,195,chexpert_Enlarged Cardiomediastinum,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.1,0.005128205128205128
enlarged cardiomediastinum and no lung opacity,negative,119,chexpert_Enlarged Cardiomediastinum,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no no finding,negative,200,chexpert_Enlarged Cardiomediastinum,chexpert_No Finding,0.0,0.0,0.4,0.01,0.3,0.015
enlarged cardiomediastinum and no pleural effusion,negative,118,chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Effusion,0.0,0.0,0.2,0.00847457627118644,0.1,0.00847457627118644
enlarged cardiomediastinum and no pleural other,negative,196,chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Other,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no pneumonia,negative,158,chexpert_Enlarged Cardiomediastinum,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.1,0.006329113924050633
enlarged cardiomediastinum and no pneumothorax,negative,180,chexpert_Enlarged Cardiomediastinum,chexpert_Pneumothorax,1.0,0.005555555555555556,0.4,0.011111111111111112,0.4,0.022222222222222223
fracture and no atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.2,0.008849557522123894,0.1,0.008849557522123894
fracture and no consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.2,0.006329113924050633,0.2,0.012658227848101266
fracture and no edema,negative,138,chexpert_Fracture,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no enlarged cardiomediastinum,negative,133,chexpert_Fracture,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.2,0.007518796992481203,0.2,0.015037593984962405
fracture and no lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.2,0.006369426751592357,0.2,0.012738853503184714
fracture and no lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.2,0.007462686567164179,0.1,0.007462686567164179
fracture and no no finding,negative,167,chexpert_Fracture,chexpert_No Finding,0.0,0.0,0.0,0.0,0.1,0.005988023952095809
fracture and no pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pleural other,negative,158,chexpert_Fracture,chexpert_Pleural Other,1.0,0.006329113924050633,0.6,0.0189873417721519,0.3,0.0189873417721519
fracture and no pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,1.0,0.006711409395973154,0.2,0.006711409395973154,0.1,0.006711409395973154
fracture and no pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,1.0,0.006535947712418301,0.4,0.013071895424836602,0.2,0.013071895424836602
lung lesion and no cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.1,0.006172839506172839
lung lesion and no consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.4,0.011976047904191617,0.2,0.011976047904191617
lung lesion and no edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.2,0.005714285714285714,0.3,0.017142857142857144
lung lesion and no enlarged cardiomediastinum,negative,180,chexpert_Lung Lesion,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.4,0.011111111111111112,0.2,0.011111111111111112
lung lesion and no fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,1.0,0.0051813471502590676,0.4,0.010362694300518135,0.3,0.015544041450777202
lung lesion and no lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no no finding,negative,202,chexpert_Lung Lesion,chexpert_No Finding,0.0,0.0,0.4,0.009900990099009901,0.3,0.01485148514851485
lung lesion and no pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural other,negative,197,chexpert_Lung Lesion,chexpert_Pleural Other,0.0,0.0,0.2,0.005076142131979695,0.2,0.01015228426395939
lung lesion and no pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.1,0.007194244604316547
lung lesion and no pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,1.0,0.005208333333333333,0.2,0.005208333333333333,0.1,0.005208333333333333
lung opacity and no atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.2,0.0008818342151675485,0.1,0.0008818342151675485
lung opacity and no consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,1.0,0.0007320644216691069,0.4,0.0014641288433382138,0.5,0.0036603221083455345
lung opacity and no edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,1.0,0.0009191176470588235,0.6,0.0027573529411764708,0.3,0.0027573529411764708
lung opacity and no enlarged cardiomediastinum,negative,1371,chexpert_Lung Opacity,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.4,0.0014587892049598833,0.5,0.0036469730123997084
lung opacity and no fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,1.0,0.0006527415143603133,0.2,0.0006527415143603133,0.2,0.0013054830287206266
lung opacity and no lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.1,0.0006949270326615705
lung opacity and no no finding,negative,1561,chexpert_Lung Opacity,chexpert_No Finding,1.0,0.0006406149903907751,0.6,0.0019218449711723255,0.5,0.0032030749519538757
lung opacity and no pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.6,0.0032397408207343412,0.4,0.004319654427645789
lung opacity and no pleural other,negative,1514,chexpert_Lung Opacity,chexpert_Pleural Other,1.0,0.0006605019815059445,0.4,0.001321003963011889,0.3,0.0019815059445178335
lung opacity and no pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.2,0.0011198208286674132,0.2,0.0022396416573348264
lung opacity and no pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,1.0,0.0006680026720106881,0.6,0.002004008016032064,0.5,0.0033400133600534404
no finding and no atelectasis,negative,984,chexpert_No Finding,chexpert_Atelectasis,0.0,0.0,0.2,0.0010162601626016261,0.3,0.003048780487804878
no finding and no cardiomegaly,negative,984,chexpert_No Finding,chexpert_Cardiomegaly,0.0,0.0,0.2,0.0010162601626016261,0.2,0.0020325203252032522
no finding and no consolidation,negative,984,chexpert_No Finding,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
