query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@3,cxrclip_r50_mc_P@5,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@3,cxrclip_r50_mc_R@5,caption_mode_all_clip_P@1,caption_mode_all_clip_P@3,caption_mode_all_clip_P@5,caption_mode_all_clip_R@1,caption_mode_all_clip_R@3,caption_mode_all_clip_R@5,label_dot_cliploss_P@1,label_dot_cliploss_P@3,label_dot_cliploss_P@5,label_dot_cliploss_R@1,label_dot_cliploss_R@3,label_dot_cliploss_R@5,claude_hyperparms_label_dot_clip_P@1,claude_hyperparms_label_dot_clip_P@3,claude_hyperparms_label_dot_clip_P@5,claude_hyperparms_label_dot_clip_R@1,claude_hyperparms_label_dot_clip_R@3,claude_hyperparms_label_dot_clip_R@5
cardiomegaly and no pneumothorax,1231,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0
consolidation and no atelectasis,226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0
consolidation and no cardiomegaly,226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0
consolidation and no edema,234,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.6666666666666666,0.4,0.0,1.0,1.0
consolidation and no fracture,319,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,1.0,1.0
consolidation and no lung lesion,296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
consolidation and no lung opacity,207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.6666666666666666,0.8,0.0,1.0,1.0
consolidation and no pleural effusion,171,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0
consolidation and no pneumonia,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,1.0,1.0
consolidation and no pneumothorax,318,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0
edema and no atelectasis,661,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.6666666666666666,0.8,0.0,1.0,1.0
edema and no cardiomegaly,472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
edema and no consolidation,855,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0
edema and no fracture,940,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.8,0.0,1.0,1.0
edema and no lung lesion,942,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,0.0,0.6666666666666666,0.8,0.0,1.0,1.0
edema and no lung opacity,641,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.3333333333333333,0.6,0.0,1.0,1.0
edema and no pleural effusion,449,0.0,0.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0
edema and no pneumonia,737,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
edema and no pneumothorax,944,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0
fracture and no atelectasis,129,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0
fracture and no cardiomegaly,113,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0
fracture and no consolidation,158,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0
fracture and no edema,138,1.0,1.0,0.6,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0
fracture and no lung lesion,157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0
fracture and no lung opacity,134,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0
fracture and no pleural effusion,119,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.3333333333333333,0.6,0.0,1.0,1.0
fracture and no pneumonia,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0
fracture and no pneumothorax,161,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
lung lesion and no atelectasis,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
lung lesion and no cardiomegaly,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no consolidation,167,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,175,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no fracture,193,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no lung opacity,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,128,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
lung lesion and no pneumonia,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,192,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0
lung opacity and no atelectasis,955,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
lung opacity and no cardiomegaly,1134,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0
lung opacity and no consolidation,1366,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.6666666666666666,0.8,0.0,1.0,1.0
lung opacity and no edema,1088,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,0.0,0.6666666666666666,0.8,0.0,1.0,1.0
lung opacity and no fracture,1532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lung opacity and no lung lesion,1439,0.0,0.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lung opacity and no pleural effusion,926,0.0,0.3333333333333333,0.6,0.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0
lung opacity and no pneumonia,893,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0
lung opacity and no pneumothorax,1497,0.0,0.3333333333333333,0.6,0.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0
pleural effusion and no atelectasis,839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0
pleural effusion and no cardiomegaly,968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0
pleural effusion and no consolidation,1335,0.0,0.3333333333333333,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.6666666666666666,0.8,0.0,1.0,1.0
pleural effusion and no edema,923,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0
pleural effusion and no fracture,1499,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
pleural effusion and no lung lesion,1469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pleural effusion and no lung opacity,950,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
pleural effusion and no pneumonia,1224,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0
pleural effusion and no pneumothorax,1481,0.0,0.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pneumonia and no atelectasis,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0
pneumonia and no cardiomegaly,393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0
pneumonia and no consolidation,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0
pneumonia and no edema,393,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,1.0
pneumonia and no fracture,531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,0.0,0.6666666666666666,0.4,0.0,1.0,1.0
pneumonia and no lung lesion,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0
pneumonia and no lung opacity,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no pleural effusion,363,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0
pneumonia and no pneumothorax,526,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
pneumothorax and no atelectasis,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
pneumothorax and no cardiomegaly,123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0
pneumothorax and no consolidation,136,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0
pneumothorax and no edema,121,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.6666666666666666,0.4,0.0,1.0,1.0
pneumothorax and no fracture,138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0
pneumothorax and no lung lesion,138,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
pneumothorax and no lung opacity,92,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0
pneumothorax and no pleural effusion,90,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0
pneumothorax and no pneumonia,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
