query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@3,R@3,HNRR@3,P@5,R@5,HNRR@5
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung lesion,pair,31,"chexpert_Cardiomegaly,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,pair,368,"chexpert_Cardiomegaly,chexpert_Lung Opacity",,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
cardiomegaly and pleural effusion,pair,513,"chexpert_Cardiomegaly,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
cardiomegaly and pneumonia,pair,125,"chexpert_Cardiomegaly,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pneumothorax,pair,21,"chexpert_Cardiomegaly,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and edema,pair,71,"chexpert_Consolidation,chexpert_Edema",,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0
consolidation and fracture,pair,7,"chexpert_Consolidation,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,pair,28,"chexpert_Consolidation,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung opacity,pair,113,"chexpert_Consolidation,chexpert_Lung Opacity",,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
consolidation and pleural effusion,pair,139,"chexpert_Consolidation,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumonia,pair,70,"chexpert_Consolidation,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumothorax,pair,7,"chexpert_Consolidation,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and fracture,pair,19,"chexpert_Edema,chexpert_Fracture",,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
edema and lung lesion,pair,12,"chexpert_Edema,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,pair,298,"chexpert_Edema,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,pair,9,"chexpert_Fracture,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,pair,27,"chexpert_Fracture,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural effusion,pair,42,"chexpert_Fracture,chexpert_Pleural Effusion",,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
fracture and pneumonia,pair,8,"chexpert_Fracture,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,pair,6,"chexpert_Fracture,chexpert_Pneumothorax",,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
lung lesion and lung opacity,pair,109,"chexpert_Lung Lesion,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pleural effusion,pair,67,"chexpert_Lung Lesion,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
lung lesion and pneumonia,pair,33,"chexpert_Lung Lesion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,pair,6,"chexpert_Lung Lesion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pleural effusion,pair,559,"chexpert_Lung Opacity,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pneumonia,pair,269,"chexpert_Lung Opacity,chexpert_Pneumonia",,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
atelectasis and no consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
atelectasis and no edema,negative,703,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.8,1.0,0.0
atelectasis and no fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
atelectasis and no lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
atelectasis and no pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4
atelectasis and no pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.6,1.0,0.0
cardiomegaly and no atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.4,1.0,0.0
cardiomegaly and no consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.6,1.0,0.0
cardiomegaly and no edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,1.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,0.0
cardiomegaly and no fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
cardiomegaly and no lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.8,1.0,0.0
cardiomegaly and no lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,1.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,0.0
cardiomegaly and no pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.4,1.0,0.2
cardiomegaly and no pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
cardiomegaly and no pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.4,1.0,0.0
consolidation and no atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no edema,negative,234,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
consolidation and no fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
consolidation and no lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6
consolidation and no pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
consolidation and no pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
edema and no atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
edema and no cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.6,1.0,0.0
edema and no fracture,negative,940,chexpert_Edema,chexpert_Fracture,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
edema and no lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.6,1.0,0.0
edema and no lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
edema and no pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0
edema and no pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.6,1.0,0.0
edema and no pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
fracture and no atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
fracture and no cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
fracture and no consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.6,1.0,0.0
fracture and no edema,negative,138,chexpert_Fracture,chexpert_Edema,1.0,1.0,0.0,1.0,1.0,0.0,0.6,1.0,0.0
fracture and no lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.6,1.0,0.0
fracture and no pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.4,1.0,0.0
fracture and no pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.4,1.0,0.0
lung lesion and no atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
lung lesion and no edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
lung lesion and no fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
lung lesion and no lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
lung lesion and no pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
lung opacity and no atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
lung opacity and no cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,1.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.4,1.0,0.2
lung opacity and no consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.2
lung opacity and no edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
lung opacity and no fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
lung opacity and no pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.6,1.0,0.0
lung opacity and no pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.4,1.0,0.4
lung opacity and no pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.6,1.0,0.0
pleural effusion and no atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.4
pleural effusion and no cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.6,1.0,0.0
pleural effusion and no edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.6,1.0,0.0
pleural effusion and no fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.6,1.0,0.0
pleural effusion and no lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.2
pleural effusion and no pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
pleural effusion and no pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
pneumonia and no atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2
pneumonia and no cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no edema,negative,393,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
pneumonia and no fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.2,1.0,0.2
pneumonia and no pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
pneumothorax and no atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
pneumothorax and no edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
pneumothorax and no fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
pneumothorax and no lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
pneumothorax and no pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
pneumothorax and no pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
