query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@3,R@3,HNRR@3,P@5,R@5,HNRR@5
an image with edema but without cardiomegaly,negative,41,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6
an image with edema but without consolidation,negative,26,chexpert_Edema,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with edema but without fracture,negative,3,chexpert_Edema,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
an image with edema but without lung lesion,negative,0,chexpert_Edema,chexpert_Lung Lesion,,,0.0,,,0.0,,,0.0
an image with edema but without lung opacity,negative,8,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with edema but without pleural effusion,negative,52,chexpert_Edema,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with edema but without pneumonia,negative,50,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
an image with edema but without pneumothorax,negative,216,chexpert_Edema,chexpert_Pneumothorax,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
an image with fracture but without atelectasis,negative,0,chexpert_Fracture,chexpert_Atelectasis,,,0.0,,,0.0,,,0.0
an image with fracture but without cardiomegaly,negative,22,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.4
an image with fracture but without consolidation,negative,12,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without edema,negative,38,chexpert_Fracture,chexpert_Edema,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.6,1.0,0.0
an image with fracture but without lung lesion,negative,1,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without lung opacity,negative,8,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without pleural effusion,negative,40,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without pneumonia,negative,34,chexpert_Fracture,chexpert_Pneumonia,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.4,1.0,0.0
an image with fracture but without pneumothorax,negative,52,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
an image with lung lesion but without atelectasis,negative,0,chexpert_Lung Lesion,chexpert_Atelectasis,,,0.0,,,0.0,,,0.0
an image with lung lesion but without cardiomegaly,negative,15,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without consolidation,negative,7,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without edema,negative,25,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without fracture,negative,0,chexpert_Lung Lesion,chexpert_Fracture,,,0.0,,,0.0,,,0.0
an image with lung lesion but without lung opacity,negative,2,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pleural effusion,negative,20,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pneumonia,negative,17,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pneumothorax,negative,40,chexpert_Lung Lesion,chexpert_Pneumothorax,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.4,1.0,0.0
an image with lung opacity but without atelectasis,negative,4,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without cardiomegaly,negative,84,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without consolidation,negative,34,chexpert_Lung Opacity,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without edema,negative,117,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without fracture,negative,0,chexpert_Lung Opacity,chexpert_Fracture,,,0.0,,,0.0,,,0.0
an image with lung opacity but without lung lesion,negative,2,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without pleural effusion,negative,167,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
an image with lung opacity but without pneumonia,negative,73,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
an image with lung opacity but without pneumothorax,negative,352,chexpert_Lung Opacity,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
an image with pleural effusion but without atelectasis,negative,1,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
an image with pleural effusion but without cardiomegaly,negative,86,chexpert_Pleural Effusion,chexpert_Cardiomegaly,1.0,1.0,0.0,1.0,1.0,0.0,0.6,1.0,0.2
an image with pleural effusion but without consolidation,negative,28,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pleural effusion but without edema,negative,112,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pleural effusion but without fracture,negative,0,chexpert_Pleural Effusion,chexpert_Fracture,,,1.0,,,0.3333333333333333,,,0.4
an image with pleural effusion but without lung lesion,negative,10,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pleural effusion but without lung opacity,negative,28,chexpert_Pleural Effusion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6
an image with pleural effusion but without pneumonia,negative,86,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pleural effusion but without pneumothorax,negative,439,chexpert_Pleural Effusion,chexpert_Pneumothorax,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
an image with pneumonia but without atelectasis,negative,4,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without cardiomegaly,negative,27,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2
an image with pneumonia but without consolidation,negative,31,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without edema,negative,35,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2
an image with pneumonia but without fracture,negative,0,chexpert_Pneumonia,chexpert_Fracture,,,0.0,,,0.0,,,0.0
an image with pneumonia but without lung lesion,negative,7,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without lung opacity,negative,16,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2
an image with pneumonia but without pleural effusion,negative,63,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2
an image with pneumonia but without pneumothorax,negative,83,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without atelectasis,negative,2,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without cardiomegaly,negative,15,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without consolidation,negative,5,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without edema,negative,13,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without fracture,negative,0,chexpert_Pneumothorax,chexpert_Fracture,,,0.0,,,0.0,,,0.2
an image with pneumothorax but without lung lesion,negative,0,chexpert_Pneumothorax,chexpert_Lung Lesion,,,0.0,,,0.0,,,0.0
an image with pneumothorax but without lung opacity,negative,1,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without pleural effusion,negative,11,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without pneumonia,negative,2,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
