query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
cardiomegaly and enlarged cardiomediastinum,pair,51,"chexpert_Cardiomegaly,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,1.0,0.02040816326530612,0.2,0.02040816326530612,0.1,0.02040816326530612
cardiomegaly and lung lesion,pair,31,"chexpert_Cardiomegaly,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.1,0.03225806451612903
cardiomegaly and lung opacity,pair,368,"chexpert_Cardiomegaly,chexpert_Lung Opacity",,1.0,0.002717391304347826,0.4,0.005434782608695652,0.3,0.008152173913043478
cardiomegaly and no finding,pair,0,"chexpert_Cardiomegaly,chexpert_No Finding",,,,,,,
cardiomegaly and pleural effusion,pair,513,"chexpert_Cardiomegaly,chexpert_Pleural Effusion",,0.0,0.0,0.6,0.005847953216374269,0.5,0.009746588693957114
cardiomegaly and pleural other,pair,33,"chexpert_Cardiomegaly,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pneumonia,pair,125,"chexpert_Cardiomegaly,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.008
cardiomegaly and pneumothorax,pair,21,"chexpert_Cardiomegaly,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and edema,pair,71,"chexpert_Consolidation,chexpert_Edema",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and enlarged cardiomediastinum,pair,17,"chexpert_Consolidation,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and fracture,pair,7,"chexpert_Consolidation,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,pair,28,"chexpert_Consolidation,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung opacity,pair,113,"chexpert_Consolidation,chexpert_Lung Opacity",,0.0,0.0,0.2,0.008849557522123894,0.1,0.008849557522123894
consolidation and no finding,pair,0,"chexpert_Consolidation,chexpert_No Finding",,,,,,,
consolidation and pleural effusion,pair,139,"chexpert_Consolidation,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.007194244604316547,0.3,0.02158273381294964
consolidation and pleural other,pair,6,"chexpert_Consolidation,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumonia,pair,70,"chexpert_Consolidation,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.014285714285714285
consolidation and pneumothorax,pair,7,"chexpert_Consolidation,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
edema and enlarged cardiomediastinum,pair,34,"chexpert_Edema,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.0,0.0,0.0,0.0
edema and fracture,pair,19,"chexpert_Edema,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,pair,12,"chexpert_Edema,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,pair,298,"chexpert_Edema,chexpert_Lung Opacity",,0.0,0.0,0.4,0.006711409395973154,0.3,0.010067114093959731
edema and no finding,pair,0,"chexpert_Edema,chexpert_No Finding",,,,,,,
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,1.0,0.002145922746781116,0.4,0.004291845493562232,0.2,0.004291845493562232
edema and pleural other,pair,22,"chexpert_Edema,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.01
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and fracture,pair,13,"chexpert_Enlarged Cardiomediastinum,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and lung lesion,pair,3,"chexpert_Enlarged Cardiomediastinum,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and lung opacity,pair,70,"chexpert_Enlarged Cardiomediastinum,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no finding,pair,0,"chexpert_Enlarged Cardiomediastinum,chexpert_No Finding",,,,,,,
enlarged cardiomediastinum and pleural effusion,pair,67,"chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.014925373134328358,0.1,0.014925373134328358
enlarged cardiomediastinum and pleural other,pair,4,"chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumonia,pair,9,"chexpert_Enlarged Cardiomediastinum,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumothorax,pair,16,"chexpert_Enlarged Cardiomediastinum,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,pair,9,"chexpert_Fracture,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,pair,27,"chexpert_Fracture,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no finding,pair,0,"chexpert_Fracture,chexpert_No Finding",,,,,,,
fracture and pleural effusion,pair,42,"chexpert_Fracture,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural other,pair,9,"chexpert_Fracture,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,pair,8,"chexpert_Fracture,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,pair,6,"chexpert_Fracture,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and lung opacity,pair,109,"chexpert_Lung Lesion,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.009174311926605505
lung lesion and no finding,pair,0,"chexpert_Lung Lesion,chexpert_No Finding",,,,,,,
lung lesion and pleural effusion,pair,67,"chexpert_Lung Lesion,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.014925373134328358,0.2,0.029850746268656716
lung lesion and pleural other,pair,5,"chexpert_Lung Lesion,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumonia,pair,33,"chexpert_Lung Lesion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,pair,6,"chexpert_Lung Lesion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no finding,pair,0,"chexpert_Lung Opacity,chexpert_No Finding",,,,,,,
lung opacity and pleural effusion,pair,559,"chexpert_Lung Opacity,chexpert_Pleural Effusion",,0.0,0.0,0.4,0.0035778175313059034,0.4,0.007155635062611807
lung opacity and pleural other,pair,38,"chexpert_Lung Opacity,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pneumonia,pair,269,"chexpert_Lung Opacity,chexpert_Pneumonia",,0.0,0.0,0.2,0.0037174721189591076,0.2,0.007434944237918215
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.1,0.02
no finding and pleural effusion,pair,0,"chexpert_No Finding,chexpert_Pleural Effusion",,,,,,,
no finding and pleural other,pair,0,"chexpert_No Finding,chexpert_Pleural Other",,,,,,,
no finding and pneumonia,pair,0,"chexpert_No Finding,chexpert_Pneumonia",,,,,,,
no finding and pneumothorax,pair,0,"chexpert_No Finding,chexpert_Pneumothorax",,,,,,,
pleural effusion and pleural other,pair,35,"chexpert_Pleural Effusion,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.2,0.0064516129032258064,0.3,0.01935483870967742
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.2,0.018867924528301886,0.2,0.03773584905660377
pleural other and pneumonia,pair,25,"chexpert_Pleural Other,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and pneumothorax,pair,2,"chexpert_Pleural Other,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no cardiomegaly,negative,59,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no consolidation,negative,26,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no edema,negative,118,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no enlarged cardiomediastinum,negative,29,chexpert_Atelectasis,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no fracture,negative,1,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no lung lesion,negative,4,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no lung opacity,negative,30,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no no finding,negative,0,chexpert_Atelectasis,chexpert_No Finding,,,,,,
atelectasis and no pleural effusion,negative,94,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no pleural other,negative,0,chexpert_Atelectasis,chexpert_Pleural Other,,,,,,
atelectasis and no pneumonia,negative,96,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.1,0.010416666666666666
atelectasis and no pneumothorax,negative,301,chexpert_Atelectasis,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no atelectasis,negative,9,chexpert_Cardiomegaly,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no consolidation,negative,61,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.1,0.01639344262295082
cardiomegaly and no edema,negative,221,chexpert_Cardiomegaly,chexpert_Edema,0.0,0.0,0.0,0.0,0.1,0.004524886877828055
cardiomegaly and no enlarged cardiomediastinum,negative,19,chexpert_Cardiomegaly,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no fracture,negative,3,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no lung lesion,negative,5,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no lung opacity,negative,36,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no no finding,negative,0,chexpert_Cardiomegaly,chexpert_No Finding,,,,,,
cardiomegaly and no pleural effusion,negative,228,chexpert_Cardiomegaly,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no pleural other,negative,0,chexpert_Cardiomegaly,chexpert_Pleural Other,,,,,,
cardiomegaly and no pneumonia,negative,175,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.1,0.005714285714285714
cardiomegaly and no pneumothorax,negative,391,chexpert_Cardiomegaly,chexpert_Pneumothorax,0.0,0.0,0.2,0.0025575447570332483,0.1,0.0025575447570332483
consolidation and no atelectasis,negative,1,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no cardiomegaly,negative,26,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no edema,negative,29,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no enlarged cardiomediastinum,negative,3,chexpert_Consolidation,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no fracture,negative,0,chexpert_Consolidation,chexpert_Fracture,,,,,,
consolidation and no lung lesion,negative,1,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung opacity,negative,5,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no no finding,negative,0,chexpert_Consolidation,chexpert_No Finding,,,,,,
consolidation and no pleural effusion,negative,40,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pleural other,negative,0,chexpert_Consolidation,chexpert_Pleural Other,,,,,,
consolidation and no pneumonia,negative,0,chexpert_Consolidation,chexpert_Pneumonia,,,,,,
consolidation and no pneumothorax,negative,101,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.4,0.019801980198019802,0.3,0.0297029702970297
edema and no atelectasis,negative,3,chexpert_Edema,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
edema and no cardiomegaly,negative,41,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
edema and no consolidation,negative,26,chexpert_Edema,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
edema and no enlarged cardiomediastinum,negative,5,chexpert_Edema,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
edema and no fracture,negative,3,chexpert_Edema,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
edema and no lung lesion,negative,0,chexpert_Edema,chexpert_Lung Lesion,,,,,,
edema and no lung opacity,negative,8,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
edema and no no finding,negative,0,chexpert_Edema,chexpert_No Finding,,,,,,
edema and no pleural effusion,negative,52,chexpert_Edema,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
edema and no pleural other,negative,0,chexpert_Edema,chexpert_Pleural Other,,,,,,
edema and no pneumonia,negative,50,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
edema and no pneumothorax,negative,216,chexpert_Edema,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no atelectasis,negative,2,chexpert_Enlarged Cardiomediastinum,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no cardiomegaly,negative,24,chexpert_Enlarged Cardiomediastinum,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no consolidation,negative,13,chexpert_Enlarged Cardiomediastinum,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no edema,negative,37,chexpert_Enlarged Cardiomediastinum,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no fracture,negative,0,chexpert_Enlarged Cardiomediastinum,chexpert_Fracture,,,,,,
enlarged cardiomediastinum and no lung lesion,negative,1,chexpert_Enlarged Cardiomediastinum,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no lung opacity,negative,4,chexpert_Enlarged Cardiomediastinum,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no no finding,negative,0,chexpert_Enlarged Cardiomediastinum,chexpert_No Finding,,,,,,
enlarged cardiomediastinum and no pleural effusion,negative,43,chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no pleural other,negative,0,chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Other,,,,,,
enlarged cardiomediastinum and no pneumonia,negative,15,chexpert_Enlarged Cardiomediastinum,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no pneumothorax,negative,92,chexpert_Enlarged Cardiomediastinum,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.1,0.010869565217391304
fracture and no atelectasis,negative,0,chexpert_Fracture,chexpert_Atelectasis,,,,,,
fracture and no cardiomegaly,negative,22,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no consolidation,negative,12,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no edema,negative,38,chexpert_Fracture,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no enlarged cardiomediastinum,negative,0,chexpert_Fracture,chexpert_Enlarged Cardiomediastinum,,,,,,
fracture and no lung lesion,negative,1,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung opacity,negative,8,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no no finding,negative,0,chexpert_Fracture,chexpert_No Finding,,,,,,
fracture and no pleural effusion,negative,40,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pleural other,negative,0,chexpert_Fracture,chexpert_Pleural Other,,,,,,
fracture and no pneumonia,negative,34,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumothorax,negative,52,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no atelectasis,negative,0,chexpert_Lung Lesion,chexpert_Atelectasis,,,,,,
lung lesion and no cardiomegaly,negative,15,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no consolidation,negative,7,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,negative,25,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no enlarged cardiomediastinum,negative,4,chexpert_Lung Lesion,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no fracture,negative,0,chexpert_Lung Lesion,chexpert_Fracture,,,,,,
lung lesion and no lung opacity,negative,2,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no no finding,negative,0,chexpert_Lung Lesion,chexpert_No Finding,,,,,,
lung lesion and no pleural effusion,negative,20,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural other,negative,0,chexpert_Lung Lesion,chexpert_Pleural Other,,,,,,
lung lesion and no pneumonia,negative,17,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,negative,40,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no atelectasis,negative,4,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no cardiomegaly,negative,84,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no consolidation,negative,34,chexpert_Lung Opacity,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no edema,negative,117,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no enlarged cardiomediastinum,negative,38,chexpert_Lung Opacity,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no fracture,negative,0,chexpert_Lung Opacity,chexpert_Fracture,,,,,,
lung opacity and no lung lesion,negative,2,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no no finding,negative,0,chexpert_Lung Opacity,chexpert_No Finding,,,,,,
lung opacity and no pleural effusion,negative,167,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no pleural other,negative,0,chexpert_Lung Opacity,chexpert_Pleural Other,,,,,,
lung opacity and no pneumonia,negative,73,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no pneumothorax,negative,352,chexpert_Lung Opacity,chexpert_Pneumothorax,0.0,0.0,0.2,0.002840909090909091,0.2,0.005681818181818182
no finding and no atelectasis,negative,4,chexpert_No Finding,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no cardiomegaly,negative,35,chexpert_No Finding,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no consolidation,negative,16,chexpert_No Finding,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no edema,negative,61,chexpert_No Finding,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no enlarged cardiomediastinum,negative,12,chexpert_No Finding,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no fracture,negative,2,chexpert_No Finding,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no lung lesion,negative,4,chexpert_No Finding,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no lung opacity,negative,14,chexpert_No Finding,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no pleural effusion,negative,68,chexpert_No Finding,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no pleural other,negative,0,chexpert_No Finding,chexpert_Pleural Other,,,,,,
no finding and no pneumonia,negative,131,chexpert_No Finding,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no pneumothorax,negative,80,chexpert_No Finding,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no atelectasis,negative,1,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no cardiomegaly,negative,86,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no consolidation,negative,28,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no edema,negative,112,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,0.0,0.0,0.1,0.008928571428571428
pleural effusion and no enlarged cardiomediastinum,negative,30,chexpert_Pleural Effusion,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no fracture,negative,0,chexpert_Pleural Effusion,chexpert_Fracture,,,,,,
pleural effusion and no lung lesion,negative,10,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.1,0.1
pleural effusion and no lung opacity,negative,28,chexpert_Pleural Effusion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no no finding,negative,0,chexpert_Pleural Effusion,chexpert_No Finding,,,,,,
pleural effusion and no pleural other,negative,0,chexpert_Pleural Effusion,chexpert_Pleural Other,,,,,,
pleural effusion and no pneumonia,negative,86,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no pneumothorax,negative,439,chexpert_Pleural Effusion,chexpert_Pneumothorax,0.0,0.0,0.2,0.002277904328018223,0.4,0.009111617312072893
pleural other and no atelectasis,negative,3,chexpert_Pleural Other,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no cardiomegaly,negative,11,chexpert_Pleural Other,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
