query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
consolidation and fracture,pair,7,"chexpert_Consolidation,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,pair,28,"chexpert_Consolidation,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.1,0.03571428571428571
consolidation and lung opacity,pair,113,"chexpert_Consolidation,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no finding,pair,0,"chexpert_Consolidation,chexpert_No Finding",,,,,,,
consolidation and pleural effusion,pair,139,"chexpert_Consolidation,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.007194244604316547,0.3,0.02158273381294964
consolidation and pleural other,pair,6,"chexpert_Consolidation,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumonia,pair,70,"chexpert_Consolidation,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.014285714285714285
consolidation and pneumothorax,pair,7,"chexpert_Consolidation,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
edema and enlarged cardiomediastinum,pair,34,"chexpert_Edema,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.2,0.029411764705882353,0.2,0.058823529411764705
edema and fracture,pair,19,"chexpert_Edema,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,pair,12,"chexpert_Edema,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,pair,298,"chexpert_Edema,chexpert_Lung Opacity",,1.0,0.003355704697986577,0.6,0.010067114093959731,0.6,0.020134228187919462
edema and no finding,pair,0,"chexpert_Edema,chexpert_No Finding",,,,,,,
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,0.0,0.0,0.4,0.004291845493562232,0.4,0.008583690987124463
edema and pleural other,pair,22,"chexpert_Edema,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and fracture,pair,13,"chexpert_Enlarged Cardiomediastinum,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and lung lesion,pair,3,"chexpert_Enlarged Cardiomediastinum,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and lung opacity,pair,70,"chexpert_Enlarged Cardiomediastinum,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no finding,pair,0,"chexpert_Enlarged Cardiomediastinum,chexpert_No Finding",,,,,,,
enlarged cardiomediastinum and pleural effusion,pair,67,"chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pleural other,pair,4,"chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumonia,pair,9,"chexpert_Enlarged Cardiomediastinum,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumothorax,pair,16,"chexpert_Enlarged Cardiomediastinum,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,pair,9,"chexpert_Fracture,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,pair,27,"chexpert_Fracture,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no finding,pair,0,"chexpert_Fracture,chexpert_No Finding",,,,,,,
fracture and pleural effusion,pair,42,"chexpert_Fracture,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural other,pair,9,"chexpert_Fracture,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,pair,8,"chexpert_Fracture,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,pair,6,"chexpert_Fracture,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and lung opacity,pair,109,"chexpert_Lung Lesion,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no finding,pair,0,"chexpert_Lung Lesion,chexpert_No Finding",,,,,,,
lung lesion and pleural effusion,pair,67,"chexpert_Lung Lesion,chexpert_Pleural Effusion",,1.0,0.014925373134328358,0.2,0.014925373134328358,0.1,0.014925373134328358
lung lesion and pleural other,pair,5,"chexpert_Lung Lesion,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumonia,pair,33,"chexpert_Lung Lesion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,pair,6,"chexpert_Lung Lesion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no finding,pair,0,"chexpert_Lung Opacity,chexpert_No Finding",,,,,,,
lung opacity and pleural effusion,pair,559,"chexpert_Lung Opacity,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.0017889087656529517,0.1,0.0017889087656529517
lung opacity and pleural other,pair,38,"chexpert_Lung Opacity,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pneumonia,pair,269,"chexpert_Lung Opacity,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.0037174721189591076
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
no finding and pleural effusion,pair,0,"chexpert_No Finding,chexpert_Pleural Effusion",,,,,,,
no finding and pleural other,pair,0,"chexpert_No Finding,chexpert_Pleural Other",,,,,,,
no finding and pneumonia,pair,0,"chexpert_No Finding,chexpert_Pneumonia",,,,,,,
no finding and pneumothorax,pair,0,"chexpert_No Finding,chexpert_Pneumothorax",,,,,,,
pleural effusion and pleural other,pair,35,"chexpert_Pleural Effusion,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.2,0.0064516129032258064,0.2,0.012903225806451613
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and pneumonia,pair,25,"chexpert_Pleural Other,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and pneumothorax,pair,2,"chexpert_Pleural Other,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,1.0,0.0015337423312883436,0.2,0.0015337423312883436,0.3,0.004601226993865031
atelectasis and no consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.6,0.0031847133757961785,0.5,0.005307855626326964
atelectasis and no edema,negative,703,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.2,0.001422475106685633,0.1,0.001422475106685633
atelectasis and no enlarged cardiomediastinum,negative,877,chexpert_Atelectasis,chexpert_Enlarged Cardiomediastinum,1.0,0.0011402508551881414,0.6,0.0034207525655644243,0.4,0.004561003420752566
atelectasis and no fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.4,0.001990049751243781,0.5,0.004975124378109453
atelectasis and no lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.6,0.003,0.5,0.005
atelectasis and no lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.1,0.001658374792703151
atelectasis and no no finding,negative,1034,chexpert_Atelectasis,chexpert_No Finding,0.0,0.0,0.2,0.0009671179883945841,0.2,0.0019342359767891683
atelectasis and no pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.1,0.002570694087403599
atelectasis and no pleural other,negative,1025,chexpert_Atelectasis,chexpert_Pleural Other,0.0,0.0,0.6,0.002926829268292683,0.6,0.005853658536585366
atelectasis and no pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.2,0.0011876484560570072,0.4,0.004750593824228029
atelectasis and no pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,1.0,0.001001001001001001,0.4,0.002002002002002002,0.2,0.002002002002002002
cardiomegaly and no atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.2,0.002369668246445498
cardiomegaly and no consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,1.0,0.000881057268722467,0.2,0.000881057268722467,0.5,0.004405286343612335
cardiomegaly and no edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,0.0,0.0,0.0,0.0,0.2,0.0028169014084507044
cardiomegaly and no enlarged cardiomediastinum,negative,1143,chexpert_Cardiomegaly,chexpert_Enlarged Cardiomediastinum,1.0,0.0008748906386701663,0.2,0.0008748906386701663,0.5,0.004374453193350831
cardiomegaly and no fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,1.0,0.0008271298593879239,0.2,0.0008271298593879239,0.5,0.0041356492969396195
cardiomegaly and no lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,1.0,0.0008176614881439084,0.2,0.0008176614881439084,0.5,0.004088307440719542
cardiomegaly and no lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.2,0.002328288707799767
cardiomegaly and no no finding,negative,1258,chexpert_Cardiomegaly,chexpert_No Finding,1.0,0.000794912559618442,0.8,0.003179650238473768,0.6,0.0047694753577106515
cardiomegaly and no pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,0.0,0.0,0.2,0.0014641288433382138,0.5,0.007320644216691069
cardiomegaly and no pleural other,negative,1211,chexpert_Cardiomegaly,chexpert_Pleural Other,0.0,0.0,0.4,0.0016515276630883566,0.5,0.004128819157720892
cardiomegaly and no pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.2,0.0019880715705765406
cardiomegaly and no pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,0.0,0.0,0.4,0.0016246953696181965,0.4,0.003249390739236393
consolidation and no atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no edema,negative,234,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no enlarged cardiomediastinum,negative,279,chexpert_Consolidation,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.0,0.0,0.1,0.003134796238244514
consolidation and no lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.1,0.004830917874396135
consolidation and no no finding,negative,326,chexpert_Consolidation,chexpert_No Finding,0.0,0.0,0.0,0.0,0.1,0.003067484662576687
consolidation and no pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pleural other,negative,316,chexpert_Consolidation,chexpert_Pleural Other,0.0,0.0,0.2,0.0031645569620253164,0.1,0.0031645569620253164
consolidation and no pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.2,0.0031446540880503146,0.1,0.0031446540880503146
edema and no atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,0.0,0.0,0.4,0.0030257186081694403,0.4,0.006051437216338881
edema and no cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.4,0.00423728813559322,0.3,0.006355932203389831
edema and no consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,1.0,0.0011695906432748538,0.6,0.0035087719298245615,0.6,0.007017543859649123
edema and no enlarged cardiomediastinum,negative,872,chexpert_Edema,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.4,0.0022935779816513763,0.5,0.005733944954128441
edema and no fracture,negative,940,chexpert_Edema,chexpert_Fracture,1.0,0.0010638297872340426,0.6,0.0031914893617021275,0.7,0.007446808510638298
edema and no lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,1.0,0.0010615711252653928,0.6,0.0031847133757961785,0.7,0.0074309978768577496
edema and no lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.2,0.0015600624024961,0.2,0.0031201248049922
edema and no no finding,negative,959,chexpert_Edema,chexpert_No Finding,1.0,0.0010427528675703858,1.0,0.005213764337851929,0.7,0.0072992700729927005
edema and no pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,1.0,0.0022271714922048997,0.2,0.0022271714922048997,0.2,0.004454342984409799
edema and no pleural other,negative,930,chexpert_Edema,chexpert_Pleural Other,1.0,0.001075268817204301,0.6,0.0032258064516129032,0.7,0.007526881720430108
edema and no pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,1.0,0.0013568521031207597,0.4,0.0027137042062415195,0.4,0.005427408412483039
edema and no pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,1.0,0.001059322033898305,0.6,0.0031779661016949155,0.8,0.00847457627118644
enlarged cardiomediastinum and no atelectasis,negative,111,chexpert_Enlarged Cardiomediastinum,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no cardiomegaly,negative,145,chexpert_Enlarged Cardiomediastinum,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.1,0.006896551724137931
enlarged cardiomediastinum and no consolidation,negative,179,chexpert_Enlarged Cardiomediastinum,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.1,0.00558659217877095
enlarged cardiomediastinum and no edema,negative,137,chexpert_Enlarged Cardiomediastinum,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no fracture,negative,187,chexpert_Enlarged Cardiomediastinum,chexpert_Fracture,0.0,0.0,0.0,0.0,0.1,0.0053475935828877
enlarged cardiomediastinum and no lung lesion,negative,195,chexpert_Enlarged Cardiomediastinum,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.1,0.005128205128205128
enlarged cardiomediastinum and no lung opacity,negative,119,chexpert_Enlarged Cardiomediastinum,chexpert_Lung Opacity,0.0,0.0,0.2,0.008403361344537815,0.1,0.008403361344537815
enlarged cardiomediastinum and no no finding,negative,200,chexpert_Enlarged Cardiomediastinum,chexpert_No Finding,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no pleural effusion,negative,118,chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no pleural other,negative,196,chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Other,0.0,0.0,0.2,0.00510204081632653,0.1,0.00510204081632653
enlarged cardiomediastinum and no pneumonia,negative,158,chexpert_Enlarged Cardiomediastinum,chexpert_Pneumonia,0.0,0.0,0.2,0.006329113924050633,0.1,0.006329113924050633
enlarged cardiomediastinum and no pneumothorax,negative,180,chexpert_Enlarged Cardiomediastinum,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no edema,negative,138,chexpert_Fracture,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no enlarged cardiomediastinum,negative,133,chexpert_Fracture,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.1,0.007462686567164179
fracture and no no finding,negative,167,chexpert_Fracture,chexpert_No Finding,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pleural other,negative,158,chexpert_Fracture,chexpert_Pleural Other,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.1,0.006211180124223602
lung lesion and no atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.0,0.1,0.005714285714285714
lung lesion and no enlarged cardiomediastinum,negative,180,chexpert_Lung Lesion,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.1,0.005555555555555556
lung lesion and no fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no no finding,negative,202,chexpert_Lung Lesion,chexpert_No Finding,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural other,negative,197,chexpert_Lung Lesion,chexpert_Pleural Other,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.2,0.005208333333333333,0.1,0.005208333333333333
lung opacity and no atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.2,0.0010471204188481676,0.4,0.004188481675392671
lung opacity and no cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.4,0.001763668430335097,0.5,0.004409171075837742
lung opacity and no consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,0.0,0.0,0.2,0.0007320644216691069,0.3,0.0021961932650073207
lung opacity and no edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.4,0.001838235294117647,0.5,0.004595588235294118
lung opacity and no enlarged cardiomediastinum,negative,1371,chexpert_Lung Opacity,chexpert_Enlarged Cardiomediastinum,0.0,0.0,0.0,0.0,0.2,0.0014587892049598833
lung opacity and no fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,1.0,0.0006527415143603133,0.2,0.0006527415143603133,0.4,0.0026109660574412533
lung opacity and no lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.2,0.0006949270326615705,0.4,0.002779708130646282
lung opacity and no no finding,negative,1561,chexpert_Lung Opacity,chexpert_No Finding,0.0,0.0,0.6,0.0019218449711723255,0.7,0.004484304932735426
lung opacity and no pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.2,0.0010799136069114472,0.2,0.0021598272138228943
lung opacity and no pleural other,negative,1514,chexpert_Lung Opacity,chexpert_Pleural Other,0.0,0.0,0.2,0.0006605019815059445,0.3,0.0019815059445178335
lung opacity and no pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.2,0.0011198208286674132,0.2,0.0022396416573348264
lung opacity and no pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,0.0,0.0,0.6,0.002004008016032064,0.6,0.004008016032064128
no finding and no atelectasis,negative,984,chexpert_No Finding,chexpert_Atelectasis,0.0,0.0,0.6,0.003048780487804878,0.8,0.008130081300813009
no finding and no cardiomegaly,negative,984,chexpert_No Finding,chexpert_Cardiomegaly,0.0,0.0,0.6,0.003048780487804878,0.8,0.008130081300813009
no finding and no consolidation,negative,984,chexpert_No Finding,chexpert_Consolidation,1.0,0.0010162601626016261,0.6,0.003048780487804878,0.8,0.008130081300813009
no finding and no edema,negative,984,chexpert_No Finding,chexpert_Edema,0.0,0.0,0.8,0.0040650406504065045,0.8,0.008130081300813009
no finding and no enlarged cardiomediastinum,negative,984,chexpert_No Finding,chexpert_Enlarged Cardiomediastinum,1.0,0.0010162601626016261,0.8,0.0040650406504065045,0.8,0.008130081300813009
no finding and no fracture,negative,984,chexpert_No Finding,chexpert_Fracture,0.0,0.0,0.8,0.0040650406504065045,0.7,0.007113821138211382
no finding and no lung lesion,negative,984,chexpert_No Finding,chexpert_Lung Lesion,1.0,0.0010162601626016261,0.8,0.0040650406504065045,0.8,0.008130081300813009
no finding and no lung opacity,negative,984,chexpert_No Finding,chexpert_Lung Opacity,0.0,0.0,0.8,0.0040650406504065045,0.8,0.008130081300813009
