query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.2,0.0016666666666666668,0.0,0.5,0.008333333333333333,0.0
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.009523809523809525,0.0
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,0.0,0.0,0.0,0.2,0.0024813895781637717,0.0,0.2,0.004962779156327543,0.0
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung lesion,pair,31,"chexpert_Cardiomegaly,chexpert_Lung Lesion",,1.0,0.03225806451612903,0.0,0.2,0.03225806451612903,0.0,0.1,0.03225806451612903,0.0
cardiomegaly and lung opacity,pair,368,"chexpert_Cardiomegaly,chexpert_Lung Opacity",,0.0,0.0,0.0,0.2,0.002717391304347826,0.0,0.2,0.005434782608695652,0.0
cardiomegaly and pleural effusion,pair,513,"chexpert_Cardiomegaly,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.4,0.003898635477582846,0.0,0.2,0.003898635477582846,0.0
cardiomegaly and pneumonia,pair,125,"chexpert_Cardiomegaly,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pneumothorax,pair,21,"chexpert_Cardiomegaly,chexpert_Pneumothorax",,0.0,0.0,0.0,0.2,0.047619047619047616,0.0,0.1,0.047619047619047616,0.0
consolidation and edema,pair,71,"chexpert_Consolidation,chexpert_Edema",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and fracture,pair,7,"chexpert_Consolidation,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,pair,28,"chexpert_Consolidation,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung opacity,pair,113,"chexpert_Consolidation,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pleural effusion,pair,139,"chexpert_Consolidation,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.2,0.007194244604316547,0.0,0.1,0.007194244604316547,0.0
consolidation and pneumonia,pair,70,"chexpert_Consolidation,chexpert_Pneumonia",,0.0,0.0,0.0,0.2,0.014285714285714285,0.0,0.1,0.014285714285714285,0.0
consolidation and pneumothorax,pair,7,"chexpert_Consolidation,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and fracture,pair,19,"chexpert_Edema,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,pair,12,"chexpert_Edema,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08333333333333333,0.0
edema and lung opacity,pair,298,"chexpert_Edema,chexpert_Lung Opacity",,0.0,0.0,0.0,0.2,0.003355704697986577,0.0,0.3,0.010067114093959731,0.0
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.4,0.004291845493562232,0.0,0.6,0.012875536480686695,0.0
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.0
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.0
fracture and lung lesion,pair,9,"chexpert_Fracture,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,pair,27,"chexpert_Fracture,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural effusion,pair,42,"chexpert_Fracture,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,pair,8,"chexpert_Fracture,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,pair,6,"chexpert_Fracture,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and lung opacity,pair,109,"chexpert_Lung Lesion,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pleural effusion,pair,67,"chexpert_Lung Lesion,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.2,0.014925373134328358,0.0,0.1,0.014925373134328358,0.0
lung lesion and pneumonia,pair,33,"chexpert_Lung Lesion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,pair,6,"chexpert_Lung Lesion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pleural effusion,pair,559,"chexpert_Lung Opacity,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.4,0.0035778175313059034,0.0,0.4,0.007155635062611807,0.0
lung opacity and pneumonia,pair,269,"chexpert_Lung Opacity,chexpert_Pneumonia",,0.0,0.0,0.0,0.4,0.007434944237918215,0.0,0.2,0.007434944237918215,0.0
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,0.0,0.0,0.0,0.4,0.04,0.0,0.3,0.06,0.0
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,0.0015337423312883436,0.0,0.2,0.003067484662576687,0.0
atelectasis and no consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,1.0,0.0010615711252653928,0.0,0.8,0.004246284501061571,0.0,0.8,0.008492569002123142,0.0
atelectasis and no edema,negative,703,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.0,0.4,0.002844950213371266,0.0,0.3,0.004267425320056899,0.0
atelectasis and no fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,1.0,0.0009950248756218905,0.0,0.2,0.0009950248756218905,0.0,0.2,0.001990049751243781,0.0
atelectasis and no lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,1.0,0.001,0.0,0.4,0.002,0.0,0.2,0.002,0.0
atelectasis and no lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,1.0,0.001658374792703151,0.0,0.4,0.003316749585406302,0.0,0.3,0.004975124378109453,0.1
atelectasis and no pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,0.002570694087403599,0.2,0.1,0.002570694087403599,0.2
atelectasis and no pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,1.0,0.0011876484560570072,0.0,0.2,0.0011876484560570072,0.0,0.2,0.0023752969121140144,0.1
atelectasis and no pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,1.0,0.001001001001001001,0.0,0.4,0.002002002002002002,0.0,0.5,0.005005005005005005,0.0
cardiomegaly and no atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,1.0,0.001184834123222749,0.0,0.4,0.002369668246445498,0.2,0.3,0.0035545023696682463,0.1
cardiomegaly and no consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,1.0,0.000881057268722467,0.0,0.4,0.001762114537444934,0.0,0.3,0.0026431718061674008,0.0
cardiomegaly and no edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,1.0,0.0014084507042253522,0.0,0.6,0.004225352112676056,0.0,0.3,0.004225352112676056,0.0
cardiomegaly and no fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.0,0.4,0.0016542597187758478,0.0,0.3,0.0024813895781637717,0.0
cardiomegaly and no lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,1.0,0.0008176614881439084,0.0,0.4,0.001635322976287817,0.0,0.4,0.003270645952575634,0.0
cardiomegaly and no lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,1.0,0.0011641443538998836,0.0,0.4,0.002328288707799767,0.4,0.2,0.002328288707799767,0.2
cardiomegaly and no pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,1.0,0.0014641288433382138,0.0,0.4,0.0029282576866764276,0.0,0.3,0.004392386530014641,0.1
cardiomegaly and no pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,1.0,0.0009940357852882703,0.0,0.4,0.0019880715705765406,0.0,0.3,0.002982107355864811,0.0
cardiomegaly and no pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,1.0,0.0008123476848090983,0.0,0.6,0.002437043054427295,0.0,0.5,0.004061738424045491,0.0
consolidation and no atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,0.004424778761061947,0.0,0.1,0.004424778761061947,0.0
consolidation and no edema,negative,234,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.0,0.2,0.0033783783783783786,0.0,0.1,0.0033783783783783786,0.0
consolidation and no lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.005988023952095809,0.0
consolidation and no pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.006051437216338881,0.1
edema and no cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,1.0,0.2,0.00211864406779661,0.6,0.2,0.00423728813559322,0.4
edema and no consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,1.0,0.0011695906432748538,0.0,0.4,0.0023391812865497076,0.0,0.6,0.007017543859649123,0.0
edema and no fracture,negative,940,chexpert_Edema,chexpert_Fracture,1.0,0.0010638297872340426,0.0,0.8,0.00425531914893617,0.0,0.5,0.005319148936170213,0.0
edema and no lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,1.0,0.0010615711252653928,0.0,0.8,0.004246284501061571,0.0,0.8,0.008492569002123142,0.1
edema and no lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,1.0,0.4,0.0031201248049922,0.4,0.3,0.0046801872074883,0.3
edema and no pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,1.0,0.0022271714922048997,0.0,0.4,0.004454342984409799,0.2,0.4,0.008908685968819599,0.1
edema and no pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,1.0,0.0013568521031207597,0.0,0.8,0.005427408412483039,0.0,0.6,0.008141112618724558,0.0
edema and no pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,0.0,0.0,0.0,0.4,0.00211864406779661,0.0,0.4,0.00423728813559322,0.0
fracture and no atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.007751937984496124,0.0
fracture and no cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,1.0,0.008849557522123894,0.0,0.4,0.017699115044247787,0.0,0.2,0.017699115044247787,0.0
fracture and no consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.2,0.006329113924050633,0.0,0.2,0.012658227848101266,0.0
fracture and no edema,negative,138,chexpert_Fracture,chexpert_Edema,1.0,0.007246376811594203,0.0,0.4,0.014492753623188406,0.0,0.2,0.014492753623188406,0.0
fracture and no lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.2,0.006369426751592357,0.0,0.1,0.006369426751592357,0.0
fracture and no lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.014925373134328358,0.0
fracture and no pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,1.0,0.008403361344537815,0.0,0.2,0.008403361344537815,0.0,0.2,0.01680672268907563,0.0
fracture and no pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.2,0.006711409395973154,0.0,0.1,0.006711409395973154,0.0
fracture and no pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,0.006211180124223602,0.0,0.2,0.012422360248447204,0.0
lung lesion and no atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,1.0,0.0010471204188481676,0.0,0.4,0.0020942408376963353,0.0,0.6,0.0062827225130890054,0.1
lung opacity and no cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,1.0,0.0008818342151675485,0.0,0.4,0.001763668430335097,0.0,0.4,0.003527336860670194,0.0
lung opacity and no consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,1.0,0.0007320644216691069,0.0,0.6,0.0021961932650073207,0.0,0.8,0.005856515373352855,0.0
lung opacity and no edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.0,0.6,0.0027573529411764708,0.0,0.7,0.006433823529411764,0.0
lung opacity and no fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,0.0,0.0,0.0,0.2,0.0006527415143603133,0.0,0.3,0.0019582245430809398,0.0
lung opacity and no lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.0,0.4,0.001389854065323141,0.0,0.4,0.002779708130646282,0.0
lung opacity and no pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.0,0.4,0.0021598272138228943,0.0,0.4,0.004319654427645789,0.0
lung opacity and no pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0022396416573348264,0.2
lung opacity and no pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,1.0,0.0006680026720106881,0.0,0.6,0.002004008016032064,0.0,0.4,0.0026720106880427524,0.1
pleural effusion and no atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,1.0,0.0011918951132300357,0.0,1.0,0.0059594755661501785,0.0,0.7,0.00834326579261025,0.1
pleural effusion and no cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.4,0.002066115702479339,0.4,0.5,0.005165289256198347,0.4
pleural effusion and no consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,1.0,0.000749063670411985,0.0,0.8,0.00299625468164794,0.2,0.8,0.00599250936329588,0.1
pleural effusion and no edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,1.0,0.2,0.0010834236186348862,0.8,0.6,0.0065005417118093175,0.4
pleural effusion and no fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,1.0,0.00066711140760507,0.0,1.0,0.00333555703802535,0.0,0.9,0.00600400266844563,0.0
pleural effusion and no lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,1.0,0.0006807351940095302,0.0,1.0,0.0034036759700476512,0.0,1.0,0.0068073519400953025,0.0
pleural effusion and no lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,1.0,0.0010526315789473684,0.0,0.8,0.004210526315789474,0.0,0.8,0.008421052631578947,0.1
pleural effusion and no pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,1.0,0.0008169934640522876,0.0,0.6,0.0024509803921568627,0.0,0.7,0.005718954248366013,0.1
pleural effusion and no pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,1.0,0.0006752194463200541,0.0,1.0,0.00337609723160027,0.0,1.0,0.00675219446320054,0.0
pneumonia and no atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,1.0,0.002506265664160401,0.0,0.6,0.007518796992481203,0.0,0.4,0.010025062656641603,0.0
pneumonia and no cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,1.0,0.002544529262086514,0.0,0.4,0.005089058524173028,0.2,0.3,0.007633587786259542,0.1
pneumonia and no consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.2,0.0022727272727272726,0.2,0.4,0.00909090909090909,0.1
pneumonia and no edema,negative,393,chexpert_Pneumonia,chexpert_Edema,1.0,0.002544529262086514,0.0,0.6,0.007633587786259542,0.0,0.6,0.015267175572519083,0.0
pneumonia and no fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,1.0,0.0018832391713747645,0.0,0.6,0.005649717514124294,0.0,0.3,0.005649717514124294,0.0
pneumonia and no lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.0,0.8,0.00796812749003984,0.0,0.6,0.01195219123505976,0.0
pneumonia and no lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.4,0.007874015748031496,0.2,0.5,0.01968503937007874,0.1
pneumonia and no pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.0,0.6,0.008264462809917356,0.0,0.7,0.01928374655647383,0.0
pneumonia and no pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.0,0.2,0.01,0.0,0.2,0.02,0.0
pneumothorax and no cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.008130081300813009,0.0
pneumothorax and no consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.2,0.007352941176470588,0.0,0.2,0.014705882352941176,0.0
pneumothorax and no edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.0,0.2,0.008264462809917356,0.0,0.3,0.024793388429752067,0.0
pneumothorax and no fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,0.0,0.0,0.0,0.2,0.007246376811594203,0.0,0.2,0.014492753623188406,0.0
pneumothorax and no lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.014492753623188406,0.0
pneumothorax and no lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.010869565217391304,0.2
pneumothorax and no pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.011111111111111112,0.1
pneumothorax and no pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.2,0.008064516129032258,0.0,0.2,0.016129032258064516,0.0
