query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
consolidation and lung lesion,pair,28,"chexpert_Consolidation,chexpert_Lung Lesion",,1.0,0.03571428571428571,0.4,0.07142857142857142,0.2,0.07142857142857142
consolidation and lung opacity,pair,113,"chexpert_Consolidation,chexpert_Lung Opacity",,0.0,0.0,0.2,0.008849557522123894,0.1,0.008849557522123894
consolidation and pleural effusion,pair,139,"chexpert_Consolidation,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumonia,pair,70,"chexpert_Consolidation,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumothorax,pair,7,"chexpert_Consolidation,chexpert_Pneumothorax",,0.0,0.0,0.2,0.14285714285714285,0.1,0.14285714285714285
edema and fracture,pair,19,"chexpert_Edema,chexpert_Fracture",,1.0,0.05263157894736842,0.2,0.05263157894736842,0.1,0.05263157894736842
edema and lung lesion,pair,12,"chexpert_Edema,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,pair,298,"chexpert_Edema,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,1.0,0.002145922746781116,1.0,0.01072961373390558,0.7,0.015021459227467811
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,pair,9,"chexpert_Fracture,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,pair,27,"chexpert_Fracture,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural effusion,pair,42,"chexpert_Fracture,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,pair,8,"chexpert_Fracture,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,pair,6,"chexpert_Fracture,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and lung opacity,pair,109,"chexpert_Lung Lesion,chexpert_Lung Opacity",,0.0,0.0,0.2,0.009174311926605505,0.2,0.01834862385321101
lung lesion and pleural effusion,pair,67,"chexpert_Lung Lesion,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.014925373134328358,0.1,0.014925373134328358
lung lesion and pneumonia,pair,33,"chexpert_Lung Lesion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,pair,6,"chexpert_Lung Lesion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pleural effusion,pair,559,"chexpert_Lung Opacity,chexpert_Pleural Effusion",,1.0,0.0017889087656529517,0.2,0.0017889087656529517,0.2,0.0035778175313059034
lung opacity and pneumonia,pair,269,"chexpert_Lung Opacity,chexpert_Pneumonia",,0.0,0.0,0.4,0.007434944237918215,0.4,0.01486988847583643
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,0.0,0.0,0.4,0.04,0.3,0.06
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.3,0.01935483870967742
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.1,0.018867924528301886
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,1.0,0.0015337423312883436,0.4,0.003067484662576687,0.4,0.006134969325153374
atelectasis and no consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,1.0,0.0010615711252653928,0.4,0.0021231422505307855,0.3,0.0031847133757961785
atelectasis and no edema,negative,703,chexpert_Atelectasis,chexpert_Edema,1.0,0.001422475106685633,0.6,0.004267425320056899,0.8,0.011379800853485065
atelectasis and no fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,1.0,0.0009950248756218905,0.4,0.001990049751243781,0.2,0.001990049751243781
atelectasis and no lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.2,0.002
atelectasis and no lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.4,0.003316749585406302,0.6,0.009950248756218905
atelectasis and no pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,1.0,0.002570694087403599,0.6,0.007712082262210797,0.3,0.007712082262210797
atelectasis and no pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.8,0.004750593824228029,0.5,0.0059382422802850355
atelectasis and no pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,0.0,0.0,0.4,0.002002002002002002,0.4,0.004004004004004004
cardiomegaly and no atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,1.0,0.001184834123222749,0.4,0.002369668246445498,0.3,0.0035545023696682463
cardiomegaly and no consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.6,0.0026431718061674008,0.5,0.004405286343612335
cardiomegaly and no edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,0.0,0.0,0.4,0.0028169014084507044,0.5,0.007042253521126761
cardiomegaly and no fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,1.0,0.0008271298593879239,0.6,0.0024813895781637717,0.4,0.0033085194375516956
cardiomegaly and no lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.2,0.0008176614881439084,0.2,0.001635322976287817
cardiomegaly and no lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.4,0.002328288707799767,0.3,0.0034924330616996507
cardiomegaly and no pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,0.0,0.0,0.2,0.0014641288433382138,0.4,0.005856515373352855
cardiomegaly and no pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,1.0,0.0009940357852882703,0.4,0.0019880715705765406,0.4,0.003976143141153081
cardiomegaly and no pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,0.0,0.0,0.6,0.002437043054427295,0.6,0.00487408610885459
consolidation and no atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,1.0,0.004424778761061947,0.6,0.01327433628318584,0.3,0.01327433628318584
consolidation and no cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.2,0.004424778761061947,0.1,0.004424778761061947
consolidation and no edema,negative,234,chexpert_Consolidation,chexpert_Edema,1.0,0.004273504273504274,0.6,0.01282051282051282,0.3,0.01282051282051282
consolidation and no fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,1.0,0.005847953216374269,0.2,0.005847953216374269,0.3,0.017543859649122806
consolidation and no pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.2,0.006289308176100629
edema and no atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,1.0,0.0015128593040847202,0.6,0.0045385779122541605,0.5,0.007564296520423601
edema and no cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
edema and no consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
edema and no fracture,negative,940,chexpert_Edema,chexpert_Fracture,0.0,0.0,0.0,0.0,0.1,0.0010638297872340426
edema and no lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,1.0,0.0010615711252653928,0.4,0.0021231422505307855,0.3,0.0031847133757961785
edema and no lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,1.0,0.0015600624024961,0.6,0.0046801872074883,0.5,0.0078003120124804995
edema and no pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,1.0,0.0022271714922048997,0.6,0.0066815144766146995,0.6,0.013363028953229399
edema and no pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,1.0,0.0013568521031207597,0.6,0.004070556309362279,0.4,0.005427408412483039
edema and no pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,0.0,0.0,0.8,0.00423728813559322,0.7,0.007415254237288136
fracture and no atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.1,0.008849557522123894
fracture and no consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no edema,negative,138,chexpert_Fracture,chexpert_Edema,0.0,0.0,0.2,0.007246376811594203,0.2,0.014492753623188406
fracture and no lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.2,0.006369426751592357,0.1,0.006369426751592357
fracture and no lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.2,0.007462686567164179,0.1,0.007462686567164179
fracture and no pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.2,0.008403361344537815,0.2,0.01680672268907563
fracture and no pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.2,0.006211180124223602,0.1,0.006211180124223602
lung lesion and no atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,0.0,0.0,0.2,0.006535947712418301,0.2,0.013071895424836602
lung lesion and no cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.1,0.006172839506172839
lung lesion and no consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.2,0.005714285714285714,0.1,0.005714285714285714
lung lesion and no fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.2,0.005208333333333333,0.1,0.005208333333333333
lung opacity and no atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.2,0.0020942408376963353
lung opacity and no cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.4,0.001763668430335097,0.3,0.0026455026455026454
lung opacity and no consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.2,0.0014641288433382138
lung opacity and no edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,1.0,0.0009191176470588235,0.2,0.0009191176470588235,0.1,0.0009191176470588235
lung opacity and no fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,0.0,0.0,0.2,0.0006527415143603133,0.2,0.0013054830287206266
lung opacity and no lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.2,0.0006949270326615705,0.2,0.001389854065323141
lung opacity and no pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,1.0,0.0010799136069114472,0.6,0.0032397408207343412,0.7,0.00755939524838013
lung opacity and no pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.2,0.0011198208286674132,0.1,0.0011198208286674132
lung opacity and no pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,1.0,0.0006680026720106881,0.4,0.0013360053440213762,0.2,0.0013360053440213762
pleural effusion and no atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,0.4,0.0023837902264600714,0.2,0.0023837902264600714
pleural effusion and no cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,1.0,0.0010330578512396695,0.6,0.0030991735537190084,0.5,0.005165289256198347
pleural effusion and no consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.2,0.000749063670411985,0.2,0.00149812734082397
pleural effusion and no edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,0.8,0.004333694474539545,0.7,0.007583965330444204
pleural effusion and no fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,0.0,0.0,0.6,0.0020013342228152103,0.6,0.004002668445630421
pleural effusion and no lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.8,0.002722940776038121,0.7,0.004765146358066712
pleural effusion and no lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,1.0,0.0010526315789473684,0.4,0.002105263157894737,0.6,0.00631578947368421
pleural effusion and no pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.8,0.0032679738562091504,0.7,0.005718954248366013
pleural effusion and no pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,1.0,0.0006752194463200541,0.6,0.002025658338960162,0.7,0.004726536124240378
pneumonia and no atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.2,0.002544529262086514,0.1,0.002544529262086514
pneumonia and no consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no edema,negative,393,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.0,0.1,0.002544529262086514
pneumonia and no fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,0.0,0.0,0.2,0.0018832391713747645,0.2,0.003766478342749529
pneumonia and no lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,1.0,0.00199203187250996,0.2,0.00199203187250996,0.2,0.00398406374501992
pneumonia and no lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.3,0.011811023622047244
pneumonia and no pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.2,0.0027548209366391185,0.4,0.011019283746556474
pneumonia and no pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.2,0.0019011406844106464,0.1,0.0019011406844106464
pneumothorax and no atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.2,0.01,0.1,0.01
pneumothorax and no cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.1,0.008130081300813009
pneumothorax and no consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.2,0.008264462809917356,0.1,0.008264462809917356
pneumothorax and no fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.2,0.014492753623188406
pneumothorax and no lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.1,0.011111111111111112
pneumothorax and no pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
