query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
pleural effusion and no lung lesion,negative,10,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no lung opacity,negative,28,chexpert_Pleural Effusion,chexpert_Lung Opacity,1.0,0.03571428571428571,0.0,0.2,0.03571428571428571,0.0,0.1,0.03571428571428571,0.1
pleural effusion and no pneumonia,negative,86,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
pleural effusion and no pneumothorax,negative,439,chexpert_Pleural Effusion,chexpert_Pneumothorax,1.0,0.002277904328018223,0.0,0.4,0.004555808656036446,0.0,0.4,0.009111617312072893,0.0
pneumonia and no atelectasis,negative,4,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no cardiomegaly,negative,27,chexpert_Pneumonia,chexpert_Cardiomegaly,1.0,0.037037037037037035,0.0,0.4,0.07407407407407407,0.2,0.2,0.07407407407407407,0.1
pneumonia and no consolidation,negative,31,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
pneumonia and no edema,negative,35,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no fracture,negative,0,chexpert_Pneumonia,chexpert_Fracture,,,0.0,,,0.0,,,0.0
pneumonia and no lung lesion,negative,7,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no lung opacity,negative,16,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
pneumonia and no pleural effusion,negative,63,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.0,0.4,0.031746031746031744,0.0,0.2,0.031746031746031744,0.0
pneumonia and no pneumothorax,negative,83,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no atelectasis,negative,2,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no cardiomegaly,negative,15,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no consolidation,negative,5,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no edema,negative,13,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no fracture,negative,0,chexpert_Pneumothorax,chexpert_Fracture,,,0.0,,,0.0,,,0.0
pneumothorax and no lung lesion,negative,0,chexpert_Pneumothorax,chexpert_Lung Lesion,,,0.0,,,0.0,,,0.0
pneumothorax and no lung opacity,negative,1,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
pneumothorax and no pleural effusion,negative,11,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
pneumothorax and no pneumonia,negative,2,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
