query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
an image with cardiomegaly but without lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0034924330616996507,0.3
an image with cardiomegaly but without pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4
an image with cardiomegaly but without pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,0.0,0.6,0.002982107355864811,0.2,0.6,0.005964214711729622,0.1
an image with cardiomegaly but without pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0008123476848090983,0.1
an image with consolidation but without atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,1.0,0.004424778761061947,0.0,0.4,0.008849557522123894,0.0,0.3,0.01327433628318584,0.0
an image with consolidation but without cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,0.004424778761061947,0.0,0.1,0.004424778761061947,0.0
an image with consolidation but without edema,negative,234,chexpert_Consolidation,chexpert_Edema,1.0,0.004273504273504274,0.0,0.4,0.008547008547008548,0.0,0.2,0.008547008547008548,0.0
an image with consolidation but without fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.0,0.2,0.003134796238244514,0.0,0.2,0.006269592476489028,0.0
an image with consolidation but without lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,1.0,0.0,0.0,0.4,0.1,0.0033783783783783786,0.2
an image with consolidation but without lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.2,0.004830917874396135,0.0,0.2,0.00966183574879227,0.0
an image with consolidation but without pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.011695906432748537,0.1
an image with consolidation but without pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.005988023952095809,0.0
an image with consolidation but without pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,0.0031446540880503146,0.0,0.1,0.0031446540880503146,0.1
an image with edema but without atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,1.0,0.0015128593040847202,0.0,0.2,0.0015128593040847202,0.0,0.3,0.0045385779122541605,0.1
an image with edema but without cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,1.0,0.00211864406779661,0.0,0.4,0.00423728813559322,0.2,0.4,0.00847457627118644,0.2
an image with edema but without consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,0.0,0.0,0.0,0.4,0.0023391812865497076,0.0,0.2,0.0023391812865497076,0.0
an image with edema but without fracture,negative,940,chexpert_Edema,chexpert_Fracture,1.0,0.0010638297872340426,0.0,0.4,0.002127659574468085,0.2,0.6,0.006382978723404255,0.1
an image with edema but without lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with edema but without lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.0,0.4,0.0031201248049922,0.2,0.4,0.0062402496099844,0.3
an image with edema but without pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,0.0022271714922048997,0.6,0.2,0.004454342984409799,0.4
an image with edema but without pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.0,0.4,0.0027137042062415195,0.0,0.5,0.0067842605156037995,0.1
an image with edema but without pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,0.0,0.0,0.0,0.2,0.007751937984496124,0.0,0.2,0.015503875968992248,0.0
an image with fracture but without cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with fracture but without consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without edema,negative,138,chexpert_Fracture,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with fracture but without lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.2,0.006369426751592357,0.0,0.1,0.006369426751592357,0.0
an image with fracture but without lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with fracture but without pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with fracture but without pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,1.0,0.006711409395973154,0.0,0.2,0.006711409395973154,0.0,0.1,0.006711409395973154,0.0
an image with fracture but without pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.006211180124223602,0.1
an image with lung lesion but without atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.006535947712418301,0.0
an image with lung lesion but without cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018518518518518517,0.0
an image with lung lesion but without consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,1.0,0.2,0.005988023952095809,0.2,0.1,0.005988023952095809,0.2
an image with lung lesion but without edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,1.0,0.005714285714285714,0.0,0.4,0.011428571428571429,0.0,0.4,0.022857142857142857,0.0
an image with lung lesion but without fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,0.0,0.0,0.0,0.2,0.0051813471502590676,0.0,0.2,0.010362694300518135,0.0
an image with lung lesion but without lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.021505376344086023,0.1
an image with lung lesion but without pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.015625,0.1
an image with lung lesion but without pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.02158273381294964,0.0
an image with lung lesion but without pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.4,0.0020942408376963353,0.2,0.2,0.0020942408376963353,0.2
an image with lung opacity but without cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,0.0008818342151675485,0.4,0.3,0.0026455026455026454,0.2
an image with lung opacity but without consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,1.0,0.0007320644216691069,0.0,0.2,0.0007320644216691069,0.0,0.4,0.0029282576866764276,0.0
an image with lung opacity but without edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.0,0.4,0.001838235294117647,0.2,0.2,0.001838235294117647,0.2
an image with lung opacity but without fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,1.0,0.0006527415143603133,0.0,1.0,0.0032637075718015664,0.0,0.5,0.0032637075718015664,0.0
an image with lung opacity but without lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.0,0.2,0.0006949270326615705,0.2,0.2,0.001389854065323141,0.1
an image with lung opacity but without pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,1.0,0.0010799136069114472,0.0,0.2,0.0010799136069114472,0.4,0.1,0.0010799136069114472,0.7
an image with lung opacity but without pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,1.0,0.0011198208286674132,0.0,0.6,0.0033594624860022394,0.2,0.6,0.006718924972004479,0.1
an image with lung opacity but without pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,0.0,0.0,1.0,0.4,0.0013360053440213762,0.4,0.4,0.0026720106880427524,0.2
an image with pleural effusion but without atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,1.0,0.0011918951132300357,0.0,0.4,0.0023837902264600714,0.6,0.4,0.004767580452920143,0.6
an image with pleural effusion but without cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.4,0.002066115702479339,0.4,0.5,0.005165289256198347,0.3
an image with pleural effusion but without consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.0,0.4,0.00149812734082397,0.0,0.2,0.00149812734082397,0.1
an image with pleural effusion but without edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4
an image with pleural effusion but without fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,1.0,0.00066711140760507,0.0,0.4,0.00133422281521014,0.2,0.5,0.00333555703802535,0.1
an image with pleural effusion but without lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0006807351940095302,0.1
an image with pleural effusion but without lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0010526315789473684,0.7
an image with pleural effusion but without pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.4
an image with pleural effusion but without pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0013504388926401081,0.0
an image with pneumonia but without atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with pneumonia but without consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without edema,negative,393,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,0.0,0.0,0.0,0.2,0.0018832391713747645,0.0,0.2,0.003766478342749529,0.0
an image with pneumonia but without lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.2,0.003937007874015748,0.2,0.2,0.007874015748031496,0.1
an image with pneumonia but without pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,1.0,0.2,0.0027548209366391185,0.4,0.4,0.011019283746556474,0.2
an image with pneumonia but without pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.0,0.2,0.01,0.0,0.2,0.02,0.0
an image with pneumothorax but without cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,0.008130081300813009,0.2,0.1,0.008130081300813009,0.1
an image with pneumothorax but without consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.2,0.007352941176470588,0.2,0.1,0.007352941176470588,0.1
an image with pneumothorax but without edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,1.0,0.008264462809917356,0.0,0.4,0.01652892561983471,0.0,0.2,0.01652892561983471,0.0
an image with pneumothorax but without fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,0.0,0.0,0.0,0.2,0.007246376811594203,0.0,0.1,0.007246376811594203,0.1
an image with pneumothorax but without lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.014492753623188406,0.0
an image with pneumothorax but without lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.2
an image with pneumothorax but without pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.4,0.022222222222222223,0.0,0.2,0.022222222222222223,0.0
an image with pneumothorax but without pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.2,0.008064516129032258,0.0,0.1,0.008064516129032258,0.0
