query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
cardiomegaly and pneumothorax,pair,21,"chexpert_Cardiomegaly,chexpert_Pneumothorax",,0.0,0.0,0.2,0.047619047619047616,0.1,0.047619047619047616
consolidation and edema,pair,71,"chexpert_Consolidation,chexpert_Edema",,0.0,0.0,0.0,0.0,0.1,0.014084507042253521
consolidation and fracture,pair,7,"chexpert_Consolidation,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,pair,28,"chexpert_Consolidation,chexpert_Lung Lesion",,1.0,0.03571428571428571,0.4,0.07142857142857142,0.3,0.10714285714285714
consolidation and lung opacity,pair,113,"chexpert_Consolidation,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pleural effusion,pair,139,"chexpert_Consolidation,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.007194244604316547,0.1,0.007194244604316547
consolidation and pneumonia,pair,70,"chexpert_Consolidation,chexpert_Pneumonia",,0.0,0.0,0.2,0.014285714285714285,0.2,0.02857142857142857
consolidation and pneumothorax,pair,7,"chexpert_Consolidation,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
edema and fracture,pair,19,"chexpert_Edema,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,pair,12,"chexpert_Edema,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,pair,298,"chexpert_Edema,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.003355704697986577
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,1.0,0.002145922746781116,0.8,0.008583690987124463,0.6,0.012875536480686695
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,pair,9,"chexpert_Fracture,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,pair,27,"chexpert_Fracture,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural effusion,pair,42,"chexpert_Fracture,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,pair,8,"chexpert_Fracture,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,pair,6,"chexpert_Fracture,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.1,0.16666666666666666
lung lesion and lung opacity,pair,109,"chexpert_Lung Lesion,chexpert_Lung Opacity",,0.0,0.0,0.2,0.009174311926605505,0.3,0.027522935779816515
lung lesion and pleural effusion,pair,67,"chexpert_Lung Lesion,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumonia,pair,33,"chexpert_Lung Lesion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,pair,6,"chexpert_Lung Lesion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pleural effusion,pair,559,"chexpert_Lung Opacity,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.0017889087656529517,0.4,0.007155635062611807
lung opacity and pneumonia,pair,269,"chexpert_Lung Opacity,chexpert_Pneumonia",,0.0,0.0,0.2,0.0037174721189591076,0.1,0.0037174721189591076
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,0.0,0.0,0.6,0.06,0.3,0.06
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.2,0.0064516129032258064,0.2,0.012903225806451613
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.1,0.018867924528301886
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,1.0,0.0015337423312883436,0.6,0.004601226993865031,0.4,0.006134969325153374
atelectasis and no consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.2,0.0010615711252653928,0.3,0.0031847133757961785
atelectasis and no edema,negative,703,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.2,0.001422475106685633,0.4,0.005689900426742532
atelectasis and no fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.2,0.0009950248756218905,0.3,0.0029850746268656717
atelectasis and no lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,1.0,0.001,0.6,0.003,0.5,0.005
atelectasis and no lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.3,0.004975124378109453
atelectasis and no pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.1,0.002570694087403599
atelectasis and no pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,1.0,0.0011876484560570072,0.6,0.0035629453681710215,0.3,0.0035629453681710215
atelectasis and no pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,0.0,0.0,0.4,0.002002002002002002,0.5,0.005005005005005005
cardiomegaly and no atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,1.0,0.001184834123222749,0.4,0.002369668246445498,0.2,0.002369668246445498
cardiomegaly and no consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.2,0.000881057268722467,0.2,0.001762114537444934
cardiomegaly and no edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,1.0,0.0014084507042253522,0.2,0.0014084507042253522,0.3,0.004225352112676056
cardiomegaly and no fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.2,0.0008271298593879239,0.2,0.0016542597187758478
cardiomegaly and no lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.3,0.0024529844644317253
cardiomegaly and no lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.6,0.0034924330616996507,0.3,0.0034924330616996507
cardiomegaly and no pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,0.0,0.0,0.4,0.0029282576866764276,0.3,0.004392386530014641
cardiomegaly and no pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,1.0,0.0009940357852882703,0.4,0.0019880715705765406,0.5,0.004970178926441352
cardiomegaly and no pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,1.0,0.0008123476848090983,0.6,0.002437043054427295,0.6,0.00487408610885459
consolidation and no atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,1.0,0.004424778761061947,0.2,0.004424778761061947,0.1,0.004424778761061947
consolidation and no cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.1,0.004424778761061947
consolidation and no edema,negative,234,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.2,0.004273504273504274,0.2,0.008547008547008548
consolidation and no fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.2,0.0033783783783783786,0.3,0.010135135135135136
consolidation and no lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.2,0.004830917874396135,0.1,0.004830917874396135
consolidation and no pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.2,0.005847953216374269,0.2,0.011695906432748537
consolidation and no pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.2,0.0031446540880503146,0.1,0.0031446540880503146
edema and no atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,1.0,0.0015128593040847202,0.4,0.0030257186081694403,0.2,0.0030257186081694403
edema and no cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.2,0.00211864406779661,0.1,0.00211864406779661
edema and no consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,0.0,0.0,0.4,0.0023391812865497076,0.5,0.005847953216374269
edema and no fracture,negative,940,chexpert_Edema,chexpert_Fracture,1.0,0.0010638297872340426,0.4,0.002127659574468085,0.4,0.00425531914893617
edema and no lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.2,0.0021231422505307855
edema and no lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.2,0.0031201248049922
edema and no pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,1.0,0.0022271714922048997,0.4,0.004454342984409799,0.3,0.0066815144766146995
edema and no pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.2,0.0013568521031207597,0.5,0.0067842605156037995
edema and no pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,0.0,0.0,0.6,0.0031779661016949155,0.8,0.00847457627118644
fracture and no atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,1.0,0.006329113924050633,0.2,0.006329113924050633,0.1,0.006329113924050633
fracture and no edema,negative,138,chexpert_Fracture,chexpert_Edema,0.0,0.0,0.2,0.007246376811594203,0.2,0.014492753623188406
fracture and no lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.2,0.005208333333333333,0.2,0.010416666666666666
lung opacity and no atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.1,0.0010471204188481676
lung opacity and no cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.2,0.0008818342151675485,0.2,0.001763668430335097
lung opacity and no consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.1,0.0007320644216691069
lung opacity and no edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,1.0,0.0009191176470588235,0.4,0.001838235294117647,0.5,0.004595588235294118
lung opacity and no fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,1.0,0.0006527415143603133,0.4,0.0013054830287206266,0.4,0.0026109660574412533
lung opacity and no lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.1,0.0006949270326615705
lung opacity and no pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.4,0.0021598272138228943,0.3,0.0032397408207343412
lung opacity and no pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,1.0,0.0006680026720106881,0.6,0.002004008016032064,0.4,0.0026720106880427524
pleural effusion and no atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,1.0,0.0011918951132300357,0.4,0.0023837902264600714,0.3,0.003575685339690107
pleural effusion and no cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,1.0,0.0010330578512396695,0.6,0.0030991735537190084,0.5,0.005165289256198347
pleural effusion and no consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.2,0.000749063670411985,0.1,0.000749063670411985
pleural effusion and no edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,1.0,0.0010834236186348862,0.8,0.004333694474539545,0.8,0.00866738894907909
pleural effusion and no fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,0.0,0.0,0.2,0.00066711140760507,0.2,0.00133422281521014
pleural effusion and no lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,1.0,0.0006807351940095302,0.8,0.002722940776038121,0.8,0.005445881552076242
pleural effusion and no lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,1.0,0.0010526315789473684,0.6,0.003157894736842105,0.7,0.007368421052631579
pleural effusion and no pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.6,0.0024509803921568627,0.6,0.004901960784313725
pleural effusion and no pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,1.0,0.0006752194463200541,0.8,0.0027008777852802163,0.9,0.006076975016880486
pneumonia and no atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.2,0.002506265664160401,0.1,0.002506265664160401
pneumonia and no cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.2,0.002544529262086514,0.3,0.007633587786259542
pneumonia and no consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no edema,negative,393,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.2,0.002544529262086514,0.2,0.005089058524173028
pneumonia and no fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,0.0,0.0,0.0,0.0,0.1,0.0018832391713747645
pneumonia and no lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.2,0.007874015748031496
pneumonia and no pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,1.0,0.0027548209366391185,0.4,0.005509641873278237,0.3,0.008264462809917356
pneumonia and no pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,1.0,0.0019011406844106464,0.2,0.0019011406844106464,0.1,0.0019011406844106464
pneumothorax and no atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.2,0.01,0.3,0.03
pneumothorax and no cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.2,0.008130081300813009,0.2,0.016260162601626018
pneumothorax and no consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.4,0.01652892561983471,0.4,0.03305785123966942
pneumothorax and no fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,0.0,0.0,0.0,0.0,0.3,0.021739130434782608
pneumothorax and no lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,0.0,0.0,0.2,0.007246376811594203,0.2,0.014492753623188406
pneumothorax and no lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.2,0.010869565217391304,0.1,0.010869565217391304
pneumothorax and no pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.2,0.022222222222222223
pneumothorax and no pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.2,0.008064516129032258,0.1,0.008064516129032258
