query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,att001_rep001_P@1,att001_rep001_P@5,att001_rep001_P@10,att001_rep001_R@1,att001_rep001_R@5,att001_rep001_R@10
an image with cardiomegaly but without fracture,1209,1.0,0.6,0.5,0.0008271298593879,0.0024813895781637,0.0041356492969396,0.0,0.2,0.3,0.0,0.0008271298593879,0.0024813895781637,1.0,0.8,0.7,0.0008271298593879,0.0033085194375516,0.0057899090157154,0.0,0.4,0.3,0.0,0.0016542597187758,0.0024813895781637
an image with cardiomegaly but without lung lesion,1223,1.0,1.0,0.8,0.0008176614881439,0.0040883074407195,0.0065412919051512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.5,0.0008176614881439,0.0032706459525756,0.0040883074407195,1.0,0.4,0.4,0.0008176614881439,0.0016353229762878,0.0032706459525756
an image with cardiomegaly but without lung opacity,859,1.0,1.0,0.7,0.0011641443538998,0.0058207217694994,0.0081490104772991,0.0,0.0,0.3,0.0,0.0,0.0034924330616996,0.0,0.4,0.4,0.0,0.0023282887077997,0.0046565774155995,0.0,0.6,0.4,0.0,0.0034924330616996,0.0046565774155995
an image with cardiomegaly but without pleural effusion,683,1.0,0.4,0.6,0.0014641288433382,0.0029282576866764,0.0087847730600292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.0014641288433382,0.0058565153733528,0.0087847730600292,1.0,0.4,0.4,0.0014641288433382,0.0029282576866764,0.0058565153733528
an image with cardiomegaly but without pneumonia,1006,0.0,0.2,0.4,0.0,0.0009940357852882,0.003976143141153,0.0,0.6,0.6,0.0,0.0029821073558648,0.0059642147117296,1.0,0.8,0.7,0.0009940357852882,0.003976143141153,0.0069582504970178,0.0,0.6,0.8,0.0,0.0029821073558648,0.0079522862823061
an image with cardiomegaly but without pneumothorax,1231,1.0,0.6,0.6,0.000812347684809,0.0024370430544272,0.0048740861088545,0.0,0.0,0.1,0.0,0.0,0.000812347684809,1.0,0.6,0.6,0.000812347684809,0.0024370430544272,0.0048740861088545,0.0,0.4,0.5,0.0,0.0016246953696181,0.0040617384240454
an image with consolidation but without atelectasis,226,0.0,0.0,0.2,0.0,0.0,0.0088495575221238,1.0,0.4,0.3,0.0044247787610619,0.0088495575221238,0.0132743362831858,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,1.0,0.2,0.2,0.0044247787610619,0.0044247787610619,0.0088495575221238
an image with consolidation but without cardiomegaly,226,0.0,0.2,0.3,0.0,0.0044247787610619,0.0132743362831858,0.0,0.2,0.1,0.0,0.0044247787610619,0.0044247787610619,0.0,0.0,0.2,0.0,0.0,0.0088495575221238,0.0,0.4,0.3,0.0,0.0088495575221238,0.0132743362831858
an image with consolidation but without edema,234,1.0,0.4,0.3,0.0042735042735042,0.0085470085470085,0.0128205128205128,1.0,0.4,0.2,0.0042735042735042,0.0085470085470085,0.0085470085470085,0.0,0.0,0.2,0.0,0.0,0.0085470085470085,0.0,0.4,0.3,0.0,0.0085470085470085,0.0128205128205128
an image with consolidation but without fracture,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0031347962382445,0.006269592476489,0.0,0.0,0.1,0.0,0.0,0.0031347962382445,0.0,0.0,0.1,0.0,0.0,0.0031347962382445
an image with consolidation but without lung lesion,296,0.0,0.0,0.1,0.0,0.0,0.0033783783783783,0.0,0.0,0.1,0.0,0.0,0.0033783783783783,1.0,0.6,0.3,0.0033783783783783,0.0101351351351351,0.0101351351351351,0.0,0.4,0.2,0.0,0.0067567567567567,0.0067567567567567
an image with consolidation but without lung opacity,207,0.0,0.2,0.1,0.0,0.0048309178743961,0.0048309178743961,0.0,0.2,0.2,0.0,0.0048309178743961,0.0096618357487922,1.0,0.2,0.1,0.0048309178743961,0.0048309178743961,0.0048309178743961,0.0,0.2,0.3,0.0,0.0048309178743961,0.0144927536231884
an image with consolidation but without pleural effusion,171,0.0,0.2,0.2,0.0,0.0058479532163742,0.0116959064327485,0.0,0.0,0.2,0.0,0.0,0.0116959064327485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0058479532163742,0.0116959064327485
an image with consolidation but without pneumonia,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,1.0,0.2,0.1,0.0059880239520958,0.0059880239520958,0.0059880239520958
an image with consolidation but without pneumothorax,318,1.0,0.2,0.5,0.0031446540880503,0.0031446540880503,0.0157232704402515,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.2,0.2,0.0,0.0031446540880503,0.0062893081761006,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503
an image with edema but without atelectasis,661,1.0,0.4,0.3,0.0015128593040847,0.0030257186081694,0.0045385779122541,1.0,0.2,0.3,0.0015128593040847,0.0015128593040847,0.0045385779122541,1.0,0.8,0.6,0.0015128593040847,0.0060514372163388,0.0090771558245083,0.0,0.2,0.3,0.0,0.0015128593040847,0.0045385779122541
an image with edema but without cardiomegaly,472,0.0,0.2,0.3,0.0,0.0021186440677966,0.0063559322033898,1.0,0.4,0.4,0.0021186440677966,0.0042372881355932,0.0084745762711864,0.0,0.4,0.4,0.0,0.0042372881355932,0.0084745762711864,0.0,0.2,0.2,0.0,0.0021186440677966,0.0042372881355932
an image with edema but without consolidation,855,1.0,0.8,0.8,0.0011695906432748,0.0046783625730994,0.0093567251461988,0.0,0.4,0.2,0.0,0.0023391812865497,0.0023391812865497,1.0,1.0,0.7,0.0011695906432748,0.0058479532163742,0.0081871345029239,0.0,0.4,0.3,0.0,0.0023391812865497,0.0035087719298245
an image with edema but without fracture,940,0.0,0.2,0.3,0.0,0.001063829787234,0.0031914893617021,1.0,0.4,0.6,0.001063829787234,0.002127659574468,0.0063829787234042,1.0,1.0,0.9,0.001063829787234,0.0053191489361702,0.0095744680851063,0.0,0.4,0.5,0.0,0.002127659574468,0.0053191489361702
an image with edema but without lung lesion,942,1.0,0.4,0.3,0.0010615711252653,0.0021231422505307,0.0031847133757961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0010615711252653,0.0042462845010615,0.0084925690021231,1.0,0.6,0.6,0.0010615711252653,0.0031847133757961,0.0063694267515923
an image with edema but without lung opacity,641,1.0,0.6,0.6,0.0015600624024961,0.0046801872074883,0.0093603744149766,0.0,0.4,0.4,0.0,0.0031201248049922,0.0062402496099844,1.0,0.6,0.4,0.0015600624024961,0.0046801872074883,0.0062402496099844,0.0,0.6,0.7,0.0,0.0046801872074883,0.0109204368174727
an image with edema but without pleural effusion,449,1.0,0.2,0.3,0.0022271714922048,0.0022271714922048,0.0066815144766146,0.0,0.2,0.2,0.0,0.0022271714922048,0.0044543429844097,1.0,0.6,0.4,0.0022271714922048,0.0066815144766146,0.0089086859688195,0.0,0.6,0.4,0.0,0.0066815144766146,0.0089086859688195
an image with edema but without pneumonia,737,0.0,0.6,0.5,0.0,0.0040705563093622,0.0067842605156037,0.0,0.4,0.5,0.0,0.0027137042062415,0.0067842605156037,1.0,0.6,0.4,0.0013568521031207,0.0040705563093622,0.005427408412483,0.0,0.6,0.6,0.0,0.0040705563093622,0.0081411126187245
an image with edema but without pneumothorax,944,1.0,0.4,0.4,0.0010593220338983,0.0021186440677966,0.0042372881355932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9,0.0010593220338983,0.0042372881355932,0.0095338983050847,0.0,0.6,0.5,0.0,0.0031779661016949,0.0052966101694915
an image with fracture but without atelectasis,129,1.0,0.4,0.2,0.0077519379844961,0.0155038759689922,0.0155038759689922,0.0,0.2,0.2,0.0,0.0077519379844961,0.0155038759689922,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without cardiomegaly,113,0.0,0.0,0.2,0.0,0.0,0.0176991150442477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0088495575221238,0.0088495575221238,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without consolidation,158,1.0,0.4,0.2,0.0063291139240506,0.0126582278481012,0.0126582278481012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0063291139240506,0.0063291139240506,0.0063291139240506,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without edema,138,1.0,0.8,0.4,0.0072463768115942,0.0289855072463768,0.0289855072463768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without lung lesion,157,0.0,0.0,0.1,0.0,0.0,0.0063694267515923,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without lung opacity,134,1.0,0.8,0.5,0.0074626865671641,0.0298507462686567,0.0373134328358208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0074626865671641,0.0074626865671641,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without pleural effusion,119,1.0,0.4,0.4,0.0084033613445378,0.0168067226890756,0.0336134453781512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0084033613445378,0.0084033613445378,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without pneumonia,149,1.0,0.4,0.2,0.0067114093959731,0.0134228187919463,0.0134228187919463,1.0,0.2,0.1,0.0067114093959731,0.0067114093959731,0.0067114093959731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without pneumothorax,161,1.0,0.6,0.3,0.0062111801242236,0.0186335403726708,0.0186335403726708,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without atelectasis,153,0.0,0.2,0.1,0.0,0.0065359477124183,0.0065359477124183,0.0,0.0,0.1,0.0,0.0,0.0065359477124183,0.0,0.0,0.1,0.0,0.0,0.0065359477124183,0.0,0.2,0.3,0.0,0.0065359477124183,0.0196078431372549
an image with lung lesion but without cardiomegaly,162,0.0,0.2,0.1,0.0,0.0061728395061728,0.0061728395061728,0.0,0.0,0.3,0.0,0.0,0.0185185185185185,0.0,0.2,0.1,0.0,0.0061728395061728,0.0061728395061728,0.0,0.2,0.3,0.0,0.0061728395061728,0.0185185185185185
an image with lung lesion but without consolidation,167,0.0,0.0,0.2,0.0,0.0,0.0119760479041916,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without edema,175,0.0,0.2,0.1,0.0,0.0057142857142857,0.0057142857142857,1.0,0.4,0.4,0.0057142857142857,0.0114285714285714,0.0228571428571428,1.0,0.2,0.1,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0,0.2,0.3,0.0,0.0057142857142857,0.0171428571428571
an image with lung lesion but without fracture,193,0.0,0.2,0.1,0.0,0.005181347150259,0.005181347150259,0.0,0.2,0.2,0.0,0.005181347150259,0.0103626943005181,0.0,0.2,0.1,0.0,0.005181347150259,0.005181347150259,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without lung opacity,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pleural effusion,128,0.0,0.4,0.2,0.0,0.015625,0.015625,0.0,0.0,0.2,0.0,0.0,0.015625,0.0,0.2,0.1,0.0,0.0078125,0.0078125,0.0,0.0,0.1,0.0,0.0,0.0078125
an image with lung lesion but without pneumonia,139,0.0,0.2,0.1,0.0,0.0071942446043165,0.0071942446043165,0.0,0.0,0.3,0.0,0.0,0.0215827338129496,0.0,0.2,0.1,0.0,0.0071942446043165,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pneumothorax,192,1.0,0.4,0.2,0.0052083333333333,0.0104166666666666,0.0104166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0052083333333333,0.0,0.0,0.2,0.0,0.0,0.0104166666666666
an image with lung opacity but without atelectasis,955,0.0,0.4,0.2,0.0,0.0020942408376963,0.0020942408376963,0.0,0.4,0.2,0.0,0.0020942408376963,0.0020942408376963,1.0,0.8,0.7,0.0010471204188481,0.0041884816753926,0.0073298429319371,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without cardiomegaly,1134,0.0,0.0,0.2,0.0,0.0,0.001763668430335,0.0,0.2,0.3,0.0,0.0008818342151675,0.0026455026455026,1.0,0.8,0.6,0.0008818342151675,0.0035273368606701,0.0052910052910052,1.0,0.2,0.3,0.0008818342151675,0.0008818342151675,0.0026455026455026
an image with lung opacity but without consolidation,1366,0.0,0.4,0.5,0.0,0.0014641288433382,0.0036603221083455,1.0,0.2,0.4,0.0007320644216691,0.0007320644216691,0.0029282576866764,1.0,0.6,0.6,0.0007320644216691,0.0021961932650073,0.0043923865300146,1.0,0.4,0.4,0.0007320644216691,0.0014641288433382,0.0029282576866764
an image with lung opacity but without edema,1088,0.0,0.2,0.1,0.0,0.0009191176470588,0.0009191176470588,0.0,0.4,0.2,0.0,0.0018382352941176,0.0018382352941176,1.0,0.6,0.3,0.0009191176470588,0.0027573529411764,0.0027573529411764,0.0,0.4,0.4,0.0,0.0018382352941176,0.0036764705882352
an image with lung opacity but without fracture,1532,0.0,0.0,0.1,0.0,0.0,0.0006527415143603,1.0,1.0,0.5,0.0006527415143603,0.0032637075718015,0.0032637075718015,1.0,1.0,0.6,0.0006527415143603,0.0032637075718015,0.0039164490861618,1.0,0.2,0.1,0.0006527415143603,0.0006527415143603,0.0006527415143603
an image with lung opacity but without lung lesion,1439,0.0,0.4,0.3,0.0,0.0013898540653231,0.0020847810979847,0.0,0.2,0.2,0.0,0.0006949270326615,0.0013898540653231,0.0,0.8,0.8,0.0,0.0027797081306462,0.0055594162612925,1.0,0.2,0.1,0.0006949270326615,0.0006949270326615,0.0006949270326615
an image with lung opacity but without pleural effusion,926,0.0,0.6,0.7,0.0,0.0032397408207343,0.0075593952483801,1.0,0.2,0.1,0.0010799136069114,0.0010799136069114,0.0010799136069114,0.0,0.4,0.4,0.0,0.0021598272138228,0.0043196544276457,0.0,0.2,0.3,0.0,0.0010799136069114,0.0032397408207343
an image with lung opacity but without pneumonia,893,1.0,0.4,0.3,0.0011198208286674,0.0022396416573348,0.0033594624860022,1.0,0.6,0.6,0.0011198208286674,0.0033594624860022,0.0067189249720044,1.0,0.2,0.2,0.0011198208286674,0.0011198208286674,0.0022396416573348,1.0,0.2,0.4,0.0011198208286674,0.0011198208286674,0.0044792833146696
an image with lung opacity but without pneumothorax,1497,0.0,0.2,0.4,0.0,0.0006680026720106,0.0026720106880427,0.0,0.4,0.4,0.0,0.0013360053440213,0.0026720106880427,0.0,0.6,0.5,0.0,0.002004008016032,0.0033400133600534,0.0,0.4,0.4,0.0,0.0013360053440213,0.0026720106880427
an image with pleural effusion but without atelectasis,839,1.0,0.4,0.4,0.00119189511323,0.00238379022646,0.0047675804529201,1.0,0.4,0.4,0.00119189511323,0.00238379022646,0.0047675804529201,0.0,0.6,0.5,0.0,0.0035756853396901,0.0059594755661501,1.0,0.6,0.4,0.00119189511323,0.0035756853396901,0.0047675804529201
an image with pleural effusion but without cardiomegaly,968,1.0,0.8,0.5,0.0010330578512396,0.0041322314049586,0.0051652892561983,0.0,0.4,0.5,0.0,0.0020661157024793,0.0051652892561983,0.0,0.4,0.5,0.0,0.0020661157024793,0.0051652892561983,1.0,0.2,0.1,0.0010330578512396,0.0010330578512396,0.0010330578512396
an image with pleural effusion but without consolidation,1335,0.0,0.2,0.4,0.0,0.0007490636704119,0.0029962546816479,0.0,0.4,0.2,0.0,0.0014981273408239,0.0014981273408239,1.0,0.8,0.9,0.0007490636704119,0.0029962546816479,0.0067415730337078,0.0,0.0,0.3,0.0,0.0,0.0022471910112359
an image with pleural effusion but without edema,923,0.0,0.4,0.6,0.0,0.0021668472372697,0.0065005417118093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9,0.0010834236186348,0.0043336944745395,0.0097508125677139,1.0,0.6,0.6,0.0010834236186348,0.0032502708559046,0.0065005417118093
an image with pleural effusion but without fracture,1499,0.0,0.6,0.6,0.0,0.0020013342228152,0.0040026684456304,1.0,0.4,0.5,0.000667111407605,0.0013342228152101,0.0033355570380253,1.0,0.8,0.9,0.000667111407605,0.0026684456304202,0.0060040026684456,1.0,0.6,0.5,0.000667111407605,0.0020013342228152,0.0033355570380253
an image with pleural effusion but without lung lesion,1469,1.0,0.6,0.6,0.0006807351940095,0.0020422055820285,0.0040844111640571,0.0,0.0,0.1,0.0,0.0,0.0006807351940095,1.0,0.8,0.8,0.0006807351940095,0.0027229407760381,0.0054458815520762,0.0,0.0,0.2,0.0,0.0,0.001361470388019
an image with pleural effusion but without lung opacity,950,1.0,0.4,0.2,0.0010526315789473,0.0021052631578947,0.0021052631578947,0.0,0.0,0.1,0.0,0.0,0.0010526315789473,1.0,0.6,0.5,0.0010526315789473,0.0031578947368421,0.0052631578947368,0.0,0.4,0.3,0.0,0.0021052631578947,0.0031578947368421
an image with pleural effusion but without pneumonia,1224,0.0,0.8,0.5,0.0,0.0032679738562091,0.0040849673202614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.0008169934640522,0.0040849673202614,0.0073529411764705,1.0,0.6,0.6,0.0008169934640522,0.0024509803921568,0.0049019607843137
an image with pleural effusion but without pneumothorax,1481,1.0,0.6,0.8,0.00067521944632,0.0020256583389601,0.0054017555705604,0.0,0.0,0.2,0.0,0.0,0.0013504388926401,1.0,0.8,0.9,0.00067521944632,0.0027008777852802,0.0060769750168804,0.0,0.2,0.4,0.0,0.00067521944632,0.0027008777852802
an image with pneumonia but without atelectasis,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.0,0.0100250626566416,0.0150375939849624,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without cardiomegaly,393,0.0,0.4,0.4,0.0,0.005089058524173,0.010178117048346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0076335877862595,0.010178117048346,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865
an image with pneumonia but without consolidation,440,1.0,0.6,0.4,0.0022727272727272,0.0068181818181818,0.009090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0068181818181818,0.0,0.0,0.1,0.0,0.0,0.0022727272727272
an image with pneumonia but without edema,393,1.0,0.2,0.1,0.0025445292620865,0.0025445292620865,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0076335877862595,0.015267175572519,0.0,0.4,0.4,0.0,0.005089058524173,0.010178117048346
an image with pneumonia but without fracture,531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0018832391713747,0.0037664783427495,0.0,0.6,0.6,0.0,0.0056497175141242,0.0112994350282485,0.0,0.2,0.1,0.0,0.0018832391713747,0.0018832391713747
an image with pneumonia but without lung lesion,502,1.0,0.8,0.6,0.0019920318725099,0.0079681274900398,0.0119521912350597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0019920318725099,0.0099601593625498,1.0,0.4,0.5,0.0019920318725099,0.0039840637450199,0.0099601593625498
an image with pneumonia but without lung opacity,254,0.0,0.0,0.1,0.0,0.0,0.0039370078740157,0.0,0.2,0.2,0.0,0.0039370078740157,0.0078740157480314,0.0,0.0,0.3,0.0,0.0,0.0118110236220472,0.0,0.2,0.1,0.0,0.0039370078740157,0.0039370078740157
an image with pneumonia but without pleural effusion,363,0.0,0.2,0.3,0.0,0.0027548209366391,0.0082644628099173,0.0,0.2,0.4,0.0,0.0027548209366391,0.0110192837465564,0.0,0.6,0.6,0.0,0.0082644628099173,0.0165289256198347,0.0,0.4,0.2,0.0,0.0055096418732782,0.0055096418732782
an image with pneumonia but without pneumothorax,526,0.0,0.2,0.2,0.0,0.0019011406844106,0.0038022813688212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0057034220532319,0.0114068441064638,0.0,0.0,0.1,0.0,0.0,0.0019011406844106
an image with pneumothorax but without atelectasis,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.01,0.02,1.0,0.2,0.1,0.01,0.01,0.01,0.0,0.0,0.1,0.0,0.0,0.01
an image with pneumothorax but without cardiomegaly,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.008130081300813,0.008130081300813,1.0,0.2,0.1,0.008130081300813,0.008130081300813,0.008130081300813,0.0,0.2,0.2,0.0,0.008130081300813,0.016260162601626
an image with pneumothorax but without consolidation,136,0.0,0.0,0.1,0.0,0.0,0.0073529411764705,0.0,0.2,0.1,0.0,0.0073529411764705,0.0073529411764705,1.0,0.2,0.1,0.0073529411764705,0.0073529411764705,0.0073529411764705,0.0,0.0,0.1,0.0,0.0,0.0073529411764705
an image with pneumothorax but without edema,121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0082644628099173,0.0165289256198347,0.0165289256198347,1.0,0.2,0.1,0.0082644628099173,0.0082644628099173,0.0082644628099173,0.0,0.0,0.1,0.0,0.0,0.0082644628099173
an image with pneumothorax but without fracture,138,1.0,0.4,0.4,0.0072463768115942,0.0144927536231884,0.0289855072463768,0.0,0.2,0.1,0.0,0.0072463768115942,0.0072463768115942,1.0,0.2,0.1,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0,0.2,0.1,0.0,0.0072463768115942,0.0072463768115942
an image with pneumothorax but without lung lesion,138,1.0,0.6,0.3,0.0072463768115942,0.0217391304347826,0.0217391304347826,0.0,0.0,0.2,0.0,0.0,0.0144927536231884,0.0,0.2,0.1,0.0,0.0072463768115942,0.0072463768115942,0.0,0.0,0.1,0.0,0.0,0.0072463768115942
an image with pneumothorax but without lung opacity,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
