query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.1,0.03225806451612903
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,1.0,0.011627906976744186,0.2,0.011627906976744186,0.2,0.023255813953488372
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,1.0,0.0024813895781637717,0.4,0.004962779156327543,0.2,0.004962779156327543
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung lesion,pair,31,"chexpert_Cardiomegaly,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,pair,368,"chexpert_Cardiomegaly,chexpert_Lung Opacity",,0.0,0.0,0.2,0.002717391304347826,0.3,0.008152173913043478
cardiomegaly and pleural effusion,pair,513,"chexpert_Cardiomegaly,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.001949317738791423,0.4,0.007797270955165692
cardiomegaly and pneumonia,pair,125,"chexpert_Cardiomegaly,chexpert_Pneumonia",,1.0,0.008,0.2,0.008,0.2,0.016
cardiomegaly and pneumothorax,pair,21,"chexpert_Cardiomegaly,chexpert_Pneumothorax",,0.0,0.0,0.2,0.047619047619047616,0.1,0.047619047619047616
consolidation and edema,pair,71,"chexpert_Consolidation,chexpert_Edema",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and fracture,pair,7,"chexpert_Consolidation,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,pair,28,"chexpert_Consolidation,chexpert_Lung Lesion",,1.0,0.03571428571428571,0.2,0.03571428571428571,0.2,0.07142857142857142
consolidation and lung opacity,pair,113,"chexpert_Consolidation,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.008849557522123894
consolidation and pleural effusion,pair,139,"chexpert_Consolidation,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.007194244604316547,0.2,0.014388489208633094
consolidation and pneumonia,pair,70,"chexpert_Consolidation,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.014285714285714285
consolidation and pneumothorax,pair,7,"chexpert_Consolidation,chexpert_Pneumothorax",,1.0,0.14285714285714285,0.2,0.14285714285714285,0.1,0.14285714285714285
edema and fracture,pair,19,"chexpert_Edema,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,pair,12,"chexpert_Edema,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,pair,298,"chexpert_Edema,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.003355704697986577
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,1.0,0.002145922746781116,0.4,0.004291845493562232,0.5,0.01072961373390558
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,pair,9,"chexpert_Fracture,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,pair,27,"chexpert_Fracture,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural effusion,pair,42,"chexpert_Fracture,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.1,0.023809523809523808
fracture and pneumonia,pair,8,"chexpert_Fracture,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,pair,6,"chexpert_Fracture,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.1,0.16666666666666666
lung lesion and lung opacity,pair,109,"chexpert_Lung Lesion,chexpert_Lung Opacity",,0.0,0.0,0.4,0.01834862385321101,0.2,0.01834862385321101
lung lesion and pleural effusion,pair,67,"chexpert_Lung Lesion,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.014925373134328358,0.1,0.014925373134328358
lung lesion and pneumonia,pair,33,"chexpert_Lung Lesion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,pair,6,"chexpert_Lung Lesion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pleural effusion,pair,559,"chexpert_Lung Opacity,chexpert_Pleural Effusion",,0.0,0.0,0.4,0.0035778175313059034,0.3,0.005366726296958855
lung opacity and pneumonia,pair,269,"chexpert_Lung Opacity,chexpert_Pneumonia",,0.0,0.0,0.4,0.007434944237918215,0.4,0.01486988847583643
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,1.0,0.02,0.6,0.06,0.4,0.08
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.2,0.0064516129032258064,0.3,0.01935483870967742
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,1.0,0.0015337423312883436,0.4,0.003067484662576687,0.2,0.003067484662576687
atelectasis and no consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.4,0.004246284501061571
atelectasis and no edema,negative,703,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.6,0.004267425320056899,0.5,0.007112375533428165
atelectasis and no fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,1.0,0.0009950248756218905,0.2,0.0009950248756218905,0.3,0.0029850746268656717
atelectasis and no lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.2,0.002
atelectasis and no lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.2,0.001658374792703151,0.3,0.004975124378109453
atelectasis and no pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,1.0,0.002570694087403599,0.4,0.005141388174807198,0.3,0.007712082262210797
atelectasis and no pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,1.0,0.0011876484560570072,0.4,0.0023752969121140144,0.2,0.0023752969121140144
atelectasis and no pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,1.0,0.001001001001001001,0.2,0.001001001001001001,0.2,0.002002002002002002
cardiomegaly and no atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,1.0,0.001184834123222749,0.6,0.0035545023696682463,0.5,0.005924170616113744
cardiomegaly and no consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.1,0.000881057268722467
cardiomegaly and no edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,1.0,0.0014084507042253522,0.6,0.004225352112676056,0.5,0.007042253521126761
cardiomegaly and no fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.0,0.0,0.2,0.0016542597187758478
cardiomegaly and no lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.1,0.0008176614881439084
cardiomegaly and no lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.6,0.0034924330616996507,0.3,0.0034924330616996507
cardiomegaly and no pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,1.0,0.0014641288433382138,0.4,0.0029282576866764276,0.3,0.004392386530014641
cardiomegaly and no pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,0.8,0.003976143141153081,0.6,0.005964214711729622
cardiomegaly and no pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,0.0,0.0,0.4,0.0016246953696181965,0.5,0.004061738424045491
consolidation and no atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,1.0,0.004424778761061947,0.4,0.008849557522123894,0.2,0.008849557522123894
consolidation and no cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.2,0.004424778761061947,0.1,0.004424778761061947
consolidation and no edema,negative,234,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.2,0.004273504273504274,0.3,0.01282051282051282
consolidation and no fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.0,0.0,0.1,0.003134796238244514
consolidation and no lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,1.0,0.0033783783783783786,0.2,0.0033783783783783786,0.2,0.006756756756756757
consolidation and no lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.4,0.00966183574879227,0.2,0.00966183574879227
consolidation and no pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.4,0.011695906432748537,0.3,0.017543859649122806
consolidation and no pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.2,0.0031446540880503146,0.2,0.006289308176100629
edema and no atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,1.0,0.0015128593040847202,0.8,0.006051437216338881,0.7,0.01059001512859304
edema and no cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,1.0,0.00211864406779661,0.4,0.00423728813559322,0.2,0.00423728813559322
edema and no consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,1.0,0.0011695906432748538,0.8,0.004678362573099415,0.7,0.008187134502923977
edema and no fracture,negative,940,chexpert_Edema,chexpert_Fracture,0.0,0.0,0.4,0.002127659574468085,0.5,0.005319148936170213
edema and no lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,0.0,0.0,0.4,0.0021231422505307855,0.6,0.006369426751592357
edema and no lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.6,0.0046801872074883,0.6,0.0093603744149766
edema and no pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,1.0,0.0022271714922048997,0.6,0.0066815144766146995,0.6,0.013363028953229399
edema and no pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.6,0.004070556309362279,0.6,0.008141112618724558
edema and no pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,1.0,0.001059322033898305,0.6,0.0031779661016949155,0.4,0.00423728813559322
fracture and no atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.1,0.007751937984496124
fracture and no cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.2,0.008849557522123894,0.1,0.008849557522123894
fracture and no consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no edema,negative,138,chexpert_Fracture,chexpert_Edema,0.0,0.0,0.2,0.007246376811594203,0.2,0.014492753623188406
fracture and no lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.1,0.008403361344537815
fracture and no pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,0.0,0.0,0.2,0.0051813471502590676,0.2,0.010362694300518135
lung lesion and no lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.1,0.005208333333333333
lung opacity and no atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.2,0.0010471204188481676,0.2,0.0020942408376963353
lung opacity and no cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.2,0.0008818342151675485,0.3,0.0026455026455026454
lung opacity and no consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,1.0,0.0007320644216691069,0.2,0.0007320644216691069,0.3,0.0021961932650073207
lung opacity and no edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.4,0.001838235294117647,0.4,0.003676470588235294
lung opacity and no fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,0.0,0.0,0.2,0.0006527415143603133,0.4,0.0026109660574412533
lung opacity and no lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,1.0,0.0006949270326615705,0.2,0.0006949270326615705,0.2,0.001389854065323141
lung opacity and no pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.4,0.0021598272138228943,0.3,0.0032397408207343412
lung opacity and no pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,1.0,0.0011198208286674132,0.4,0.0022396416573348264,0.2,0.0022396416573348264
lung opacity and no pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.2,0.0013360053440213762
pleural effusion and no atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.1,0.0011918951132300357
pleural effusion and no cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,1.0,0.0010330578512396695,1.0,0.005165289256198347,0.5,0.005165289256198347
pleural effusion and no consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.2,0.000749063670411985,0.2,0.00149812734082397
pleural effusion and no edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,0.4,0.0021668472372697724,0.5,0.005417118093174431
pleural effusion and no fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,0.0,0.0,0.2,0.00066711140760507,0.1,0.00066711140760507
pleural effusion and no lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.4,0.0013614703880190605,0.4,0.002722940776038121
pleural effusion and no lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,1.0,0.0010526315789473684,0.4,0.002105263157894737,0.4,0.004210526315789474
pleural effusion and no pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.4,0.0016339869281045752,0.4,0.0032679738562091504
pleural effusion and no pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,0.0,0.0,0.2,0.0006752194463200541,0.4,0.0027008777852802163
pneumonia and no atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.2,0.002506265664160401,0.2,0.005012531328320802
pneumonia and no cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.2,0.005089058524173028
pneumonia and no consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,1.0,0.0022727272727272726,0.2,0.0022727272727272726,0.1,0.0022727272727272726
pneumonia and no edema,negative,393,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.2,0.002544529262086514,0.3,0.007633587786259542
pneumonia and no fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,0.0,0.0,0.0,0.0,0.1,0.0018832391713747645
pneumonia and no lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.2,0.00199203187250996,0.5,0.0099601593625498
pneumonia and no lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.2,0.003937007874015748,0.1,0.003937007874015748
pneumonia and no pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.4,0.005509641873278237,0.4,0.011019283746556474
pneumonia and no pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.2,0.0038022813688212928
pneumothorax and no atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,1.0,0.01,0.6,0.03,0.4,0.04
pneumothorax and no cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.2,0.008130081300813009,0.3,0.024390243902439025
pneumothorax and no consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.2,0.007352941176470588,0.3,0.022058823529411766
pneumothorax and no edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,1.0,0.008264462809917356,0.6,0.024793388429752067,0.6,0.049586776859504134
pneumothorax and no fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,0.0,0.0,0.0,0.0,0.2,0.014492753623188406
pneumothorax and no lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,0.0,0.0,0.2,0.007246376811594203,0.1,0.007246376811594203
pneumothorax and no lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.2,0.010869565217391304,0.3,0.03260869565217391
pneumothorax and no pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,1.0,0.011111111111111112,0.4,0.022222222222222223,0.4,0.044444444444444446
pneumothorax and no pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
