query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
an image with pneumonia but without cardiomegaly,negative,27,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without consolidation,negative,31,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without edema,negative,35,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.4,0.05714285714285714,0.0,0.2,0.05714285714285714,0.0
an image with pneumonia but without fracture,negative,0,chexpert_Pneumonia,chexpert_Fracture,,,0.0,,,0.0,,,0.0
an image with pneumonia but without lung lesion,negative,7,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without lung opacity,negative,16,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.3
an image with pneumonia but without pleural effusion,negative,63,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with pneumonia but without pneumothorax,negative,83,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without atelectasis,negative,2,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with pneumothorax but without cardiomegaly,negative,15,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without consolidation,negative,5,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without edema,negative,13,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without fracture,negative,0,chexpert_Pneumothorax,chexpert_Fracture,,,0.0,,,0.0,,,0.0
an image with pneumothorax but without lung lesion,negative,0,chexpert_Pneumothorax,chexpert_Lung Lesion,,,0.0,,,0.0,,,0.0
an image with pneumothorax but without lung opacity,negative,1,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without pleural effusion,negative,11,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
an image with pneumothorax but without pneumonia,negative,2,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
