query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
an image with edema but without pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,0.0,0.0,0.0,0.6,0.0031779661016949155,0.0,0.5,0.005296610169491525,0.0
an image with fracture but without atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2
an image with fracture but without consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without edema,negative,138,chexpert_Fracture,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with fracture but without lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with fracture but without pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,0.0,0.0,0.0,0.2,0.006535947712418301,0.0,0.3,0.0196078431372549,0.0
an image with lung lesion but without cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,0.006172839506172839,0.0,0.3,0.018518518518518517,0.0
an image with lung lesion but without consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.2,0.005714285714285714,0.0,0.3,0.017142857142857144,0.0
an image with lung lesion but without fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with lung lesion but without pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0078125,0.0
an image with lung lesion but without pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.010416666666666666,0.0
an image with lung opacity but without atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with lung opacity but without cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,1.0,0.0008818342151675485,0.0,0.2,0.0008818342151675485,0.0,0.3,0.0026455026455026454,0.0
an image with lung opacity but without consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,1.0,0.0007320644216691069,0.0,0.4,0.0014641288433382138,0.0,0.4,0.0029282576866764276,0.1
an image with lung opacity but without edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.0,0.4,0.001838235294117647,0.0,0.4,0.003676470588235294,0.1
an image with lung opacity but without fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,1.0,0.0006527415143603133,0.0,0.2,0.0006527415143603133,0.2,0.1,0.0006527415143603133,0.1
an image with lung opacity but without lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,1.0,0.0006949270326615705,0.0,0.2,0.0006949270326615705,0.2,0.1,0.0006949270326615705,0.2
an image with lung opacity but without pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,0.0010799136069114472,0.2,0.3,0.0032397408207343412,0.1
an image with lung opacity but without pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,1.0,0.0011198208286674132,0.0,0.2,0.0011198208286674132,0.2,0.4,0.004479283314669653,0.2
an image with lung opacity but without pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,0.0,0.0,0.0,0.4,0.0013360053440213762,0.0,0.4,0.0026720106880427524,0.3
an image with pleural effusion but without atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,1.0,0.0011918951132300357,0.0,0.6,0.003575685339690107,0.4,0.4,0.004767580452920143,0.3
an image with pleural effusion but without cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,1.0,0.0010330578512396695,0.0,0.2,0.0010330578512396695,0.4,0.1,0.0010330578512396695,0.7
an image with pleural effusion but without consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0022471910112359553,0.0
an image with pleural effusion but without edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,1.0,0.0010834236186348862,0.0,0.6,0.0032502708559046588,0.2,0.6,0.0065005417118093175,0.2
an image with pleural effusion but without fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,1.0,0.00066711140760507,0.0,0.6,0.0020013342228152103,0.0,0.5,0.00333555703802535,0.0
an image with pleural effusion but without lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0013614703880190605,0.1
an image with pleural effusion but without lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,0.0,0.0,1.0,0.4,0.002105263157894737,0.2,0.3,0.003157894736842105,0.3
an image with pleural effusion but without pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,1.0,0.0008169934640522876,0.0,0.6,0.0024509803921568627,0.4,0.6,0.004901960784313725,0.3
an image with pleural effusion but without pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,0.0006752194463200541,0.2,0.4,0.0027008777852802163,0.1
an image with pneumonia but without atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,0.002544529262086514,0.0,0.1,0.002544529262086514,0.0
an image with pneumonia but without consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0022727272727272726,0.0
an image with pneumonia but without edema,negative,393,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.4,0.005089058524173028,0.0,0.4,0.010178117048346057,0.0
an image with pneumonia but without fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,0.0,0.0,0.0,0.2,0.0018832391713747645,0.0,0.1,0.0018832391713747645,0.0
an image with pneumonia but without lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,1.0,0.00199203187250996,0.0,0.4,0.00398406374501992,0.0,0.5,0.0099601593625498,0.0
an image with pneumonia but without lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,1.0,0.2,0.003937007874015748,0.2,0.1,0.003937007874015748,0.3
an image with pneumonia but without pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.0,0.4,0.005509641873278237,0.0,0.2,0.005509641873278237,0.1
an image with pneumonia but without pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0019011406844106464,0.0
an image with pneumothorax but without atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.01,0.1
an image with pneumothorax but without cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,0.008130081300813009,0.0,0.2,0.016260162601626018,0.0
an image with pneumothorax but without consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.007352941176470588,0.0
an image with pneumothorax but without edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.008264462809917356,0.0
an image with pneumothorax but without fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,0.0,0.0,0.0,0.2,0.007246376811594203,0.0,0.1,0.007246376811594203,0.0
an image with pneumothorax but without lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.007246376811594203,0.0
an image with pneumothorax but without lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
an image with pneumothorax but without pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
