query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
an image with cardiomegaly but without pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,1.0,0.0009940357852882703,0.0,0.8,0.003976143141153081,0.0,0.7,0.006958250497017893,0.0
an image with cardiomegaly but without pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,1.0,0.0008123476848090983,0.0,0.6,0.002437043054427295,0.0,0.6,0.00487408610885459,0.0
an image with consolidation but without atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.004424778761061947,0.0
an image with consolidation but without cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.008849557522123894,0.1
an image with consolidation but without edema,negative,234,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.008547008547008548,0.0
an image with consolidation but without fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.003134796238244514,0.0
an image with consolidation but without lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,1.0,0.0033783783783783786,0.0,0.6,0.010135135135135136,0.0,0.3,0.010135135135135136,0.1
an image with consolidation but without lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,1.0,0.004830917874396135,0.0,0.2,0.004830917874396135,0.2,0.1,0.004830917874396135,0.2
an image with consolidation but without pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with consolidation but without pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.005988023952095809,0.1
an image with consolidation but without pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,0.0031446540880503146,0.0,0.2,0.006289308176100629,0.1
an image with edema but without atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,1.0,0.0015128593040847202,0.0,0.8,0.006051437216338881,0.2,0.6,0.009077155824508321,0.1
an image with edema but without cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,1.0,0.4,0.00423728813559322,0.4,0.4,0.00847457627118644,0.3
an image with edema but without consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,1.0,0.0011695906432748538,0.0,1.0,0.005847953216374269,0.0,0.7,0.008187134502923977,0.0
an image with edema but without fracture,negative,940,chexpert_Edema,chexpert_Fracture,1.0,0.0010638297872340426,0.0,1.0,0.005319148936170213,0.0,0.9,0.009574468085106383,0.0
an image with edema but without lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,1.0,0.0010615711252653928,0.0,0.8,0.004246284501061571,0.0,0.8,0.008492569002123142,0.0
an image with edema but without lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,1.0,0.0015600624024961,0.0,0.6,0.0046801872074883,0.2,0.4,0.0062402496099844,0.3
an image with edema but without pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,1.0,0.0022271714922048997,0.0,0.6,0.0066815144766146995,0.2,0.4,0.008908685968819599,0.2
an image with edema but without pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,1.0,0.0013568521031207597,0.0,0.6,0.004070556309362279,0.0,0.4,0.005427408412483039,0.0
an image with edema but without pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,1.0,0.001059322033898305,0.0,0.8,0.00423728813559322,0.0,0.9,0.009533898305084746,0.0
an image with fracture but without atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,0.0,0.0,0.0,0.2,0.007751937984496124,0.0,0.1,0.007751937984496124,0.0
an image with fracture but without cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,1.0,0.008849557522123894,0.0,0.2,0.008849557522123894,0.0,0.1,0.008849557522123894,0.0
an image with fracture but without consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,1.0,0.006329113924050633,0.0,0.2,0.006329113924050633,0.0,0.1,0.006329113924050633,0.0
an image with fracture but without edema,negative,138,chexpert_Fracture,chexpert_Edema,1.0,0.007246376811594203,0.0,0.2,0.007246376811594203,0.0,0.1,0.007246376811594203,0.0
an image with fracture but without lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.2,0.006369426751592357,0.0,0.1,0.006369426751592357,0.0
an image with fracture but without lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.2,0.007462686567164179,0.0,0.1,0.007462686567164179,0.0
an image with fracture but without pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,0.008403361344537815,0.0,0.1,0.008403361344537815,0.0
an image with fracture but without pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with fracture but without pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.006211180124223602,0.0
an image with lung lesion but without atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.006535947712418301,0.0
an image with lung lesion but without cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,0.006172839506172839,0.0,0.1,0.006172839506172839,0.0
an image with lung lesion but without consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with lung lesion but without edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,1.0,0.005714285714285714,0.0,0.2,0.005714285714285714,0.0,0.1,0.005714285714285714,0.0
an image with lung lesion but without fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,0.0,0.0,0.0,0.2,0.0051813471502590676,0.0,0.1,0.0051813471502590676,0.0
an image with lung lesion but without lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with lung lesion but without pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,0.0078125,0.0,0.1,0.0078125,0.0
an image with lung lesion but without pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.2,0.007194244604316547,0.0,0.1,0.007194244604316547,0.0
an image with lung lesion but without pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.005208333333333333,0.0
an image with lung opacity but without atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,1.0,0.0010471204188481676,0.0,0.8,0.004188481675392671,0.2,0.7,0.007329842931937173,0.1
an image with lung opacity but without cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,1.0,0.0008818342151675485,0.0,0.8,0.003527336860670194,0.0,0.6,0.005291005291005291,0.0
an image with lung opacity but without consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,1.0,0.0007320644216691069,0.0,0.6,0.0021961932650073207,0.4,0.6,0.004392386530014641,0.3
an image with lung opacity but without edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,1.0,0.0009191176470588235,0.0,0.6,0.0027573529411764708,0.2,0.3,0.0027573529411764708,0.2
an image with lung opacity but without fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,1.0,0.0006527415143603133,0.0,1.0,0.0032637075718015664,0.0,0.6,0.0039164490861618795,0.1
an image with lung opacity but without lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,1.0,0.8,0.002779708130646282,0.2,0.8,0.005559416261292564,0.1
an image with lung opacity but without pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,1.0,0.4,0.0021598272138228943,0.4,0.4,0.004319654427645789,0.4
an image with lung opacity but without pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,1.0,0.0011198208286674132,0.0,0.2,0.0011198208286674132,0.2,0.2,0.0022396416573348264,0.1
an image with lung opacity but without pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,0.0,0.0,0.0,0.6,0.002004008016032064,0.0,0.5,0.0033400133600534404,0.1
an image with pleural effusion but without atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,1.0,0.6,0.003575685339690107,0.4,0.5,0.0059594755661501785,0.4
an image with pleural effusion but without cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,1.0,0.4,0.002066115702479339,0.6,0.5,0.005165289256198347,0.5
an image with pleural effusion but without consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,1.0,0.000749063670411985,0.0,0.8,0.00299625468164794,0.2,0.9,0.006741573033707865,0.1
an image with pleural effusion but without edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,1.0,0.0010834236186348862,0.0,0.8,0.004333694474539545,0.2,0.9,0.009750812567713976,0.1
an image with pleural effusion but without fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,1.0,0.00066711140760507,0.0,0.8,0.00266844563042028,0.0,0.9,0.00600400266844563,0.0
an image with pleural effusion but without lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,1.0,0.0006807351940095302,0.0,0.8,0.002722940776038121,0.0,0.8,0.005445881552076242,0.0
an image with pleural effusion but without lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,1.0,0.0010526315789473684,0.0,0.6,0.003157894736842105,0.4,0.5,0.005263157894736842,0.3
an image with pleural effusion but without pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,1.0,0.0008169934640522876,0.0,1.0,0.004084967320261438,0.0,0.9,0.007352941176470588,0.0
an image with pleural effusion but without pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,1.0,0.0006752194463200541,0.0,0.8,0.0027008777852802163,0.0,0.9,0.006076975016880486,0.0
an image with pneumonia but without atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.0,0.8,0.010025062656641603,0.0,0.6,0.015037593984962405,0.1
an image with pneumonia but without cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.0,0.6,0.007633587786259542,0.0,0.4,0.010178117048346057,0.0
an image with pneumonia but without consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.006818181818181818,0.1
an image with pneumonia but without edema,negative,393,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.6,0.007633587786259542,0.0,0.6,0.015267175572519083,0.0
an image with pneumonia but without fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,0.0,0.0,0.0,0.6,0.005649717514124294,0.0,0.6,0.011299435028248588,0.0
an image with pneumonia but without lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.0,0.2,0.00199203187250996,0.0,0.5,0.0099601593625498,0.0
an image with pneumonia but without lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.011811023622047244,0.2
an image with pneumonia but without pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.0,0.6,0.008264462809917356,0.0,0.6,0.01652892561983471,0.0
an image with pneumonia but without pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.6,0.005703422053231939,0.0,0.6,0.011406844106463879,0.0
an image with pneumothorax but without atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,1.0,0.01,0.0,0.2,0.01,0.0,0.1,0.01,0.0
an image with pneumothorax but without cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,1.0,0.008130081300813009,0.0,0.2,0.008130081300813009,0.0,0.1,0.008130081300813009,0.0
an image with pneumothorax but without consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,1.0,0.007352941176470588,0.0,0.2,0.007352941176470588,0.0,0.1,0.007352941176470588,0.0
an image with pneumothorax but without edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,1.0,0.008264462809917356,0.0,0.2,0.008264462809917356,0.0,0.1,0.008264462809917356,0.0
an image with pneumothorax but without fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,1.0,0.007246376811594203,0.0,0.2,0.007246376811594203,0.0,0.1,0.007246376811594203,0.0
an image with pneumothorax but without lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,0.0,0.0,0.0,0.2,0.007246376811594203,0.0,0.1,0.007246376811594203,0.0
an image with pneumothorax but without lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with pneumothorax but without pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,1.0,0.011111111111111112,0.0,0.2,0.011111111111111112,0.0,0.1,0.011111111111111112,0.0
an image with pneumothorax but without pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.1
