query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
an image with edema but without lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,1.0,0.0015600624024961,0.0,0.6,0.0046801872074883,0.0,0.6,0.0093603744149766,0.0
an image with edema but without pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,1.0,0.0022271714922048997,0.0,0.2,0.0022271714922048997,0.0,0.3,0.0066815144766146995,0.1
an image with edema but without pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.0,0.6,0.004070556309362279,0.0,0.5,0.0067842605156037995,0.0
an image with edema but without pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,1.0,0.001059322033898305,0.0,0.4,0.00211864406779661,0.0,0.4,0.00423728813559322,0.0
an image with fracture but without atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,1.0,0.007751937984496124,0.0,0.4,0.015503875968992248,0.0,0.2,0.015503875968992248,0.0
an image with fracture but without cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,1.0,0.0,0.0,0.4,0.2,0.017699115044247787,0.3
an image with fracture but without consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,1.0,0.006329113924050633,0.0,0.4,0.012658227848101266,0.0,0.2,0.012658227848101266,0.0
an image with fracture but without edema,negative,138,chexpert_Fracture,chexpert_Edema,1.0,0.007246376811594203,0.0,0.8,0.028985507246376812,0.0,0.4,0.028985507246376812,0.0
an image with fracture but without lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.006369426751592357,0.0
an image with fracture but without lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,1.0,0.007462686567164179,0.0,0.8,0.029850746268656716,0.0,0.5,0.03731343283582089,0.0
an image with fracture but without pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,1.0,0.008403361344537815,0.0,0.4,0.01680672268907563,0.0,0.4,0.03361344537815126,0.0
an image with fracture but without pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,1.0,0.006711409395973154,0.0,0.4,0.013422818791946308,0.0,0.2,0.013422818791946308,0.0
an image with fracture but without pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,1.0,0.006211180124223602,0.0,0.6,0.018633540372670808,0.0,0.3,0.018633540372670808,0.1
an image with lung lesion but without atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,0.0,0.0,0.0,0.2,0.006535947712418301,0.0,0.1,0.006535947712418301,0.0
an image with lung lesion but without cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,0.006172839506172839,0.0,0.1,0.006172839506172839,0.0
an image with lung lesion but without consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.011976047904191617,0.0
an image with lung lesion but without edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.2,0.005714285714285714,0.0,0.1,0.005714285714285714,0.0
an image with lung lesion but without fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,0.0,0.0,0.0,0.2,0.0051813471502590676,0.0,0.1,0.0051813471502590676,0.0
an image with lung lesion but without lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.4,0.015625,0.0,0.2,0.015625,0.0
an image with lung lesion but without pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.2,0.007194244604316547,0.0,0.1,0.007194244604316547,0.0
an image with lung lesion but without pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,1.0,0.005208333333333333,0.0,0.4,0.010416666666666666,0.0,0.2,0.010416666666666666,0.0
an image with lung opacity but without atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.4,0.0020942408376963353,0.0,0.2,0.0020942408376963353,0.0
an image with lung opacity but without cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.001763668430335097,0.0
an image with lung opacity but without consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,0.0,0.0,0.0,0.4,0.0014641288433382138,0.0,0.5,0.0036603221083455345,0.1
an image with lung opacity but without edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.0,0.2,0.0009191176470588235,0.0,0.1,0.0009191176470588235,0.0
an image with lung opacity but without fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0006527415143603133,0.0
an image with lung opacity but without lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.0,0.4,0.001389854065323141,0.0,0.3,0.0020847810979847115,0.0
an image with lung opacity but without pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.0,0.6,0.0032397408207343412,0.0,0.7,0.00755939524838013,0.0
an image with lung opacity but without pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,1.0,0.0011198208286674132,0.0,0.4,0.0022396416573348264,0.2,0.3,0.0033594624860022394,0.2
an image with lung opacity but without pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,0.0006680026720106881,0.0,0.4,0.0026720106880427524,0.0
an image with pleural effusion but without atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,1.0,0.0011918951132300357,0.0,0.4,0.0023837902264600714,0.2,0.4,0.004767580452920143,0.3
an image with pleural effusion but without cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,1.0,0.0010330578512396695,0.0,0.8,0.004132231404958678,0.2,0.5,0.005165289256198347,0.2
an image with pleural effusion but without consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.0,0.2,0.000749063670411985,0.0,0.4,0.00299625468164794,0.0
an image with pleural effusion but without edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,0.0,0.4,0.0021668472372697724,0.0,0.6,0.0065005417118093175,0.1
an image with pleural effusion but without fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,0.0,0.0,1.0,0.6,0.0020013342228152103,0.4,0.6,0.004002668445630421,0.2
an image with pleural effusion but without lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,1.0,0.0006807351940095302,0.0,0.6,0.0020422055820285907,0.0,0.6,0.0040844111640571815,0.0
an image with pleural effusion but without lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,1.0,0.0010526315789473684,0.0,0.4,0.002105263157894737,0.6,0.2,0.002105263157894737,0.5
an image with pleural effusion but without pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.0,0.8,0.0032679738562091504,0.0,0.5,0.004084967320261438,0.0
an image with pleural effusion but without pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,1.0,0.0006752194463200541,0.0,0.6,0.002025658338960162,0.0,0.8,0.0054017555705604325,0.0
an image with pneumonia but without atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.0,0.4,0.005089058524173028,0.2,0.4,0.010178117048346057,0.1
an image with pneumonia but without consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,1.0,0.0022727272727272726,0.0,0.6,0.006818181818181818,0.0,0.4,0.00909090909090909,0.1
an image with pneumonia but without edema,negative,393,chexpert_Pneumonia,chexpert_Edema,1.0,0.002544529262086514,0.0,0.2,0.002544529262086514,0.2,0.1,0.002544529262086514,0.2
an image with pneumonia but without fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,1.0,0.00199203187250996,0.0,0.8,0.00796812749003984,0.0,0.6,0.01195219123505976,0.0
an image with pneumonia but without lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.003937007874015748,0.1
an image with pneumonia but without pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,1.0,0.2,0.0027548209366391185,0.2,0.3,0.008264462809917356,0.1
an image with pneumonia but without pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,0.0019011406844106464,0.0,0.2,0.0038022813688212928,0.0
an image with pneumothorax but without atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.007352941176470588,0.0
an image with pneumothorax but without edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,1.0,0.007246376811594203,0.0,0.4,0.014492753623188406,0.2,0.4,0.028985507246376812,0.1
an image with pneumothorax but without lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,1.0,0.007246376811594203,0.0,0.6,0.021739130434782608,0.0,0.3,0.021739130434782608,0.0
an image with pneumothorax but without lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.022222222222222223,0.1
an image with pneumothorax but without pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
