query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vit_l_14_P@1,vit_l_14_P@5,vit_l_14_P@10,vit_l_14_R@1,vit_l_14_R@5,vit_l_14_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,clip_new_nanmode_ignore_matchmode_singlelabel_P@1,clip_new_nanmode_ignore_matchmode_singlelabel_P@5,clip_new_nanmode_ignore_matchmode_singlelabel_P@10,clip_new_nanmode_ignore_matchmode_singlelabel_R@1,clip_new_nanmode_ignore_matchmode_singlelabel_R@5,clip_new_nanmode_ignore_matchmode_singlelabel_R@10,clip_w025_margin20_negative_aware_P@1,clip_w025_margin20_negative_aware_P@5,clip_w025_margin20_negative_aware_P@10,clip_w025_margin20_negative_aware_R@1,clip_w025_margin20_negative_aware_R@5,clip_w025_margin20_negative_aware_R@10,siglip_new_nanmode_ignore_matchmode_singlelabel_P@1,siglip_new_nanmode_ignore_matchmode_singlelabel_P@5,siglip_new_nanmode_ignore_matchmode_singlelabel_P@10,siglip_new_nanmode_ignore_matchmode_singlelabel_R@1,siglip_new_nanmode_ignore_matchmode_singlelabel_R@5,siglip_new_nanmode_ignore_matchmode_singlelabel_R@10,biomedclip_caption_mode_all_P@1,biomedclip_caption_mode_all_P@5,biomedclip_caption_mode_all_P@10,biomedclip_caption_mode_all_R@1,biomedclip_caption_mode_all_R@5,biomedclip_caption_mode_all_R@10
cardiomegaly and no consolidation,1135,0.0,0.6,0.7,0.0,0.0026431718061674,0.0061674008810572,1.0,0.4,0.4,0.0008810572687224,0.0017621145374449,0.0035242290748898,0.0,0.6,0.5,0.0,0.0026431718061674,0.0044052863436123,1.0,1.0,0.9,0.0008810572687224,0.0044052863436123,0.0079295154185022,1.0,0.2,0.5,0.0008810572687224,0.0008810572687224,0.0044052863436123,1.0,1.0,0.9,0.0008810572687224,0.0044052863436123,0.0079295154185022,1.0,0.6,0.7,0.0008810572687224,0.0026431718061674,0.0061674008810572,1.0,0.8,0.8,0.0008810572687224,0.0035242290748898,0.0070484581497797,0.0,0.2,0.3,0.0,0.0008810572687224,0.0026431718061674
cardiomegaly and no edema,710,1.0,0.8,0.7,0.0014084507042253,0.0056338028169014,0.0098591549295774,0.0,0.4,0.3,0.0,0.0028169014084507,0.004225352112676,0.0,0.0,0.2,0.0,0.0,0.0028169014084507,1.0,1.0,1.0,0.0014084507042253,0.0070422535211267,0.0140845070422535,0.0,0.0,0.2,0.0,0.0,0.0028169014084507,0.0,0.4,0.4,0.0,0.0028169014084507,0.0056338028169014,1.0,0.6,0.5,0.0014084507042253,0.004225352112676,0.0070422535211267,1.0,0.4,0.4,0.0014084507042253,0.0028169014084507,0.0056338028169014,0.0,0.0,0.2,0.0,0.0,0.0028169014084507
cardiomegaly and no fracture,1209,0.0,0.4,0.4,0.0,0.0016542597187758,0.0033085194375516,0.0,0.2,0.4,0.0,0.0008271298593879,0.0033085194375516,0.0,0.0,0.1,0.0,0.0,0.0008271298593879,1.0,0.8,0.9,0.0008271298593879,0.0033085194375516,0.0074441687344913,1.0,0.2,0.5,0.0008271298593879,0.0008271298593879,0.0041356492969396,0.0,0.4,0.4,0.0,0.0016542597187758,0.0033085194375516,1.0,0.6,0.6,0.0008271298593879,0.0024813895781637,0.0049627791563275,1.0,0.6,0.7,0.0008271298593879,0.0024813895781637,0.0057899090157154,0.0,0.0,0.1,0.0,0.0,0.0008271298593879
cardiomegaly and no lung lesion,1223,1.0,0.8,0.7,0.0008176614881439,0.0032706459525756,0.0057236304170073,0.0,0.0,0.1,0.0,0.0,0.0008176614881439,0.0,0.0,0.1,0.0,0.0,0.0008176614881439,1.0,1.0,1.0,0.0008176614881439,0.0040883074407195,0.008176614881439,1.0,0.2,0.5,0.0008176614881439,0.0008176614881439,0.0040883074407195,1.0,0.8,0.6,0.0008176614881439,0.0032706459525756,0.0049059689288634,1.0,1.0,0.7,0.0008176614881439,0.0040883074407195,0.0057236304170073,1.0,1.0,0.8,0.0008176614881439,0.0040883074407195,0.0065412919051512,0.0,0.4,0.3,0.0,0.0016353229762878,0.0024529844644317
cardiomegaly and no lung opacity,859,1.0,0.8,0.7,0.0011641443538998,0.0046565774155995,0.0081490104772991,0.0,0.4,0.2,0.0,0.0023282887077997,0.0023282887077997,0.0,0.2,0.2,0.0,0.0011641443538998,0.0023282887077997,0.0,0.6,0.7,0.0,0.0034924330616996,0.0081490104772991,0.0,0.0,0.2,0.0,0.0,0.0023282887077997,1.0,0.6,0.5,0.0011641443538998,0.0034924330616996,0.0058207217694994,0.0,0.4,0.5,0.0,0.0023282887077997,0.0058207217694994,1.0,0.6,0.4,0.0011641443538998,0.0034924330616996,0.0046565774155995,0.0,0.0,0.2,0.0,0.0,0.0023282887077997
cardiomegaly and no pleural effusion,683,0.0,0.4,0.5,0.0,0.0029282576866764,0.007320644216691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0014641288433382,0.0058565153733528,0.0117130307467057,0.0,0.2,0.5,0.0,0.0014641288433382,0.007320644216691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0014641288433382,0.0029282576866764,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no pneumonia,1006,0.0,0.4,0.4,0.0,0.0019880715705765,0.003976143141153,1.0,0.6,0.4,0.0009940357852882,0.0029821073558648,0.003976143141153,0.0,0.4,0.2,0.0,0.0019880715705765,0.0019880715705765,1.0,1.0,0.9,0.0009940357852882,0.0049701789264413,0.0089463220675944,0.0,0.0,0.2,0.0,0.0,0.0019880715705765,1.0,0.6,0.6,0.0009940357852882,0.0029821073558648,0.0059642147117296,1.0,0.6,0.5,0.0009940357852882,0.0029821073558648,0.0049701789264413,1.0,0.8,0.7,0.0009940357852882,0.003976143141153,0.0069582504970178,0.0,0.0,0.1,0.0,0.0,0.0009940357852882
cardiomegaly and no pneumothorax,1231,1.0,0.4,0.6,0.000812347684809,0.0016246953696181,0.0048740861088545,0.0,0.2,0.1,0.0,0.000812347684809,0.000812347684809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.000812347684809,0.0040617384240454,0.0064987814784727,0.0,0.4,0.4,0.0,0.0016246953696181,0.0032493907392363,0.0,0.4,0.4,0.0,0.0016246953696181,0.0032493907392363,1.0,0.8,0.5,0.000812347684809,0.0032493907392363,0.0040617384240454,1.0,0.6,0.7,0.000812347684809,0.0024370430544272,0.0056864337936636,0.0,0.0,0.1,0.0,0.0,0.000812347684809
consolidation and no atelectasis,226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0044247787610619,0.0088495575221238,0.0132743362831858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.3,0.0044247787610619,0.0132743362831858,0.0132743362831858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,1.0,0.2,0.1,0.0044247787610619,0.0044247787610619,0.0044247787610619
consolidation and no cardiomegaly,226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0044247787610619,0.0044247787610619,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,0.0044247787610619,0.0132743362831858,0.0221238938053097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no edema,234,0.0,0.2,0.2,0.0,0.0042735042735042,0.0085470085470085,1.0,0.6,0.3,0.0042735042735042,0.0128205128205128,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0042735042735042,0.0085470085470085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0042735042735042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no fracture,319,0.0,0.2,0.1,0.0,0.0031347962382445,0.0031347962382445,0.0,0.0,0.2,0.0,0.0,0.006269592476489,0.0,0.2,0.2,0.0,0.0031347962382445,0.006269592476489,1.0,0.6,0.3,0.0031347962382445,0.0094043887147335,0.0094043887147335,0.0,0.0,0.1,0.0,0.0,0.0031347962382445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0031347962382445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung lesion,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0033783783783783,0.0033783783783783,1.0,0.6,0.4,0.0033783783783783,0.0101351351351351,0.0135135135135135,1.0,0.4,0.2,0.0033783783783783,0.0067567567567567,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.3,0.0033783783783783,0.0101351351351351,0.0101351351351351,0.0,0.2,0.3,0.0,0.0033783783783783,0.0101351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung opacity,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0048309178743961,0.0048309178743961,1.0,0.4,0.2,0.0048309178743961,0.0096618357487922,0.0096618357487922,1.0,0.6,0.3,0.0048309178743961,0.0144927536231884,0.0144927536231884,0.0,0.0,0.1,0.0,0.0,0.0048309178743961,0.0,0.0,0.2,0.0,0.0,0.0096618357487922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0048309178743961,0.0096618357487922,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pleural effusion,171,0.0,0.2,0.4,0.0,0.0058479532163742,0.023391812865497,0.0,0.2,0.2,0.0,0.0058479532163742,0.0116959064327485,0.0,0.0,0.2,0.0,0.0,0.0116959064327485,1.0,0.2,0.2,0.0058479532163742,0.0058479532163742,0.0116959064327485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0058479532163742,0.0058479532163742
consolidation and no pneumonia,167,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0119760479041916,0.0119760479041916,0.0,0.4,0.3,0.0,0.0119760479041916,0.0179640718562874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pneumothorax,318,0.0,0.2,0.3,0.0,0.0031446540880503,0.0094339622641509,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.2,0.2,0.0,0.0031446540880503,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0031446540880503
edema and no atelectasis,661,0.0,0.2,0.1,0.0,0.0015128593040847,0.0015128593040847,0.0,0.6,0.4,0.0,0.0045385779122541,0.0060514372163388,1.0,0.6,0.7,0.0015128593040847,0.0045385779122541,0.010590015128593,1.0,0.8,0.7,0.0015128593040847,0.0060514372163388,0.010590015128593,0.0,0.4,0.4,0.0,0.0030257186081694,0.0060514372163388,1.0,0.2,0.3,0.0015128593040847,0.0015128593040847,0.0045385779122541,1.0,0.2,0.1,0.0015128593040847,0.0015128593040847,0.0015128593040847,0.0,0.2,0.3,0.0,0.0015128593040847,0.0045385779122541,0.0,0.2,0.2,0.0,0.0015128593040847,0.0030257186081694
edema and no cardiomegaly,472,0.0,0.0,0.1,0.0,0.0,0.0021186440677966,0.0,0.2,0.2,0.0,0.0021186440677966,0.0042372881355932,0.0,0.4,0.3,0.0,0.0042372881355932,0.0063559322033898,0.0,0.6,0.4,0.0,0.0063559322033898,0.0084745762711864,0.0,0.4,0.3,0.0,0.0042372881355932,0.0063559322033898,0.0,0.0,0.1,0.0,0.0,0.0021186440677966,0.0,0.2,0.2,0.0,0.0021186440677966,0.0042372881355932,1.0,0.2,0.5,0.0021186440677966,0.0021186440677966,0.010593220338983,0.0,0.0,0.1,0.0,0.0,0.0021186440677966
edema and no consolidation,855,0.0,0.6,0.4,0.0,0.0035087719298245,0.0046783625730994,0.0,0.2,0.3,0.0,0.0011695906432748,0.0035087719298245,0.0,0.0,0.2,0.0,0.0,0.0023391812865497,1.0,1.0,0.8,0.0011695906432748,0.0058479532163742,0.0093567251461988,1.0,0.6,0.6,0.0011695906432748,0.0035087719298245,0.0070175438596491,0.0,0.8,0.5,0.0,0.0046783625730994,0.0058479532163742,0.0,0.6,0.6,0.0,0.0035087719298245,0.0070175438596491,1.0,0.6,0.7,0.0011695906432748,0.0035087719298245,0.0081871345029239,0.0,0.0,0.1,0.0,0.0,0.0011695906432748
edema and no fracture,940,1.0,0.2,0.1,0.001063829787234,0.001063829787234,0.001063829787234,1.0,0.4,0.5,0.001063829787234,0.002127659574468,0.0053191489361702,1.0,0.4,0.5,0.001063829787234,0.002127659574468,0.0053191489361702,1.0,1.0,1.0,0.001063829787234,0.0053191489361702,0.0106382978723404,1.0,0.6,0.7,0.001063829787234,0.0031914893617021,0.0074468085106382,1.0,1.0,0.9,0.001063829787234,0.0053191489361702,0.0095744680851063,0.0,0.4,0.4,0.0,0.002127659574468,0.0042553191489361,1.0,0.8,0.9,0.001063829787234,0.0042553191489361,0.0095744680851063,0.0,0.0,0.2,0.0,0.0,0.002127659574468
edema and no lung lesion,942,1.0,0.6,0.4,0.0010615711252653,0.0031847133757961,0.0042462845010615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9,0.0010615711252653,0.0042462845010615,0.0095541401273885,1.0,0.6,0.7,0.0010615711252653,0.0031847133757961,0.0074309978768577,1.0,0.6,0.8,0.0010615711252653,0.0031847133757961,0.0084925690021231,1.0,0.6,0.5,0.0010615711252653,0.0031847133757961,0.0053078556263269,1.0,1.0,0.9,0.0010615711252653,0.0053078556263269,0.0095541401273885,0.0,0.2,0.3,0.0,0.0010615711252653,0.0031847133757961
edema and no lung opacity,641,1.0,0.2,0.3,0.0015600624024961,0.0015600624024961,0.0046801872074883,0.0,0.2,0.3,0.0,0.0015600624024961,0.0046801872074883,0.0,0.2,0.3,0.0,0.0015600624024961,0.0046801872074883,1.0,0.6,0.7,0.0015600624024961,0.0046801872074883,0.0109204368174727,0.0,0.2,0.2,0.0,0.0015600624024961,0.0031201248049922,1.0,0.8,0.5,0.0015600624024961,0.0062402496099844,0.0078003120124804,0.0,0.2,0.3,0.0,0.0015600624024961,0.0046801872074883,0.0,0.4,0.4,0.0,0.0031201248049922,0.0062402496099844,0.0,0.0,0.1,0.0,0.0,0.0015600624024961
edema and no pleural effusion,449,0.0,0.4,0.3,0.0,0.0044543429844097,0.0066815144766146,0.0,0.2,0.2,0.0,0.0022271714922048,0.0044543429844097,1.0,0.2,0.1,0.0022271714922048,0.0022271714922048,0.0022271714922048,1.0,1.0,0.7,0.0022271714922048,0.0111358574610244,0.0155902004454342,1.0,0.2,0.2,0.0022271714922048,0.0022271714922048,0.0044543429844097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0044543429844097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0022271714922048
edema and no pneumonia,737,1.0,0.6,0.4,0.0013568521031207,0.0040705563093622,0.005427408412483,0.0,0.4,0.3,0.0,0.0027137042062415,0.0040705563093622,0.0,0.4,0.3,0.0,0.0027137042062415,0.0040705563093622,1.0,0.8,0.7,0.0013568521031207,0.005427408412483,0.0094979647218453,1.0,0.4,0.4,0.0013568521031207,0.0027137042062415,0.005427408412483,1.0,0.6,0.3,0.0013568521031207,0.0040705563093622,0.0040705563093622,1.0,0.4,0.6,0.0013568521031207,0.0027137042062415,0.0081411126187245,1.0,0.8,0.7,0.0013568521031207,0.005427408412483,0.0094979647218453,0.0,0.2,0.1,0.0,0.0013568521031207,0.0013568521031207
edema and no pneumothorax,944,1.0,0.4,0.4,0.0010593220338983,0.0021186440677966,0.0042372881355932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0010593220338983,0.0010593220338983,0.0010593220338983,1.0,1.0,0.8,0.0010593220338983,0.0052966101694915,0.0084745762711864,1.0,0.6,0.8,0.0010593220338983,0.0031779661016949,0.0084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0010593220338983,0.0042372881355932,0.0084745762711864,0.0,0.2,0.2,0.0,0.0010593220338983,0.0021186440677966
fracture and no atelectasis,129,1.0,0.4,0.2,0.0077519379844961,0.0155038759689922,0.0155038759689922,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0077519379844961,0.0155038759689922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no cardiomegaly,113,0.0,0.2,0.2,0.0,0.0088495575221238,0.0176991150442477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0088495575221238,0.0088495575221238,1.0,0.2,0.1,0.0088495575221238,0.0088495575221238,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0088495575221238,0.0176991150442477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no consolidation,158,0.0,0.6,0.4,0.0,0.0189873417721519,0.0253164556962025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0063291139240506,0.0126582278481012,1.0,0.2,0.2,0.0063291139240506,0.0063291139240506,0.0126582278481012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
