query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,siglip_matchmode_graded_captionmode_all_10labels_P@1,siglip_matchmode_graded_captionmode_all_10labels_P@5,siglip_matchmode_graded_captionmode_all_10labels_P@10,siglip_matchmode_graded_captionmode_all_10labels_R@1,siglip_matchmode_graded_captionmode_all_10labels_R@5,siglip_matchmode_graded_captionmode_all_10labels_R@10,biomedclip_matchmode_graded_captionmode_all_10labels_P@1,biomedclip_matchmode_graded_captionmode_all_10labels_P@5,biomedclip_matchmode_graded_captionmode_all_10labels_P@10,biomedclip_matchmode_graded_captionmode_all_10labels_R@1,biomedclip_matchmode_graded_captionmode_all_10labels_R@5,biomedclip_matchmode_graded_captionmode_all_10labels_R@10,clip_matchmode_graded_captionmode_all_10labels_P@1,clip_matchmode_graded_captionmode_all_10labels_P@5,clip_matchmode_graded_captionmode_all_10labels_P@10,clip_matchmode_graded_captionmode_all_10labels_R@1,clip_matchmode_graded_captionmode_all_10labels_R@5,clip_matchmode_graded_captionmode_all_10labels_R@10,clip_matchmode_single_label_captionmode_all_10labels_P@1,clip_matchmode_single_label_captionmode_all_10labels_P@5,clip_matchmode_single_label_captionmode_all_10labels_P@10,clip_matchmode_single_label_captionmode_all_10labels_R@1,clip_matchmode_single_label_captionmode_all_10labels_R@5,clip_matchmode_single_label_captionmode_all_10labels_R@10,siglip_matchmode_single_label_captionmode_all_10labels_P@1,siglip_matchmode_single_label_captionmode_all_10labels_P@5,siglip_matchmode_single_label_captionmode_all_10labels_P@10,siglip_matchmode_single_label_captionmode_all_10labels_R@1,siglip_matchmode_single_label_captionmode_all_10labels_R@5,siglip_matchmode_single_label_captionmode_all_10labels_R@10
cardiomegaly and pleural effusion,513,0.0,0.4,0.5,0.0,0.0038986354775828,0.0097465886939571,1.0,0.4,0.2,0.0019493177387914,0.0038986354775828,0.0038986354775828,1.0,0.6,0.7,0.0019493177387914,0.0058479532163742,0.0136452241715399,0.0,0.4,0.3,0.0,0.0038986354775828,0.0058479532163742,1.0,0.4,0.5,0.0019493177387914,0.0038986354775828,0.0097465886939571,1.0,0.4,0.4,0.0019493177387914,0.0038986354775828,0.0077972709551656,0.0,0.2,0.1,0.0,0.0019493177387914,0.0019493177387914,0.0,0.0,0.1,0.0,0.0,0.0019493177387914,1.0,0.4,0.7,0.0019493177387914,0.0038986354775828,0.0136452241715399,0.0,0.8,0.7,0.0,0.0077972709551656,0.0136452241715399,1.0,0.4,0.5,0.0019493177387914,0.0038986354775828,0.0097465886939571
cardiomegaly and pneumonia,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.008,0.016,0.0,0.0,0.1,0.0,0.0,0.008,0.0,0.6,0.4,0.0,0.024,0.032,0.0,0.2,0.1,0.0,0.008,0.008,0.0,0.2,0.1,0.0,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.008,0.008,0.0,0.2,0.1,0.0,0.008,0.008,0.0,0.0,0.1,0.0,0.0,0.008
cardiomegaly and pneumothorax,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and edema,71,0.0,0.4,0.2,0.0,0.028169014084507,0.028169014084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0140845070422535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0140845070422535
consolidation and fracture,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.1,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.1,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung opacity,113,1.0,0.2,0.1,0.0088495575221238,0.0088495575221238,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0176991150442477,0.0265486725663716,0.0,0.2,0.2,0.0,0.0088495575221238,0.0176991150442477,0.0,0.2,0.2,0.0,0.0088495575221238,0.0176991150442477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0176991150442477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0088495575221238,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pleural effusion,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.2,0.1,0.0,0.0071942446043165,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0071942446043165,0.0215827338129496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0071942446043165,0.014388489208633,0.014388489208633,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.2,0.1,0.0,0.0071942446043165,0.0071942446043165
consolidation and pneumonia,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0142857142857142,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumothorax,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.1428571428571428,0.0,0.2,0.1,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and fracture,19,0.0,0.2,0.1,0.0,0.0526315789473684,0.0526315789473684,0.0,0.2,0.1,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,12,0.0,0.0,0.1,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,298,0.0,0.2,0.2,0.0,0.0033557046979865,0.0067114093959731,0.0,0.2,0.3,0.0,0.0033557046979865,0.0100671140939597,0.0,0.0,0.1,0.0,0.0,0.0033557046979865,0.0,0.6,0.4,0.0,0.0100671140939597,0.0134228187919463,0.0,0.0,0.3,0.0,0.0,0.0100671140939597,1.0,0.6,0.6,0.0033557046979865,0.0100671140939597,0.0201342281879194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0033557046979865,0.0067114093959731,0.0,0.2,0.1,0.0,0.0033557046979865,0.0033557046979865,0.0,0.4,0.6,0.0,0.0067114093959731,0.0201342281879194
edema and pleural effusion,466,0.0,0.2,0.3,0.0,0.0021459227467811,0.0064377682403433,0.0,0.6,0.4,0.0,0.0064377682403433,0.0085836909871244,1.0,0.8,0.6,0.0021459227467811,0.0085836909871244,0.0128755364806866,0.0,0.6,0.4,0.0,0.0064377682403433,0.0085836909871244,1.0,0.4,0.4,0.0021459227467811,0.0042918454935622,0.0085836909871244,0.0,0.4,0.4,0.0,0.0042918454935622,0.0085836909871244,0.0,0.2,0.2,0.0,0.0021459227467811,0.0042918454935622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0042918454935622,0.0085836909871244,0.0,0.2,0.2,0.0,0.0021459227467811,0.0042918454935622,1.0,0.4,0.5,0.0021459227467811,0.0042918454935622,0.0107296137339055
edema and pneumonia,100,1.0,0.2,0.1,0.01,0.01,0.01,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.01,0.01,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
edema and pneumothorax,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural effusion,42,1.0,0.2,0.2,0.0238095238095238,0.0238095238095238,0.0476190476190476,0.0,0.0,0.1,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0238095238095238,0.0238095238095238,0.0,0.2,0.1,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,6,1.0,0.2,0.1,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
