query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis and no pneumonia,negative,96,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.1,0.010416666666666666
atelectasis and no pneumothorax,negative,301,chexpert_Atelectasis,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.1,0.0033222591362126247
cardiomegaly and no atelectasis,negative,9,chexpert_Cardiomegaly,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no consolidation,negative,61,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.2,0.01639344262295082,0.1,0.01639344262295082
cardiomegaly and no edema,negative,221,chexpert_Cardiomegaly,chexpert_Edema,1.0,0.004524886877828055,0.4,0.00904977375565611,0.4,0.01809954751131222
cardiomegaly and no fracture,negative,3,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no lung lesion,negative,5,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no lung opacity,negative,36,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no pleural effusion,negative,228,chexpert_Cardiomegaly,chexpert_Pleural Effusion,1.0,0.0043859649122807015,0.4,0.008771929824561403,0.3,0.013157894736842105
cardiomegaly and no pneumonia,negative,175,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,0.2,0.005714285714285714,0.2,0.011428571428571429
cardiomegaly and no pneumothorax,negative,391,chexpert_Cardiomegaly,chexpert_Pneumothorax,1.0,0.0025575447570332483,0.2,0.0025575447570332483,0.2,0.005115089514066497
consolidation and no atelectasis,negative,1,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no cardiomegaly,negative,26,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no edema,negative,29,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no fracture,negative,0,chexpert_Consolidation,chexpert_Fracture,,,,,,
consolidation and no lung lesion,negative,1,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung opacity,negative,5,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pleural effusion,negative,40,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pneumonia,negative,0,chexpert_Consolidation,chexpert_Pneumonia,,,,,,
consolidation and no pneumothorax,negative,101,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
edema and no atelectasis,negative,3,chexpert_Edema,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
edema and no cardiomegaly,negative,41,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
edema and no consolidation,negative,26,chexpert_Edema,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
edema and no fracture,negative,3,chexpert_Edema,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
edema and no lung lesion,negative,0,chexpert_Edema,chexpert_Lung Lesion,,,,,,
edema and no lung opacity,negative,8,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
edema and no pleural effusion,negative,52,chexpert_Edema,chexpert_Pleural Effusion,0.0,0.0,0.4,0.038461538461538464,0.2,0.038461538461538464
edema and no pneumonia,negative,50,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
edema and no pneumothorax,negative,216,chexpert_Edema,chexpert_Pneumothorax,0.0,0.0,0.2,0.004629629629629629,0.2,0.009259259259259259
fracture and no atelectasis,negative,0,chexpert_Fracture,chexpert_Atelectasis,,,,,,
fracture and no cardiomegaly,negative,22,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no consolidation,negative,12,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no edema,negative,38,chexpert_Fracture,chexpert_Edema,0.0,0.0,0.0,0.0,0.1,0.02631578947368421
fracture and no lung lesion,negative,1,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung opacity,negative,8,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pleural effusion,negative,40,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumonia,negative,34,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.1,0.029411764705882353
fracture and no pneumothorax,negative,52,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no atelectasis,negative,0,chexpert_Lung Lesion,chexpert_Atelectasis,,,,,,
lung lesion and no cardiomegaly,negative,15,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no consolidation,negative,7,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,negative,25,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no fracture,negative,0,chexpert_Lung Lesion,chexpert_Fracture,,,,,,
lung lesion and no lung opacity,negative,2,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,negative,20,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumonia,negative,17,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,negative,40,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no atelectasis,negative,4,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no cardiomegaly,negative,84,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.2,0.011904761904761904,0.1,0.011904761904761904
lung opacity and no consolidation,negative,34,chexpert_Lung Opacity,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no edema,negative,117,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.2,0.008547008547008548,0.1,0.008547008547008548
lung opacity and no fracture,negative,0,chexpert_Lung Opacity,chexpert_Fracture,,,,,,
lung opacity and no lung lesion,negative,2,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no pleural effusion,negative,167,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no pneumonia,negative,73,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.2,0.0136986301369863,0.1,0.0136986301369863
lung opacity and no pneumothorax,negative,352,chexpert_Lung Opacity,chexpert_Pneumothorax,0.0,0.0,0.2,0.002840909090909091,0.2,0.005681818181818182
pleural effusion and no atelectasis,negative,1,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no cardiomegaly,negative,86,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.1,0.011627906976744186
pleural effusion and no consolidation,negative,28,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.1,0.03571428571428571
pleural effusion and no edema,negative,112,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,0.2,0.008928571428571428,0.2,0.017857142857142856
pleural effusion and no fracture,negative,0,chexpert_Pleural Effusion,chexpert_Fracture,,,,,,
pleural effusion and no lung lesion,negative,10,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.1,0.1
pleural effusion and no lung opacity,negative,28,chexpert_Pleural Effusion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no pneumonia,negative,86,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.2,0.011627906976744186,0.1,0.011627906976744186
pleural effusion and no pneumothorax,negative,439,chexpert_Pleural Effusion,chexpert_Pneumothorax,0.0,0.0,0.4,0.004555808656036446,0.3,0.00683371298405467
pneumonia and no atelectasis,negative,4,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no cardiomegaly,negative,27,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no consolidation,negative,31,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no edema,negative,35,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no fracture,negative,0,chexpert_Pneumonia,chexpert_Fracture,,,,,,
pneumonia and no lung lesion,negative,7,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no lung opacity,negative,16,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no pleural effusion,negative,63,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no pneumothorax,negative,83,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no atelectasis,negative,2,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no cardiomegaly,negative,15,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no consolidation,negative,5,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no edema,negative,13,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no fracture,negative,0,chexpert_Pneumothorax,chexpert_Fracture,,,,,,
pneumothorax and no lung lesion,negative,0,chexpert_Pneumothorax,chexpert_Lung Lesion,,,,,,
pneumothorax and no lung opacity,negative,1,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no pleural effusion,negative,11,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no pneumonia,negative,2,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0
