query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,1.0,0.02,0.6,0.06,0.3,0.06
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.4,0.012903225806451613,0.3,0.01935483870967742
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.2,0.1,0.1,0.1
atelectasis and no cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,1.0,0.0015337423312883436,0.8,0.006134969325153374,0.6,0.009202453987730062
atelectasis and no consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.4,0.0021231422505307855,0.5,0.005307855626326964
atelectasis and no edema,negative,703,chexpert_Atelectasis,chexpert_Edema,1.0,0.001422475106685633,1.0,0.007112375533428165,0.7,0.00995732574679943
atelectasis and no fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,1.0,0.0009950248756218905,0.6,0.0029850746268656717,0.6,0.005970149253731343
atelectasis and no lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.6,0.003,0.7,0.007
atelectasis and no lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.4,0.003316749585406302,0.2,0.003316749585406302
atelectasis and no pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.6,0.007712082262210797,0.4,0.010282776349614395
atelectasis and no pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.6,0.0035629453681710215,0.5,0.0059382422802850355
atelectasis and no pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,1.0,0.001001001001001001,0.8,0.004004004004004004,0.5,0.005005005005005005
cardiomegaly and no atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,0.0,0.0,0.4,0.002369668246445498,0.4,0.004739336492890996
cardiomegaly and no consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.6,0.0026431718061674008,0.6,0.0052863436123348016
cardiomegaly and no edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,0.0,0.0,0.6,0.004225352112676056,0.5,0.007042253521126761
cardiomegaly and no fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.4,0.0016542597187758478,0.5,0.0041356492969396195
cardiomegaly and no lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.6,0.0024529844644317253,0.5,0.004088307440719542
cardiomegaly and no lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.6,0.0034924330616996507,0.5,0.005820721769499418
cardiomegaly and no pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,0.0,0.0,0.4,0.0029282576866764276,0.3,0.004392386530014641
cardiomegaly and no pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,0.6,0.002982107355864811,0.6,0.005964214711729622
cardiomegaly and no pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,1.0,0.0008123476848090983,0.8,0.003249390739236393,0.6,0.00487408610885459
consolidation and no atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.2,0.004424778761061947,0.1,0.004424778761061947
consolidation and no cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.4,0.008849557522123894,0.3,0.01327433628318584
consolidation and no edema,negative,234,chexpert_Consolidation,chexpert_Edema,1.0,0.004273504273504274,0.2,0.004273504273504274,0.1,0.004273504273504274
consolidation and no fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.2,0.003134796238244514,0.3,0.009404388714733543
consolidation and no lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.4,0.006756756756756757,0.2,0.006756756756756757
consolidation and no lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.2,0.004830917874396135,0.3,0.014492753623188406
consolidation and no pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.1,0.005847953216374269
consolidation and no pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.2,0.005988023952095809,0.2,0.011976047904191617
consolidation and no pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,1.0,0.0031446540880503146,0.4,0.006289308176100629,0.3,0.009433962264150943
edema and no atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,1.0,0.0015128593040847202,0.6,0.0045385779122541605,0.4,0.006051437216338881
edema and no cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.4,0.00423728813559322,0.3,0.006355932203389831
edema and no consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,1.0,0.0011695906432748538,0.8,0.004678362573099415,0.8,0.00935672514619883
edema and no fracture,negative,940,chexpert_Edema,chexpert_Fracture,1.0,0.0010638297872340426,0.8,0.00425531914893617,0.7,0.007446808510638298
edema and no lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,1.0,0.0010615711252653928,0.8,0.004246284501061571,0.8,0.008492569002123142
edema and no lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.6,0.0046801872074883,0.3,0.0046801872074883
edema and no pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,1.0,0.0022271714922048997,0.8,0.008908685968819599,0.7,0.015590200445434299
edema and no pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,1.0,0.0013568521031207597,0.6,0.004070556309362279,0.8,0.010854816824966078
edema and no pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,1.0,0.001059322033898305,0.8,0.00423728813559322,0.7,0.007415254237288136
fracture and no atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,0.0,0.0,0.2,0.007751937984496124,0.1,0.007751937984496124
fracture and no cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.4,0.017699115044247787,0.2,0.017699115044247787
fracture and no consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.4,0.012658227848101266,0.2,0.012658227848101266
fracture and no edema,negative,138,chexpert_Fracture,chexpert_Edema,0.0,0.0,0.0,0.0,0.1,0.007246376811594203
fracture and no lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.4,0.012738853503184714,0.2,0.012738853503184714
fracture and no lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.1,0.007462686567164179
fracture and no pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.2,0.006711409395973154,0.2,0.013422818791946308
fracture and no pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.2,0.006211180124223602,0.2,0.012422360248447204
lung lesion and no atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.1,0.006535947712418301
lung lesion and no cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.2,0.012345679012345678
lung lesion and no consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.1,0.005988023952095809
lung lesion and no edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.0,0.1,0.005714285714285714
lung lesion and no fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.1,0.0078125
lung lesion and no pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.1,0.007194244604316547
lung lesion and no pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.2,0.010416666666666666
lung opacity and no atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,1.0,0.0010471204188481676,1.0,0.005235602094240838,0.7,0.007329842931937173
lung opacity and no cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,1.0,0.0008818342151675485,0.8,0.003527336860670194,0.6,0.005291005291005291
lung opacity and no consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,1.0,0.0007320644216691069,0.8,0.0029282576866764276,0.6,0.004392386530014641
lung opacity and no edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,1.0,0.0009191176470588235,0.4,0.001838235294117647,0.4,0.003676470588235294
lung opacity and no fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,1.0,0.0006527415143603133,1.0,0.0032637075718015664,0.8,0.005221932114882507
lung opacity and no lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,1.0,0.0006949270326615705,0.8,0.002779708130646282,0.7,0.004864489228630994
lung opacity and no pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,1.0,0.0010799136069114472,0.8,0.004319654427645789,0.7,0.00755939524838013
lung opacity and no pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.4,0.0022396416573348264,0.3,0.0033594624860022394
lung opacity and no pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,1.0,0.0006680026720106881,0.8,0.0026720106880427524,0.7,0.004676018704074816
pleural effusion and no atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,0.6,0.003575685339690107,0.5,0.0059594755661501785
pleural effusion and no cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,1.0,0.0010330578512396695,0.8,0.004132231404958678,0.7,0.007231404958677686
pleural effusion and no consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,1.0,0.000749063670411985,0.8,0.00299625468164794,0.8,0.00599250936329588
pleural effusion and no edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,1.0,0.0010834236186348862,0.4,0.0021668472372697724,0.6,0.0065005417118093175
pleural effusion and no fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,0.0,0.0,0.6,0.0020013342228152103,0.8,0.00533689126084056
pleural effusion and no lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,1.0,0.0006807351940095302,1.0,0.0034036759700476512,0.9,0.006126616746085773
pleural effusion and no lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,1.0,0.0010526315789473684,0.4,0.002105263157894737,0.5,0.005263157894736842
pleural effusion and no pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,1.0,0.0008169934640522876,1.0,0.004084967320261438,0.8,0.006535947712418301
pleural effusion and no pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,1.0,0.0006752194463200541,1.0,0.00337609723160027,1.0,0.00675219446320054
pneumonia and no atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,1.0,0.002506265664160401,0.6,0.007518796992481203,0.7,0.017543859649122806
pneumonia and no cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,1.0,0.002544529262086514,0.6,0.007633587786259542,0.5,0.01272264631043257
pneumonia and no consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,1.0,0.0022727272727272726,0.4,0.004545454545454545,0.6,0.013636363636363636
pneumonia and no edema,negative,393,chexpert_Pneumonia,chexpert_Edema,1.0,0.002544529262086514,0.4,0.005089058524173028,0.3,0.007633587786259542
pneumonia and no fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,0.0,0.0,0.6,0.005649717514124294,0.5,0.009416195856873822
pneumonia and no lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.6,0.00597609561752988,0.6,0.01195219123505976
pneumonia and no lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.2,0.003937007874015748,0.5,0.01968503937007874
pneumonia and no pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,1.0,0.0027548209366391185,0.6,0.008264462809917356,0.6,0.01652892561983471
pneumonia and no pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.4,0.0038022813688212928,0.5,0.009505703422053232
pneumothorax and no atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,1.0,0.01,0.2,0.01,0.3,0.03
pneumothorax and no cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,0.0,0.0,0.2,0.008130081300813009,0.2,0.016260162601626018
pneumothorax and no consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,1.0,0.007352941176470588,0.4,0.014705882352941176,0.3,0.022058823529411766
pneumothorax and no edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.2,0.008264462809917356,0.2,0.01652892561983471
pneumothorax and no fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,1.0,0.007246376811594203,0.4,0.014492753623188406,0.2,0.014492753623188406
pneumothorax and no lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,1.0,0.007246376811594203,0.2,0.007246376811594203,0.3,0.021739130434782608
pneumothorax and no lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,1.0,0.011111111111111112,0.2,0.011111111111111112,0.3,0.03333333333333333
pneumothorax and no pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,1.0,0.008064516129032258,0.2,0.008064516129032258,0.1,0.008064516129032258
