query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,ft_swint_siglip_loss_P@1,ft_swint_siglip_loss_P@5,ft_swint_siglip_loss_P@10,ft_swint_siglip_loss_R@1,ft_swint_siglip_loss_R@5,ft_swint_siglip_loss_R@10,ft_swint_clip_loss_P@1,ft_swint_clip_loss_P@5,ft_swint_clip_loss_P@10,ft_swint_clip_loss_R@1,ft_swint_clip_loss_R@5,ft_swint_clip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,negawareclip_05_P@1,negawareclip_05_P@5,negawareclip_05_P@10,negawareclip_05_R@1,negawareclip_05_R@5,negawareclip_05_R@10,negawaresiglip_01_P@1,negawaresiglip_01_P@5,negawaresiglip_01_P@10,negawaresiglip_01_R@1,negawaresiglip_01_R@5,negawaresiglip_01_R@10,negawaresiglip_05_P@1,negawaresiglip_05_P@5,negawaresiglip_05_P@10,negawaresiglip_05_R@1,negawaresiglip_05_R@5,negawaresiglip_05_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@10,mode_ignore_nan_negaware_P@1,mode_ignore_nan_negaware_P@5,mode_ignore_nan_negaware_P@10,mode_ignore_nan_negaware_R@1,mode_ignore_nan_negaware_R@5,mode_ignore_nan_negaware_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,fixed_negaware_015_P@1,fixed_negaware_015_P@5,fixed_negaware_015_P@10,fixed_negaware_015_R@1,fixed_negaware_015_R@5,fixed_negaware_015_R@10,fixed_negaware_035_P@1,fixed_negaware_035_P@5,fixed_negaware_035_P@10,fixed_negaware_035_R@1,fixed_negaware_035_R@5,fixed_negaware_035_R@10,fixed_negaware_055_P@1,fixed_negaware_055_P@5,fixed_negaware_055_P@10,fixed_negaware_055_R@1,fixed_negaware_055_R@5,fixed_negaware_055_R@10,fixed_negaware_075_P@1,fixed_negaware_075_P@5,fixed_negaware_075_P@10,fixed_negaware_075_R@1,fixed_negaware_075_R@5,fixed_negaware_075_R@10,fixed_negaware_105_P@1,fixed_negaware_105_P@5,fixed_negaware_105_P@10,fixed_negaware_105_R@1,fixed_negaware_105_R@5,fixed_negaware_105_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,clip_new_nanmode_ignore_matchmode_singlelabel_P@1,clip_new_nanmode_ignore_matchmode_singlelabel_P@5,clip_new_nanmode_ignore_matchmode_singlelabel_P@10,clip_new_nanmode_ignore_matchmode_singlelabel_R@1,clip_new_nanmode_ignore_matchmode_singlelabel_R@5,clip_new_nanmode_ignore_matchmode_singlelabel_R@10,clip_w025_margin20_negative_aware_P@1,clip_w025_margin20_negative_aware_P@5,clip_w025_margin20_negative_aware_P@10,clip_w025_margin20_negative_aware_R@1,clip_w025_margin20_negative_aware_R@5,clip_w025_margin20_negative_aware_R@10,siglip_new_nanmode_ignore_matchmode_singlelabel_P@1,siglip_new_nanmode_ignore_matchmode_singlelabel_P@5,siglip_new_nanmode_ignore_matchmode_singlelabel_P@10,siglip_new_nanmode_ignore_matchmode_singlelabel_R@1,siglip_new_nanmode_ignore_matchmode_singlelabel_R@5,siglip_new_nanmode_ignore_matchmode_singlelabel_R@10,biomedclip_caption_mode_all_P@1,biomedclip_caption_mode_all_P@5,biomedclip_caption_mode_all_P@10,biomedclip_caption_mode_all_R@1,biomedclip_caption_mode_all_R@5,biomedclip_caption_mode_all_R@10
cardiomegaly and edema,403,0.0,0.2,0.4,0.0,0.0024813895781637,0.009925558312655,0.0,0.4,0.2,0.0,0.0049627791563275,0.0049627791563275,1.0,0.6,0.6,0.0024813895781637,0.0074441687344913,0.0148883374689826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0049627791563275,0.0074441687344913,0.0,0.6,0.4,0.0,0.0074441687344913,0.009925558312655,0.0,0.2,0.1,0.0,0.0024813895781637,0.0024813895781637,0.0,0.2,0.1,0.0,0.0024813895781637,0.0024813895781637,1.0,0.6,0.4,0.0024813895781637,0.0074441687344913,0.009925558312655,1.0,0.4,0.4,0.0024813895781637,0.0049627791563275,0.009925558312655,0.0,0.2,0.2,0.0,0.0024813895781637,0.0049627791563275,1.0,0.4,0.4,0.0024813895781637,0.0049627791563275,0.009925558312655,1.0,0.4,0.3,0.0024813895781637,0.0049627791563275,0.0074441687344913,1.0,0.4,0.3,0.0024813895781637,0.0049627791563275,0.0074441687344913,0.0,0.0,0.3,0.0,0.0,0.0074441687344913,0.0,0.2,0.2,0.0,0.0024813895781637,0.0049627791563275,1.0,0.2,0.3,0.0024813895781637,0.0024813895781637,0.0074441687344913,0.0,0.2,0.3,0.0,0.0024813895781637,0.0074441687344913,0.0,0.0,0.2,0.0,0.0,0.0049627791563275,0.0,0.0,0.2,0.0,0.0,0.0049627791563275,0.0,0.4,0.3,0.0,0.0049627791563275,0.0074441687344913,0.0,0.2,0.3,0.0,0.0024813895781637,0.0074441687344913,0.0,0.2,0.2,0.0,0.0024813895781637,0.0049627791563275,1.0,0.6,0.5,0.0024813895781637,0.0074441687344913,0.0124069478908188,0.0,0.0,0.2,0.0,0.0,0.0049627791563275,0.0,0.2,0.3,0.0,0.0024813895781637,0.0074441687344913,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and fracture,49,0.0,0.0,0.3,0.0,0.0,0.0612244897959183,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0204081632653061,0.0,0.0,0.2,0.0,0.0,0.0408163265306122,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,0.0,0.2,0.2,0.0,0.0204081632653061,0.0408163265306122,0.0,0.0,0.1,0.0,0.0,0.0204081632653061,0.0,0.2,0.2,0.0,0.0204081632653061,0.0408163265306122,1.0,0.2,0.1,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0,0.2,0.2,0.0,0.0204081632653061,0.0408163265306122,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0204081632653061,0.0,0.0,0.1,0.0,0.0,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0204081632653061,0.0,0.0,0.1,0.0,0.0,0.0204081632653061,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0612244897959183,0.0612244897959183,1.0,0.2,0.1,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0,0.0,0.1,0.0,0.0,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung lesion,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.1,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,368,1.0,0.2,0.3,0.0027173913043478,0.0027173913043478,0.0081521739130434,0.0,0.2,0.3,0.0,0.0027173913043478,0.0081521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0027173913043478,0.0,0.2,0.2,0.0,0.0027173913043478,0.0054347826086956,1.0,0.6,0.4,0.0027173913043478,0.0081521739130434,0.0108695652173913,0.0,0.0,0.1,0.0,0.0,0.0027173913043478,0.0,0.0,0.1,0.0,0.0,0.0027173913043478,1.0,0.8,0.5,0.0027173913043478,0.0108695652173913,0.0135869565217391,0.0,0.2,0.1,0.0,0.0027173913043478,0.0027173913043478,0.0,0.2,0.2,0.0,0.0027173913043478,0.0054347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0054347826086956,0.0,0.4,0.3,0.0,0.0054347826086956,0.0081521739130434,0.0,0.2,0.1,0.0,0.0027173913043478,0.0027173913043478,0.0,0.2,0.4,0.0,0.0027173913043478,0.0108695652173913,1.0,0.4,0.3,0.0027173913043478,0.0054347826086956,0.0081521739130434,1.0,0.6,0.3,0.0027173913043478,0.0081521739130434,0.0081521739130434,0.0,0.2,0.3,0.0,0.0027173913043478,0.0081521739130434,0.0,0.4,0.3,0.0,0.0054347826086956,0.0081521739130434,0.0,0.4,0.2,0.0,0.0054347826086956,0.0054347826086956,1.0,0.2,0.3,0.0027173913043478,0.0027173913043478,0.0081521739130434,1.0,0.8,0.5,0.0027173913043478,0.0108695652173913,0.0135869565217391,0.0,0.2,0.3,0.0,0.0027173913043478,0.0081521739130434,0.0,0.6,0.5,0.0,0.0081521739130434,0.0135869565217391,0.0,0.4,0.5,0.0,0.0054347826086956,0.0135869565217391,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pleural effusion,513,0.0,0.4,0.5,0.0,0.0038986354775828,0.0097465886939571,1.0,0.4,0.2,0.0019493177387914,0.0038986354775828,0.0038986354775828,1.0,0.6,0.7,0.0019493177387914,0.0058479532163742,0.0136452241715399,0.0,0.0,0.1,0.0,0.0,0.0019493177387914,0.0,0.4,0.3,0.0,0.0038986354775828,0.0058479532163742,1.0,0.6,0.5,0.0019493177387914,0.0058479532163742,0.0097465886939571,0.0,0.4,0.5,0.0,0.0038986354775828,0.0097465886939571,1.0,0.4,0.4,0.0019493177387914,0.0038986354775828,0.0077972709551656,1.0,0.4,0.4,0.0019493177387914,0.0038986354775828,0.0077972709551656,1.0,0.4,0.4,0.0019493177387914,0.0038986354775828,0.0077972709551656,1.0,0.6,0.4,0.0019493177387914,0.0058479532163742,0.0077972709551656,0.0,0.0,0.2,0.0,0.0,0.0038986354775828,1.0,0.4,0.2,0.0019493177387914,0.0038986354775828,0.0038986354775828,1.0,0.4,0.4,0.0019493177387914,0.0038986354775828,0.0077972709551656,0.0,0.4,0.5,0.0,0.0038986354775828,0.0097465886939571,0.0,0.4,0.5,0.0,0.0038986354775828,0.0097465886939571,0.0,0.4,0.3,0.0,0.0038986354775828,0.0058479532163742,0.0,0.4,0.6,0.0,0.0038986354775828,0.0116959064327485,1.0,0.6,0.5,0.0019493177387914,0.0058479532163742,0.0097465886939571,0.0,0.4,0.4,0.0,0.0038986354775828,0.0077972709551656,1.0,0.6,0.4,0.0019493177387914,0.0058479532163742,0.0077972709551656,0.0,0.2,0.3,0.0,0.0019493177387914,0.0058479532163742,1.0,0.4,0.5,0.0019493177387914,0.0038986354775828,0.0097465886939571,1.0,0.4,0.4,0.0019493177387914,0.0038986354775828,0.0077972709551656,0.0,0.6,0.7,0.0,0.0058479532163742,0.0136452241715399,0.0,0.4,0.5,0.0,0.0038986354775828,0.0097465886939571,1.0,0.8,0.5,0.0019493177387914,0.0077972709551656,0.0097465886939571,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pneumonia,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.008,0.016,0.0,0.0,0.1,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.008,0.016,0.0,0.4,0.2,0.0,0.016,0.016,0.0,0.0,0.1,0.0,0.0,0.008,0.0,0.0,0.1,0.0,0.0,0.008,0.0,0.0,0.1,0.0,0.0,0.008,1.0,0.4,0.2,0.008,0.016,0.016,1.0,0.2,0.2,0.008,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.008,0.008,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.024,0.032,0.0,0.2,0.1,0.0,0.008,0.008,0.0,0.2,0.1,0.0,0.008,0.008,1.0,0.2,0.1,0.008,0.008,0.008,0.0,0.4,0.2,0.0,0.016,0.016,0.0,0.2,0.3,0.0,0.008,0.024,0.0,0.2,0.1,0.0,0.008,0.008,0.0,0.2,0.1,0.0,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.008,0.016,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pneumothorax,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and edema,71,0.0,0.4,0.2,0.0,0.028169014084507,0.028169014084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0140845070422535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0140845070422535,0.028169014084507,1.0,0.2,0.1,0.0140845070422535,0.0140845070422535,0.0140845070422535,0.0,0.0,0.1,0.0,0.0,0.0140845070422535,0.0,0.0,0.1,0.0,0.0,0.0140845070422535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0140845070422535,0.0140845070422535,0.0,0.2,0.1,0.0,0.0140845070422535,0.0140845070422535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0140845070422535,0.0140845070422535,0.0,0.2,0.1,0.0,0.0140845070422535,0.0140845070422535,0.0,0.0,0.1,0.0,0.0,0.0140845070422535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0140845070422535,0.0140845070422535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0140845070422535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and fracture,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.1,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0357142857142857,0.0357142857142857,0.0,0.2,0.2,0.0,0.0357142857142857,0.0714285714285714,0.0,0.0,0.1,0.0,0.0,0.0357142857142857,0.0,0.0,0.1,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0357142857142857,0.0357142857142857,0.0714285714285714,1.0,0.2,0.1,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.2,0.2,0.0,0.0357142857142857,0.0714285714285714,0.0,0.2,0.1,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0357142857142857,0.0,0.2,0.1,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.1,0.0,0.0,0.0357142857142857,0.0,0.2,0.1,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0357142857142857,0.0,0.0,0.1,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung opacity,113,1.0,0.2,0.1,0.0088495575221238,0.0088495575221238,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0176991150442477,0.0265486725663716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0088495575221238,0.0088495575221238,0.0,0.0,0.2,0.0,0.0,0.0176991150442477,0.0,0.0,0.2,0.0,0.0,0.0176991150442477,1.0,0.4,0.2,0.0088495575221238,0.0176991150442477,0.0176991150442477,0.0,0.2,0.1,0.0,0.0088495575221238,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0176991150442477,0.0,0.0,0.1,0.0,0.0,0.0088495575221238,0.0,0.0,0.2,0.0,0.0,0.0176991150442477,0.0,0.0,0.1,0.0,0.0,0.0088495575221238,0.0,0.2,0.2,0.0,0.0088495575221238,0.0176991150442477,0.0,0.2,0.1,0.0,0.0088495575221238,0.0088495575221238,0.0,0.0,0.1,0.0,0.0,0.0088495575221238,0.0,0.0,0.1,0.0,0.0,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0088495575221238,0.0088495575221238,0.0176991150442477,0.0,0.2,0.2,0.0,0.0088495575221238,0.0176991150442477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0088495575221238,0.0088495575221238,0.0,0.0,0.2,0.0,0.0,0.0176991150442477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pleural effusion,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.2,0.1,0.0,0.0071942446043165,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0071942446043165,0.0071942446043165,0.0,0.2,0.2,0.0,0.0071942446043165,0.014388489208633,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.2,0.2,0.0,0.0071942446043165,0.014388489208633,1.0,0.2,0.1,0.0071942446043165,0.0071942446043165,0.0071942446043165,0.0,0.2,0.1,0.0,0.0071942446043165,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0071942446043165,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0071942446043165,0.0215827338129496,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,1.0,0.2,0.1,0.0071942446043165,0.0071942446043165,0.0071942446043165,0.0,0.2,0.2,0.0,0.0071942446043165,0.014388489208633,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumonia,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0142857142857142,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0285714285714285,0.0,0.0,0.1,0.0,0.0,0.0142857142857142,0.0,0.0,0.2,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0142857142857142,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0142857142857142,0.0,0.0,0.1,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
