query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,ft_swint_siglip_loss_P@1,ft_swint_siglip_loss_P@5,ft_swint_siglip_loss_P@10,ft_swint_siglip_loss_R@1,ft_swint_siglip_loss_R@5,ft_swint_siglip_loss_R@10,ft_swint_clip_loss_P@1,ft_swint_clip_loss_P@5,ft_swint_clip_loss_P@10,ft_swint_clip_loss_R@1,ft_swint_clip_loss_R@5,ft_swint_clip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,negawareclip_05_P@1,negawareclip_05_P@5,negawareclip_05_P@10,negawareclip_05_R@1,negawareclip_05_R@5,negawareclip_05_R@10,negawaresiglip_01_P@1,negawaresiglip_01_P@5,negawaresiglip_01_P@10,negawaresiglip_01_R@1,negawaresiglip_01_R@5,negawaresiglip_01_R@10,negawaresiglip_05_P@1,negawaresiglip_05_P@5,negawaresiglip_05_P@10,negawaresiglip_05_R@1,negawaresiglip_05_R@5,negawaresiglip_05_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@10,mode_ignore_nan_negaware_P@1,mode_ignore_nan_negaware_P@5,mode_ignore_nan_negaware_P@10,mode_ignore_nan_negaware_R@1,mode_ignore_nan_negaware_R@5,mode_ignore_nan_negaware_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,fixed_negaware_015_P@1,fixed_negaware_015_P@5,fixed_negaware_015_P@10,fixed_negaware_015_R@1,fixed_negaware_015_R@5,fixed_negaware_015_R@10,fixed_negaware_035_P@1,fixed_negaware_035_P@5,fixed_negaware_035_P@10,fixed_negaware_035_R@1,fixed_negaware_035_R@5,fixed_negaware_035_R@10,fixed_negaware_055_P@1,fixed_negaware_055_P@5,fixed_negaware_055_P@10,fixed_negaware_055_R@1,fixed_negaware_055_R@5,fixed_negaware_055_R@10,fixed_negaware_075_P@1,fixed_negaware_075_P@5,fixed_negaware_075_P@10,fixed_negaware_075_R@1,fixed_negaware_075_R@5,fixed_negaware_075_R@10,fixed_negaware_105_P@1,fixed_negaware_105_P@5,fixed_negaware_105_P@10,fixed_negaware_105_R@1,fixed_negaware_105_R@5,fixed_negaware_105_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,clip_new_nanmode_ignore_matchmode_singlelabel_P@1,clip_new_nanmode_ignore_matchmode_singlelabel_P@5,clip_new_nanmode_ignore_matchmode_singlelabel_P@10,clip_new_nanmode_ignore_matchmode_singlelabel_R@1,clip_new_nanmode_ignore_matchmode_singlelabel_R@5,clip_new_nanmode_ignore_matchmode_singlelabel_R@10,clip_w025_margin20_negative_aware_P@1,clip_w025_margin20_negative_aware_P@5,clip_w025_margin20_negative_aware_P@10,clip_w025_margin20_negative_aware_R@1,clip_w025_margin20_negative_aware_R@5,clip_w025_margin20_negative_aware_R@10,siglip_new_nanmode_ignore_matchmode_singlelabel_P@1,siglip_new_nanmode_ignore_matchmode_singlelabel_P@5,siglip_new_nanmode_ignore_matchmode_singlelabel_P@10,siglip_new_nanmode_ignore_matchmode_singlelabel_R@1,siglip_new_nanmode_ignore_matchmode_singlelabel_R@5,siglip_new_nanmode_ignore_matchmode_singlelabel_R@10,biomedclip_caption_mode_all_P@1,biomedclip_caption_mode_all_P@5,biomedclip_caption_mode_all_P@10,biomedclip_caption_mode_all_R@1,biomedclip_caption_mode_all_R@5,biomedclip_caption_mode_all_R@10
cardiomegaly and no consolidation,1135,0.0,0.6,0.7,0.0,0.0026431718061674,0.0061674008810572,1.0,0.4,0.4,0.0008810572687224,0.0017621145374449,0.0035242290748898,0.0,0.2,0.3,0.0,0.0008810572687224,0.0026431718061674,0.0,0.0,0.1,0.0,0.0,0.0008810572687224,0.0,0.2,0.3,0.0,0.0008810572687224,0.0026431718061674,0.0,0.4,0.4,0.0,0.0017621145374449,0.0035242290748898,0.0,0.2,0.3,0.0,0.0008810572687224,0.0026431718061674,1.0,0.8,0.5,0.0008810572687224,0.0035242290748898,0.0044052863436123,1.0,0.8,0.5,0.0008810572687224,0.0035242290748898,0.0044052863436123,0.0,0.6,0.5,0.0,0.0026431718061674,0.0044052863436123,1.0,0.8,0.7,0.0008810572687224,0.0035242290748898,0.0061674008810572,0.0,0.4,0.6,0.0,0.0017621145374449,0.0052863436123348,1.0,0.4,0.4,0.0008810572687224,0.0017621145374449,0.0035242290748898,1.0,0.4,0.5,0.0008810572687224,0.0017621145374449,0.0044052863436123,1.0,0.8,0.9,0.0008810572687224,0.0035242290748898,0.0079295154185022,1.0,0.6,0.5,0.0008810572687224,0.0026431718061674,0.0044052863436123,1.0,0.6,0.6,0.0008810572687224,0.0026431718061674,0.0052863436123348,1.0,0.8,0.8,0.0008810572687224,0.0035242290748898,0.0070484581497797,1.0,0.6,0.8,0.0008810572687224,0.0026431718061674,0.0070484581497797,0.0,0.8,0.8,0.0,0.0035242290748898,0.0070484581497797,0.0,0.4,0.5,0.0,0.0017621145374449,0.0044052863436123,1.0,1.0,0.8,0.0008810572687224,0.0044052863436123,0.0070484581497797,1.0,1.0,0.9,0.0008810572687224,0.0044052863436123,0.0079295154185022,1.0,0.2,0.5,0.0008810572687224,0.0008810572687224,0.0044052863436123,1.0,1.0,0.9,0.0008810572687224,0.0044052863436123,0.0079295154185022,1.0,0.6,0.7,0.0008810572687224,0.0026431718061674,0.0061674008810572,1.0,0.8,0.8,0.0008810572687224,0.0035242290748898,0.0070484581497797,0.0,0.0,0.1,0.0,0.0,0.0008810572687224
cardiomegaly and no edema,710,1.0,0.8,0.7,0.0014084507042253,0.0056338028169014,0.0098591549295774,0.0,0.4,0.3,0.0,0.0028169014084507,0.004225352112676,0.0,0.0,0.1,0.0,0.0,0.0014084507042253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0014084507042253,0.0,0.2,0.1,0.0,0.0014084507042253,0.0014084507042253,0.0,0.2,0.1,0.0,0.0014084507042253,0.0014084507042253,1.0,0.6,0.4,0.0014084507042253,0.004225352112676,0.0056338028169014,1.0,0.6,0.4,0.0014084507042253,0.004225352112676,0.0056338028169014,0.0,0.2,0.2,0.0,0.0014084507042253,0.0028169014084507,1.0,0.4,0.4,0.0014084507042253,0.0028169014084507,0.0056338028169014,0.0,0.0,0.1,0.0,0.0,0.0014084507042253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0014084507042253,0.0014084507042253,0.0,0.2,0.3,0.0,0.0014084507042253,0.004225352112676,0.0,0.4,0.3,0.0,0.0028169014084507,0.004225352112676,0.0,0.4,0.4,0.0,0.0028169014084507,0.0056338028169014,0.0,0.4,0.2,0.0,0.0028169014084507,0.0028169014084507,1.0,0.2,0.2,0.0014084507042253,0.0014084507042253,0.0028169014084507,1.0,0.6,0.3,0.0014084507042253,0.004225352112676,0.004225352112676,0.0,0.4,0.3,0.0,0.0028169014084507,0.004225352112676,1.0,0.6,0.4,0.0014084507042253,0.004225352112676,0.0056338028169014,1.0,1.0,1.0,0.0014084507042253,0.0070422535211267,0.0140845070422535,0.0,0.0,0.2,0.0,0.0,0.0028169014084507,0.0,0.4,0.4,0.0,0.0028169014084507,0.0056338028169014,1.0,0.6,0.5,0.0014084507042253,0.004225352112676,0.0070422535211267,1.0,0.4,0.4,0.0014084507042253,0.0028169014084507,0.0056338028169014,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no fracture,1209,0.0,0.4,0.4,0.0,0.0016542597187758,0.0033085194375516,0.0,0.2,0.4,0.0,0.0008271298593879,0.0033085194375516,1.0,0.6,0.4,0.0008271298593879,0.0024813895781637,0.0033085194375516,0.0,0.2,0.2,0.0,0.0008271298593879,0.0016542597187758,0.0,0.2,0.1,0.0,0.0008271298593879,0.0008271298593879,0.0,0.2,0.4,0.0,0.0008271298593879,0.0033085194375516,0.0,0.0,0.2,0.0,0.0,0.0016542597187758,0.0,0.4,0.3,0.0,0.0016542597187758,0.0024813895781637,0.0,0.4,0.3,0.0,0.0016542597187758,0.0024813895781637,1.0,0.6,0.5,0.0008271298593879,0.0024813895781637,0.0041356492969396,0.0,0.0,0.4,0.0,0.0,0.0033085194375516,0.0,0.6,0.5,0.0,0.0024813895781637,0.0041356492969396,1.0,0.2,0.3,0.0008271298593879,0.0008271298593879,0.0024813895781637,1.0,0.4,0.5,0.0008271298593879,0.0016542597187758,0.0041356492969396,1.0,0.8,0.8,0.0008271298593879,0.0033085194375516,0.0066170388751033,0.0,0.4,0.4,0.0,0.0016542597187758,0.0033085194375516,1.0,0.8,0.6,0.0008271298593879,0.0033085194375516,0.0049627791563275,1.0,0.8,0.7,0.0008271298593879,0.0033085194375516,0.0057899090157154,1.0,1.0,0.8,0.0008271298593879,0.0041356492969396,0.0066170388751033,1.0,0.6,0.5,0.0008271298593879,0.0024813895781637,0.0041356492969396,0.0,0.4,0.3,0.0,0.0016542597187758,0.0024813895781637,1.0,0.8,0.8,0.0008271298593879,0.0033085194375516,0.0066170388751033,1.0,0.8,0.9,0.0008271298593879,0.0033085194375516,0.0074441687344913,1.0,0.2,0.5,0.0008271298593879,0.0008271298593879,0.0041356492969396,0.0,0.4,0.4,0.0,0.0016542597187758,0.0033085194375516,1.0,0.6,0.6,0.0008271298593879,0.0024813895781637,0.0049627791563275,1.0,0.6,0.7,0.0008271298593879,0.0024813895781637,0.0057899090157154,0.0,0.2,0.2,0.0,0.0008271298593879,0.0016542597187758
cardiomegaly and no lung lesion,1223,1.0,0.8,0.7,0.0008176614881439,0.0032706459525756,0.0057236304170073,0.0,0.0,0.1,0.0,0.0,0.0008176614881439,0.0,0.4,0.5,0.0,0.0016353229762878,0.0040883074407195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0008176614881439,0.0016353229762878,0.0,0.2,0.3,0.0,0.0008176614881439,0.0024529844644317,0.0,0.0,0.2,0.0,0.0,0.0016353229762878,0.0,0.2,0.3,0.0,0.0008176614881439,0.0024529844644317,0.0,0.2,0.3,0.0,0.0008176614881439,0.0024529844644317,0.0,0.4,0.4,0.0,0.0016353229762878,0.0032706459525756,0.0,0.6,0.5,0.0,0.0024529844644317,0.0040883074407195,0.0,0.2,0.3,0.0,0.0008176614881439,0.0024529844644317,0.0,0.4,0.5,0.0,0.0016353229762878,0.0040883074407195,1.0,0.8,0.6,0.0008176614881439,0.0032706459525756,0.0049059689288634,1.0,0.8,0.9,0.0008176614881439,0.0032706459525756,0.0073589533932951,0.0,0.4,0.4,0.0,0.0016353229762878,0.0032706459525756,0.0,0.6,0.6,0.0,0.0024529844644317,0.0049059689288634,1.0,0.8,0.9,0.0008176614881439,0.0032706459525756,0.0073589533932951,1.0,0.8,0.5,0.0008176614881439,0.0032706459525756,0.0040883074407195,0.0,0.4,0.4,0.0,0.0016353229762878,0.0032706459525756,1.0,0.4,0.5,0.0008176614881439,0.0016353229762878,0.0040883074407195,0.0,0.6,0.5,0.0,0.0024529844644317,0.0040883074407195,1.0,1.0,1.0,0.0008176614881439,0.0040883074407195,0.008176614881439,1.0,0.2,0.5,0.0008176614881439,0.0008176614881439,0.0040883074407195,1.0,0.8,0.6,0.0008176614881439,0.0032706459525756,0.0049059689288634,1.0,1.0,0.7,0.0008176614881439,0.0040883074407195,0.0057236304170073,1.0,1.0,0.8,0.0008176614881439,0.0040883074407195,0.0065412919051512,0.0,0.0,0.1,0.0,0.0,0.0008176614881439
cardiomegaly and no lung opacity,859,1.0,0.8,0.7,0.0011641443538998,0.0046565774155995,0.0081490104772991,0.0,0.4,0.2,0.0,0.0023282887077997,0.0023282887077997,1.0,0.6,0.4,0.0011641443538998,0.0034924330616996,0.0046565774155995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0011641443538998,0.0011641443538998,0.0011641443538998,1.0,0.8,0.6,0.0011641443538998,0.0046565774155995,0.0069848661233993,0.0,0.6,0.5,0.0,0.0034924330616996,0.0058207217694994,1.0,0.2,0.3,0.0011641443538998,0.0011641443538998,0.0034924330616996,1.0,0.2,0.3,0.0011641443538998,0.0011641443538998,0.0034924330616996,1.0,0.4,0.4,0.0011641443538998,0.0023282887077997,0.0046565774155995,1.0,0.4,0.4,0.0011641443538998,0.0023282887077997,0.0046565774155995,0.0,0.2,0.3,0.0,0.0011641443538998,0.0034924330616996,1.0,0.6,0.3,0.0011641443538998,0.0034924330616996,0.0034924330616996,0.0,0.6,0.3,0.0,0.0034924330616996,0.0034924330616996,0.0,0.2,0.3,0.0,0.0011641443538998,0.0034924330616996,0.0,0.6,0.5,0.0,0.0034924330616996,0.0058207217694994,1.0,0.4,0.4,0.0011641443538998,0.0023282887077997,0.0046565774155995,0.0,0.0,0.1,0.0,0.0,0.0011641443538998,0.0,0.2,0.3,0.0,0.0011641443538998,0.0034924330616996,1.0,0.6,0.3,0.0011641443538998,0.0034924330616996,0.0034924330616996,1.0,0.6,0.4,0.0011641443538998,0.0034924330616996,0.0046565774155995,1.0,0.2,0.2,0.0011641443538998,0.0011641443538998,0.0023282887077997,0.0,0.6,0.7,0.0,0.0034924330616996,0.0081490104772991,0.0,0.0,0.2,0.0,0.0,0.0023282887077997,1.0,0.6,0.5,0.0011641443538998,0.0034924330616996,0.0058207217694994,0.0,0.4,0.5,0.0,0.0023282887077997,0.0058207217694994,1.0,0.6,0.4,0.0011641443538998,0.0034924330616996,0.0046565774155995,0.0,0.2,0.2,0.0,0.0011641443538998,0.0023282887077997
cardiomegaly and no pleural effusion,683,0.0,0.4,0.5,0.0,0.0029282576866764,0.007320644216691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0014641288433382,0.0,0.0,0.1,0.0,0.0,0.0014641288433382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0014641288433382,0.0014641288433382,0.0,0.0,0.1,0.0,0.0,0.0014641288433382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0014641288433382,0.0058565153733528,0.0,0.0,0.1,0.0,0.0,0.0014641288433382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0014641288433382,0.0043923865300146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0014641288433382,0.0058565153733528,0.0117130307467057,0.0,0.2,0.5,0.0,0.0014641288433382,0.007320644216691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0014641288433382,0.0029282576866764,0.0,0.0,0.1,0.0,0.0,0.0014641288433382
cardiomegaly and no pneumonia,1006,0.0,0.4,0.4,0.0,0.0019880715705765,0.003976143141153,1.0,0.6,0.4,0.0009940357852882,0.0029821073558648,0.003976143141153,1.0,1.0,0.8,0.0009940357852882,0.0049701789264413,0.0079522862823061,0.0,0.2,0.1,0.0,0.0009940357852882,0.0009940357852882,1.0,0.2,0.1,0.0009940357852882,0.0009940357852882,0.0009940357852882,1.0,0.4,0.5,0.0009940357852882,0.0019880715705765,0.0049701789264413,1.0,0.6,0.6,0.0009940357852882,0.0029821073558648,0.0059642147117296,1.0,0.2,0.4,0.0009940357852882,0.0009940357852882,0.003976143141153,1.0,0.2,0.4,0.0009940357852882,0.0009940357852882,0.003976143141153,1.0,0.6,0.7,0.0009940357852882,0.0029821073558648,0.0069582504970178,0.0,0.4,0.3,0.0,0.0019880715705765,0.0029821073558648,0.0,0.4,0.4,0.0,0.0019880715705765,0.003976143141153,1.0,0.6,0.6,0.0009940357852882,0.0029821073558648,0.0059642147117296,1.0,0.6,0.5,0.0009940357852882,0.0029821073558648,0.0049701789264413,1.0,1.0,0.8,0.0009940357852882,0.0049701789264413,0.0079522862823061,0.0,0.4,0.4,0.0,0.0019880715705765,0.003976143141153,1.0,0.8,0.6,0.0009940357852882,0.003976143141153,0.0059642147117296,1.0,0.8,0.5,0.0009940357852882,0.003976143141153,0.0049701789264413,1.0,1.0,0.5,0.0009940357852882,0.0049701789264413,0.0049701789264413,0.0,0.8,0.7,0.0,0.003976143141153,0.0069582504970178,0.0,0.2,0.3,0.0,0.0009940357852882,0.0029821073558648,1.0,0.8,0.5,0.0009940357852882,0.003976143141153,0.0049701789264413,1.0,1.0,0.9,0.0009940357852882,0.0049701789264413,0.0089463220675944,0.0,0.0,0.2,0.0,0.0,0.0019880715705765,1.0,0.6,0.6,0.0009940357852882,0.0029821073558648,0.0059642147117296,1.0,0.6,0.5,0.0009940357852882,0.0029821073558648,0.0049701789264413,1.0,0.8,0.7,0.0009940357852882,0.003976143141153,0.0069582504970178,0.0,0.4,0.2,0.0,0.0019880715705765,0.0019880715705765
cardiomegaly and no pneumothorax,1231,1.0,0.4,0.6,0.000812347684809,0.0016246953696181,0.0048740861088545,0.0,0.2,0.1,0.0,0.000812347684809,0.000812347684809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0016246953696181,0.0,0.0,0.1,0.0,0.0,0.000812347684809,0.0,0.2,0.2,0.0,0.000812347684809,0.0016246953696181,0.0,0.0,0.1,0.0,0.0,0.000812347684809,0.0,0.0,0.1,0.0,0.0,0.000812347684809,0.0,0.0,0.1,0.0,0.0,0.000812347684809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.000812347684809,0.000812347684809,0.000812347684809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.000812347684809,1.0,0.4,0.4,0.000812347684809,0.0016246953696181,0.0032493907392363,1.0,0.8,0.8,0.000812347684809,0.0032493907392363,0.0064987814784727,0.0,0.4,0.7,0.0,0.0016246953696181,0.0056864337936636,0.0,0.2,0.4,0.0,0.000812347684809,0.0032493907392363,0.0,0.4,0.4,0.0,0.0016246953696181,0.0032493907392363,0.0,0.4,0.5,0.0,0.0016246953696181,0.0040617384240454,1.0,0.4,0.4,0.000812347684809,0.0016246953696181,0.0032493907392363,0.0,0.8,0.7,0.0,0.0032493907392363,0.0056864337936636,0.0,0.2,0.3,0.0,0.000812347684809,0.0024370430544272,1.0,1.0,0.8,0.000812347684809,0.0040617384240454,0.0064987814784727,0.0,0.4,0.4,0.0,0.0016246953696181,0.0032493907392363,0.0,0.4,0.4,0.0,0.0016246953696181,0.0032493907392363,1.0,0.8,0.5,0.000812347684809,0.0032493907392363,0.0040617384240454,1.0,0.6,0.7,0.000812347684809,0.0024370430544272,0.0056864337936636,0.0,0.0,0.1,0.0,0.0,0.000812347684809
consolidation and no atelectasis,226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0044247787610619,0.0088495575221238,0.0132743362831858,0.0,0.2,0.2,0.0,0.0044247787610619,0.0088495575221238,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0044247787610619,0.0044247787610619,0.0,0.2,0.2,0.0,0.0044247787610619,0.0088495575221238,0.0,0.0,0.2,0.0,0.0,0.0088495575221238,0.0,0.0,0.2,0.0,0.0,0.0088495575221238,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,1.0,0.4,0.2,0.0044247787610619,0.0088495575221238,0.0088495575221238,1.0,0.2,0.1,0.0044247787610619,0.0044247787610619,0.0044247787610619,0.0,0.4,0.3,0.0,0.0088495575221238,0.0132743362831858,1.0,0.4,0.2,0.0044247787610619,0.0088495575221238,0.0088495575221238,0.0,0.4,0.2,0.0,0.0088495575221238,0.0088495575221238,0.0,0.2,0.1,0.0,0.0044247787610619,0.0044247787610619,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.2,0.1,0.0,0.0044247787610619,0.0044247787610619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0044247787610619,0.0044247787610619,0.0044247787610619,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.3,0.0044247787610619,0.0132743362831858,0.0132743362831858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no cardiomegaly,226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0044247787610619,0.0044247787610619,0.0088495575221238,0.0,0.2,0.1,0.0,0.0044247787610619,0.0044247787610619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.2,0.4,0.0,0.0044247787610619,0.0176991150442477,0.0,0.4,0.2,0.0,0.0088495575221238,0.0088495575221238,0.0,0.4,0.2,0.0,0.0088495575221238,0.0088495575221238,1.0,0.4,0.2,0.0044247787610619,0.0088495575221238,0.0088495575221238,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.2,0.2,0.0,0.0044247787610619,0.0088495575221238,0.0,0.4,0.3,0.0,0.0088495575221238,0.0132743362831858,0.0,0.2,0.1,0.0,0.0044247787610619,0.0044247787610619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0044247787610619,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0044247787610619,0.0044247787610619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,0.0044247787610619,0.0132743362831858,0.0221238938053097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no edema,234,0.0,0.2,0.2,0.0,0.0042735042735042,0.0085470085470085,1.0,0.6,0.3,0.0042735042735042,0.0128205128205128,0.0128205128205128,0.0,0.0,0.2,0.0,0.0,0.0085470085470085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0042735042735042,0.0042735042735042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0042735042735042,0.0042735042735042,0.0085470085470085,1.0,0.2,0.2,0.0042735042735042,0.0042735042735042,0.0085470085470085,1.0,0.4,0.2,0.0042735042735042,0.0085470085470085,0.0085470085470085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0042735042735042,0.0042735042735042,0.0042735042735042,0.0,0.2,0.1,0.0,0.0042735042735042,0.0042735042735042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0042735042735042,0.017094017094017,0.0,0.0,0.1,0.0,0.0,0.0042735042735042,0.0,0.2,0.1,0.0,0.0042735042735042,0.0042735042735042,0.0,0.0,0.1,0.0,0.0,0.0042735042735042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0042735042735042,0.0085470085470085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0042735042735042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
