query,n_relevant,vanilla_clip_P@1,vanilla_clip_P@5,vanilla_clip_P@10,vanilla_clip_R@1,vanilla_clip_R@5,vanilla_clip_R@10,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,cxrclip_swint_mc_P@1,cxrclip_swint_mc_P@5,cxrclip_swint_mc_P@10,cxrclip_swint_mc_R@1,cxrclip_swint_mc_R@5,cxrclip_swint_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10
atelectasis and no pneumonia,842,1.0,0.4,0.3,0.001187648456057,0.002375296912114,0.003562945368171,0.0,0.0,0.2,0.0,0.0,0.002375296912114,0.0,0.2,0.3,0.0,0.001187648456057,0.003562945368171,0.0,0.2,0.3,0.0,0.001187648456057,0.003562945368171,0.0,0.4,0.4,0.0,0.002375296912114,0.004750593824228,0.0,0.0,0.3,0.0,0.0,0.003562945368171,0.0,0.4,0.2,0.0,0.002375296912114,0.002375296912114,0.0,0.4,0.3,0.0,0.002375296912114,0.003562945368171,1.0,0.2,0.1,0.001187648456057,0.001187648456057,0.001187648456057,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no pneumothorax,999,0.0,0.2,0.2,0.0,0.001001001001001,0.002002002002002,1.0,0.6,0.7,0.001001001001001,0.003003003003003,0.007007007007007,1.0,0.8,0.5,0.001001001001001,0.004004004004004,0.005005005005005,0.0,0.4,0.2,0.0,0.002002002002002,0.002002002002002,0.0,0.0,0.1,0.0,0.0,0.001001001001001,0.0,0.2,0.4,0.0,0.001001001001001,0.004004004004004,0.0,0.2,0.4,0.0,0.001001001001001,0.004004004004004,0.0,0.2,0.3,0.0,0.001001001001001,0.003003003003003,0.0,0.0,0.1,0.0,0.0,0.001001001001001,0.0,0.2,0.2,0.0,0.001001001001001,0.002002002002002
cardiomegaly and no atelectasis,844,1.0,0.8,0.5,0.0011848341232227,0.0047393364928909,0.0059241706161137,1.0,0.4,0.5,0.0011848341232227,0.0023696682464454,0.0059241706161137,0.0,0.4,0.4,0.0,0.0023696682464454,0.0047393364928909,0.0,0.2,0.2,0.0,0.0011848341232227,0.0023696682464454,0.0,0.2,0.3,0.0,0.0011848341232227,0.0035545023696682,0.0,0.2,0.2,0.0,0.0011848341232227,0.0023696682464454,0.0,0.2,0.1,0.0,0.0011848341232227,0.0011848341232227,1.0,0.4,0.3,0.0011848341232227,0.0023696682464454,0.0035545023696682,1.0,0.2,0.4,0.0011848341232227,0.0011848341232227,0.0047393364928909,0.0,0.2,0.3,0.0,0.0011848341232227,0.0035545023696682
cardiomegaly and no consolidation,1135,0.0,0.2,0.3,0.0,0.0008810572687224,0.0026431718061674,0.0,0.6,0.7,0.0,0.0026431718061674,0.0061674008810572,0.0,0.4,0.4,0.0,0.0017621145374449,0.0035242290748898,1.0,0.4,0.4,0.0008810572687224,0.0017621145374449,0.0035242290748898,0.0,0.2,0.3,0.0,0.0008810572687224,0.0026431718061674,0.0,0.4,0.4,0.0,0.0017621145374449,0.0035242290748898,0.0,0.6,0.5,0.0,0.0026431718061674,0.0044052863436123,1.0,0.8,0.7,0.0008810572687224,0.0035242290748898,0.0061674008810572,0.0,0.4,0.6,0.0,0.0017621145374449,0.0052863436123348,1.0,0.4,0.4,0.0008810572687224,0.0017621145374449,0.0035242290748898
cardiomegaly and no edema,710,0.0,0.0,0.2,0.0,0.0,0.0028169014084507,1.0,0.8,0.7,0.0014084507042253,0.0056338028169014,0.0098591549295774,0.0,0.2,0.3,0.0,0.0014084507042253,0.004225352112676,0.0,0.4,0.3,0.0,0.0028169014084507,0.004225352112676,0.0,0.0,0.1,0.0,0.0,0.0014084507042253,0.0,0.2,0.1,0.0,0.0014084507042253,0.0014084507042253,0.0,0.2,0.2,0.0,0.0014084507042253,0.0028169014084507,1.0,0.4,0.4,0.0014084507042253,0.0028169014084507,0.0056338028169014,0.0,0.0,0.1,0.0,0.0,0.0014084507042253,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no enlarged cardiomediastinum,1143,0.0,0.2,0.3,0.0,0.0008748906386701,0.0026246719160104,0.0,0.4,0.4,0.0,0.0017497812773403,0.0034995625546806,0.0,0.2,0.2,0.0,0.0008748906386701,0.0017497812773403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.0008748906386701,0.0008748906386701,0.0026246719160104,0.0,0.0,0.1,0.0,0.0,0.0008748906386701,0.0,0.2,0.3,0.0,0.0008748906386701,0.0026246719160104,0.0,0.0,0.2,0.0,0.0,0.0017497812773403,1.0,0.4,0.3,0.0008748906386701,0.0017497812773403,0.0026246719160104,1.0,0.6,0.3,0.0008748906386701,0.0026246719160104,0.0026246719160104
cardiomegaly and no fracture,1209,0.0,0.0,0.2,0.0,0.0,0.0016542597187758,0.0,0.4,0.4,0.0,0.0016542597187758,0.0033085194375516,0.0,0.0,0.2,0.0,0.0,0.0016542597187758,0.0,0.2,0.4,0.0,0.0008271298593879,0.0033085194375516,1.0,0.6,0.4,0.0008271298593879,0.0024813895781637,0.0033085194375516,0.0,0.2,0.4,0.0,0.0008271298593879,0.0033085194375516,1.0,0.6,0.5,0.0008271298593879,0.0024813895781637,0.0041356492969396,0.0,0.0,0.4,0.0,0.0,0.0033085194375516,0.0,0.6,0.5,0.0,0.0024813895781637,0.0041356492969396,1.0,0.2,0.3,0.0008271298593879,0.0008271298593879,0.0024813895781637
cardiomegaly and no lung lesion,1223,0.0,0.2,0.3,0.0,0.0008176614881439,0.0024529844644317,1.0,0.8,0.7,0.0008176614881439,0.0032706459525756,0.0057236304170073,1.0,0.6,0.8,0.0008176614881439,0.0024529844644317,0.0065412919051512,0.0,0.0,0.1,0.0,0.0,0.0008176614881439,0.0,0.4,0.5,0.0,0.0016353229762878,0.0040883074407195,0.0,0.2,0.3,0.0,0.0008176614881439,0.0024529844644317,0.0,0.4,0.4,0.0,0.0016353229762878,0.0032706459525756,0.0,0.6,0.5,0.0,0.0024529844644317,0.0040883074407195,0.0,0.2,0.3,0.0,0.0008176614881439,0.0024529844644317,0.0,0.4,0.5,0.0,0.0016353229762878,0.0040883074407195
cardiomegaly and no lung opacity,859,0.0,0.2,0.3,0.0,0.0011641443538998,0.0034924330616996,1.0,0.8,0.7,0.0011641443538998,0.0046565774155995,0.0081490104772991,0.0,0.4,0.3,0.0,0.0023282887077997,0.0034924330616996,0.0,0.4,0.2,0.0,0.0023282887077997,0.0023282887077997,1.0,0.6,0.4,0.0011641443538998,0.0034924330616996,0.0046565774155995,1.0,0.8,0.6,0.0011641443538998,0.0046565774155995,0.0069848661233993,1.0,0.4,0.4,0.0011641443538998,0.0023282887077997,0.0046565774155995,1.0,0.4,0.4,0.0011641443538998,0.0023282887077997,0.0046565774155995,0.0,0.2,0.3,0.0,0.0011641443538998,0.0034924330616996,1.0,0.6,0.3,0.0011641443538998,0.0034924330616996,0.0034924330616996
cardiomegaly and no no finding,1258,0.0,0.0,0.2,0.0,0.0,0.0015898251192368,1.0,0.4,0.5,0.0007949125596184,0.0015898251192368,0.0039745627980922,0.0,0.4,0.5,0.0,0.0015898251192368,0.0039745627980922,0.0,0.4,0.7,0.0,0.0015898251192368,0.005564387917329,1.0,0.6,0.4,0.0007949125596184,0.0023847376788553,0.0031796502384737,1.0,0.4,0.4,0.0007949125596184,0.0015898251192368,0.0031796502384737,0.0,0.2,0.2,0.0,0.0007949125596184,0.0015898251192368,1.0,0.8,0.6,0.0007949125596184,0.0031796502384737,0.0047694753577106,1.0,0.8,0.6,0.0007949125596184,0.0031796502384737,0.0047694753577106,0.0,0.4,0.5,0.0,0.0015898251192368,0.0039745627980922
cardiomegaly and no pleural effusion,683,0.0,0.2,0.1,0.0,0.0014641288433382,0.0014641288433382,0.0,0.4,0.5,0.0,0.0029282576866764,0.007320644216691,0.0,0.4,0.6,0.0,0.0029282576866764,0.0087847730600292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0014641288433382,0.0014641288433382,0.0,0.0,0.1,0.0,0.0,0.0014641288433382
cardiomegaly and no pleural other,1211,0.0,0.0,0.3,0.0,0.0,0.0024772914946325,1.0,0.6,0.7,0.0008257638315441,0.0024772914946325,0.0057803468208092,0.0,0.6,0.7,0.0,0.0024772914946325,0.0057803468208092,0.0,0.6,0.5,0.0,0.0024772914946325,0.0041288191577208,0.0,0.2,0.1,0.0,0.0008257638315441,0.0008257638315441,0.0,0.4,0.3,0.0,0.0016515276630883,0.0024772914946325,1.0,0.6,0.4,0.0008257638315441,0.0024772914946325,0.0033030553261767,0.0,0.0,0.2,0.0,0.0,0.0016515276630883,1.0,0.2,0.3,0.0008257638315441,0.0008257638315441,0.0024772914946325,0.0,0.2,0.3,0.0,0.0008257638315441,0.0024772914946325
cardiomegaly and no pneumonia,1006,0.0,0.2,0.3,0.0,0.0009940357852882,0.0029821073558648,0.0,0.4,0.4,0.0,0.0019880715705765,0.003976143141153,0.0,0.2,0.3,0.0,0.0009940357852882,0.0029821073558648,1.0,0.6,0.4,0.0009940357852882,0.0029821073558648,0.003976143141153,1.0,1.0,0.8,0.0009940357852882,0.0049701789264413,0.0079522862823061,1.0,0.4,0.5,0.0009940357852882,0.0019880715705765,0.0049701789264413,1.0,0.6,0.7,0.0009940357852882,0.0029821073558648,0.0069582504970178,0.0,0.4,0.3,0.0,0.0019880715705765,0.0029821073558648,0.0,0.4,0.4,0.0,0.0019880715705765,0.003976143141153,1.0,0.6,0.6,0.0009940357852882,0.0029821073558648,0.0059642147117296
cardiomegaly and no pneumothorax,1231,0.0,0.0,0.3,0.0,0.0,0.0024370430544272,1.0,0.4,0.6,0.000812347684809,0.0016246953696181,0.0048740861088545,1.0,0.6,0.6,0.000812347684809,0.0024370430544272,0.0048740861088545,0.0,0.2,0.1,0.0,0.000812347684809,0.000812347684809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.000812347684809,0.0016246953696181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.000812347684809,0.000812347684809,0.000812347684809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.000812347684809
consolidation and no atelectasis,226,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0044247787610619,0.0088495575221238,0.0132743362831858,0.0,0.2,0.2,0.0,0.0044247787610619,0.0088495575221238,0.0,0.2,0.1,0.0,0.0044247787610619,0.0044247787610619,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,1.0,0.4,0.2,0.0044247787610619,0.0088495575221238,0.0088495575221238,1.0,0.2,0.1,0.0044247787610619,0.0044247787610619,0.0044247787610619,0.0,0.4,0.3,0.0,0.0088495575221238,0.0132743362831858
consolidation and no cardiomegaly,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0044247787610619,0.0044247787610619,1.0,0.2,0.2,0.0044247787610619,0.0044247787610619,0.0088495575221238,0.0,0.2,0.1,0.0,0.0044247787610619,0.0044247787610619,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,1.0,0.4,0.2,0.0044247787610619,0.0088495575221238,0.0088495575221238,0.0,0.0,0.1,0.0,0.0,0.0044247787610619,0.0,0.2,0.2,0.0,0.0044247787610619,0.0088495575221238,0.0,0.4,0.3,0.0,0.0088495575221238,0.0132743362831858
consolidation and no edema,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0042735042735042,0.0085470085470085,1.0,0.2,0.3,0.0042735042735042,0.0042735042735042,0.0128205128205128,1.0,0.6,0.3,0.0042735042735042,0.0128205128205128,0.0128205128205128,0.0,0.0,0.2,0.0,0.0,0.0085470085470085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0042735042735042,0.0085470085470085,0.0085470085470085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0042735042735042,0.0042735042735042,0.0042735042735042
consolidation and no enlarged cardiomediastinum,279,0.0,0.0,0.1,0.0,0.0,0.003584229390681,1.0,0.2,0.2,0.003584229390681,0.003584229390681,0.007168458781362,0.0,0.2,0.3,0.0,0.003584229390681,0.010752688172043,0.0,0.2,0.1,0.0,0.003584229390681,0.003584229390681,0.0,0.0,0.1,0.0,0.0,0.003584229390681,0.0,0.2,0.1,0.0,0.003584229390681,0.003584229390681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.003584229390681,0.007168458781362,0.007168458781362,1.0,0.2,0.3,0.003584229390681,0.003584229390681,0.010752688172043,0.0,0.2,0.1,0.0,0.003584229390681,0.003584229390681
consolidation and no fracture,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0031347962382445,0.0031347962382445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.006269592476489,0.0,0.2,0.3,0.0,0.0031347962382445,0.0094043887147335,1.0,0.4,0.2,0.0031347962382445,0.006269592476489,0.006269592476489,0.0,0.0,0.1,0.0,0.0,0.0031347962382445,1.0,0.4,0.3,0.0031347962382445,0.006269592476489,0.0094043887147335,1.0,0.2,0.2,0.0031347962382445,0.0031347962382445,0.006269592476489,1.0,0.2,0.2,0.0031347962382445,0.0031347962382445,0.006269592476489
consolidation and no lung lesion,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0033783783783783,0.0,0.2,0.1,0.0,0.0033783783783783,0.0033783783783783,0.0,0.2,0.2,0.0,0.0033783783783783,0.0067567567567567,1.0,0.6,0.3,0.0033783783783783,0.0101351351351351,0.0101351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0033783783783783,0.0101351351351351,0.0,0.2,0.5,0.0,0.0033783783783783,0.0168918918918918,0.0,0.0,0.1,0.0,0.0,0.0033783783783783
consolidation and no lung opacity,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0048309178743961,0.0048309178743961,1.0,0.4,0.2,0.0048309178743961,0.0096618357487922,0.0096618357487922,0.0,0.0,0.1,0.0,0.0,0.0048309178743961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0048309178743961,0.0048309178743961,0.0,0.2,0.2,0.0,0.0048309178743961,0.0096618357487922,0.0,0.0,0.1,0.0,0.0,0.0048309178743961
consolidation and no no finding,326,0.0,0.2,0.1,0.0,0.0030674846625766,0.0030674846625766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0030674846625766,0.0030674846625766,0.0030674846625766,0.0,0.4,0.3,0.0,0.0061349693251533,0.00920245398773,0.0,0.2,0.3,0.0,0.0030674846625766,0.00920245398773,0.0,0.0,0.1,0.0,0.0,0.0030674846625766,1.0,0.6,0.3,0.0030674846625766,0.00920245398773,0.00920245398773,0.0,0.2,0.2,0.0,0.0030674846625766,0.0061349693251533,0.0,0.0,0.1,0.0,0.0,0.0030674846625766,0.0,0.6,0.5,0.0,0.00920245398773,0.0153374233128834
consolidation and no pleural effusion,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0058479532163742,0.023391812865497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0058479532163742,0.0116959064327485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0058479532163742,0.0175438596491228,0.0,0.0,0.1,0.0,0.0,0.0058479532163742,0.0,0.2,0.1,0.0,0.0058479532163742,0.0058479532163742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0116959064327485,0.0175438596491228
consolidation and no pleural other,316,0.0,0.0,0.1,0.0,0.0,0.0031645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0031645569620253,0.0,0.2,0.2,0.0,0.0031645569620253,0.0063291139240506,1.0,0.4,0.4,0.0031645569620253,0.0063291139240506,0.0126582278481012,0.0,0.2,0.1,0.0,0.0031645569620253,0.0031645569620253,0.0,0.0,0.1,0.0,0.0,0.0031645569620253,1.0,0.6,0.5,0.0031645569620253,0.0094936708860759,0.0158227848101265,1.0,0.4,0.3,0.0031645569620253,0.0063291139240506,0.0094936708860759,1.0,0.6,0.5,0.0031645569620253,0.0094936708860759,0.0158227848101265
consolidation and no pneumonia,167,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,1.0,0.2,0.1,0.0059880239520958,0.0059880239520958,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916
consolidation and no pneumothorax,318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0031446540880503,0.0094339622641509,0.0,0.6,0.4,0.0,0.0094339622641509,0.0125786163522012,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,1.0,0.4,0.2,0.0031446540880503,0.0062893081761006,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0031446540880503
