query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
an image with fracture but without atelectasis,negative,129,chexpert_Fracture,chexpert_Atelectasis,0.0,0.0,0.0,0.4,1.0,0.0,0.2,1.0,0.0
an image with fracture but without cardiomegaly,negative,113,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,1.0,0.0,0.1,1.0,0.0
an image with fracture but without consolidation,negative,158,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.4,1.0,0.0,0.2,1.0,0.0
an image with fracture but without edema,negative,138,chexpert_Fracture,chexpert_Edema,1.0,1.0,0.0,0.2,1.0,0.0,0.2,1.0,0.0
an image with fracture but without lung lesion,negative,157,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.2,1.0,0.0,0.1,1.0,0.0
an image with fracture but without lung opacity,negative,134,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.4,1.0,0.0,0.3,1.0,0.0
an image with fracture but without pleural effusion,negative,119,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,1.0,0.0,0.1,1.0,0.0
an image with fracture but without pneumonia,negative,149,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without pneumothorax,negative,161,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,1.0,0.0,0.1,1.0,0.0
an image with lung lesion but without atelectasis,negative,153,chexpert_Lung Lesion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without cardiomegaly,negative,162,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,1.0,0.0,0.1,1.0,0.0
an image with lung lesion but without consolidation,negative,167,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without edema,negative,175,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
an image with lung lesion but without fracture,negative,193,chexpert_Lung Lesion,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without lung opacity,negative,93,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pleural effusion,negative,128,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with lung lesion but without pneumonia,negative,139,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pneumothorax,negative,192,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,1.0,0.4,0.3,1.0,0.2
an image with lung opacity but without atelectasis,negative,955,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.2,1.0,0.2,0.3,1.0,0.1
an image with lung opacity but without cardiomegaly,negative,1134,chexpert_Lung Opacity,chexpert_Cardiomegaly,1.0,1.0,0.0,0.6,1.0,0.0,0.4,1.0,0.0
an image with lung opacity but without consolidation,negative,1366,chexpert_Lung Opacity,chexpert_Consolidation,1.0,1.0,0.0,0.6,1.0,0.0,0.4,1.0,0.0
an image with lung opacity but without edema,negative,1088,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.0,0.4,1.0,0.2,0.3,1.0,0.1
an image with lung opacity but without fracture,negative,1532,chexpert_Lung Opacity,chexpert_Fracture,1.0,1.0,0.0,0.4,1.0,0.0,0.5,1.0,0.0
an image with lung opacity but without lung lesion,negative,1439,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,1.0,0.4,1.0,0.4,0.3,1.0,0.2
an image with lung opacity but without pleural effusion,negative,926,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,1.0,0.0,0.4,1.0,0.0
an image with lung opacity but without pneumonia,negative,893,chexpert_Lung Opacity,chexpert_Pneumonia,1.0,1.0,0.0,0.2,1.0,0.0,0.3,1.0,0.0
an image with lung opacity but without pneumothorax,negative,1497,chexpert_Lung Opacity,chexpert_Pneumothorax,1.0,1.0,0.0,0.4,1.0,0.0,0.5,1.0,0.2
an image with pleural effusion but without atelectasis,negative,839,chexpert_Pleural Effusion,chexpert_Atelectasis,1.0,1.0,0.0,0.4,1.0,0.2,0.5,1.0,0.2
an image with pleural effusion but without cardiomegaly,negative,968,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,1.0,0.0,0.3,1.0,0.0
an image with pleural effusion but without consolidation,negative,1335,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.0,0.8,1.0,0.0,0.8,1.0,0.0
an image with pleural effusion but without edema,negative,923,chexpert_Pleural Effusion,chexpert_Edema,1.0,1.0,0.0,1.0,1.0,0.0,0.7,1.0,0.0
an image with pleural effusion but without fracture,negative,1499,chexpert_Pleural Effusion,chexpert_Fracture,0.0,0.0,0.0,0.6,1.0,0.2,0.7,1.0,0.1
an image with pleural effusion but without lung lesion,negative,1469,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.0,0.8,1.0,0.0,0.8,1.0,0.0
an image with pleural effusion but without lung opacity,negative,950,chexpert_Pleural Effusion,chexpert_Lung Opacity,0.0,0.0,0.0,0.4,1.0,0.2,0.6,1.0,0.1
an image with pleural effusion but without pneumonia,negative,1224,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,1.0,0.4,1.0,0.2,0.7,1.0,0.1
an image with pleural effusion but without pneumothorax,negative,1481,chexpert_Pleural Effusion,chexpert_Pneumothorax,0.0,0.0,0.0,0.8,1.0,0.0,0.7,1.0,0.0
an image with pneumonia but without atelectasis,negative,399,chexpert_Pneumonia,chexpert_Atelectasis,1.0,1.0,0.0,0.8,1.0,0.0,0.4,1.0,0.0
an image with pneumonia but without cardiomegaly,negative,393,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.0,0.6,1.0,0.0,0.6,1.0,0.0
an image with pneumonia but without consolidation,negative,440,chexpert_Pneumonia,chexpert_Consolidation,1.0,1.0,0.0,0.8,1.0,0.0,0.7,1.0,0.0
an image with pneumonia but without edema,negative,393,chexpert_Pneumonia,chexpert_Edema,1.0,1.0,0.0,0.4,1.0,0.0,0.4,1.0,0.0
an image with pneumonia but without fracture,negative,531,chexpert_Pneumonia,chexpert_Fracture,1.0,1.0,0.0,0.8,1.0,0.0,0.5,1.0,0.0
an image with pneumonia but without lung lesion,negative,502,chexpert_Pneumonia,chexpert_Lung Lesion,1.0,1.0,0.0,0.6,1.0,0.0,0.6,1.0,0.0
an image with pneumonia but without lung opacity,negative,254,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.2
an image with pneumonia but without pleural effusion,negative,363,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,1.0,0.0,0.4,1.0,0.0
an image with pneumonia but without pneumothorax,negative,526,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.4,1.0,0.0,0.2,1.0,0.0
an image with pneumothorax but without atelectasis,negative,100,chexpert_Pneumothorax,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.1
an image with pneumothorax but without cardiomegaly,negative,123,chexpert_Pneumothorax,chexpert_Cardiomegaly,1.0,1.0,0.0,0.8,1.0,0.0,0.6,1.0,0.0
an image with pneumothorax but without consolidation,negative,136,chexpert_Pneumothorax,chexpert_Consolidation,0.0,0.0,0.0,0.4,1.0,0.0,0.4,1.0,0.0
an image with pneumothorax but without edema,negative,121,chexpert_Pneumothorax,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without fracture,negative,138,chexpert_Pneumothorax,chexpert_Fracture,0.0,0.0,0.0,0.4,1.0,0.0,0.4,1.0,0.2
an image with pneumothorax but without lung lesion,negative,138,chexpert_Pneumothorax,chexpert_Lung Lesion,1.0,1.0,0.0,0.6,1.0,0.0,0.4,1.0,0.0
an image with pneumothorax but without lung opacity,negative,92,chexpert_Pneumothorax,chexpert_Lung Opacity,0.0,0.0,0.0,0.4,1.0,0.0,0.3,1.0,0.0
an image with pneumothorax but without pleural effusion,negative,90,chexpert_Pneumothorax,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with pneumothorax but without pneumonia,negative,124,chexpert_Pneumothorax,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
