query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,label_dot_cliploss_P@1,label_dot_cliploss_P@5,label_dot_cliploss_P@10,label_dot_cliploss_R@1,label_dot_cliploss_R@5,label_dot_cliploss_R@10,label_dot_sigliploss_P@1,label_dot_sigliploss_P@5,label_dot_sigliploss_P@10,label_dot_sigliploss_R@1,label_dot_sigliploss_R@5,label_dot_sigliploss_R@10,claude_hyperparms_label_dot_clip_P@1,claude_hyperparms_label_dot_clip_P@5,claude_hyperparms_label_dot_clip_P@10,claude_hyperparms_label_dot_clip_R@1,claude_hyperparms_label_dot_clip_R@5,claude_hyperparms_label_dot_clip_R@10,cxrclip_finetune_r50_labeldot_P@1,cxrclip_finetune_r50_labeldot_P@5,cxrclip_finetune_r50_labeldot_P@10,cxrclip_finetune_r50_labeldot_R@1,cxrclip_finetune_r50_labeldot_R@5,cxrclip_finetune_r50_labeldot_R@10
cardiomegaly and fracture,49,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung lesion,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
cardiomegaly and lung opacity,368,1.0,0.2,0.3,1.0,1.0,1.0,1.0,0.2,0.3,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,1.0,1.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0
cardiomegaly and pleural effusion,513,0.0,0.4,0.5,0.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0,0.0,0.4,0.7,0.0,1.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0
cardiomegaly and pneumonia,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
cardiomegaly and pneumothorax,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0
consolidation and edema,71,0.0,0.4,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
consolidation and fracture,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
consolidation and lung opacity,113,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
consolidation and pleural effusion,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.4,0.0,1.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
consolidation and pneumonia,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
consolidation and pneumothorax,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and fracture,19,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,12,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,298,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0
edema and pleural effusion,466,0.0,0.2,0.3,0.0,1.0,1.0,1.0,0.4,0.4,1.0,1.0,1.0,0.0,0.6,0.4,0.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,0.6,0.3,0.0,1.0,1.0,0.0,0.4,0.5,0.0,1.0,1.0
edema and pneumonia,100,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0
edema and pneumothorax,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural effusion,42,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0
fracture and pneumonia,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,6,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and lung opacity,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.3,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0
lung lesion and pleural effusion,67,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0
lung lesion and pneumonia,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pleural effusion,559,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.4,0.5,0.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0
lung opacity and pneumonia,269,1.0,0.2,0.3,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
lung opacity and pneumothorax,50,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.6,0.4,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0
pleural effusion and pneumonia,155,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,1.0,1.0,1.0,1.0,0.8,0.5,1.0,1.0,1.0
pleural effusion and pneumothorax,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0
pneumonia and pneumothorax,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
