query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,label_dot_cliploss_P@1,label_dot_cliploss_P@5,label_dot_cliploss_P@10,label_dot_cliploss_R@1,label_dot_cliploss_R@5,label_dot_cliploss_R@10,label_dot_sigliploss_P@1,label_dot_sigliploss_P@5,label_dot_sigliploss_P@10,label_dot_sigliploss_R@1,label_dot_sigliploss_R@5,label_dot_sigliploss_R@10,claude_hyperparms_label_dot_clip_P@1,claude_hyperparms_label_dot_clip_P@5,claude_hyperparms_label_dot_clip_P@10,claude_hyperparms_label_dot_clip_R@1,claude_hyperparms_label_dot_clip_R@5,claude_hyperparms_label_dot_clip_R@10,cxrclip_finetune_r50_labeldot_P@1,cxrclip_finetune_r50_labeldot_P@5,cxrclip_finetune_r50_labeldot_P@10,cxrclip_finetune_r50_labeldot_R@1,cxrclip_finetune_r50_labeldot_R@5,cxrclip_finetune_r50_labeldot_R@10
an image with cardiomegaly but without consolidation,61,1.0,0.4,0.3,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without edema,221,1.0,0.2,0.3,1.0,1.0,1.0,1.0,0.4,0.4,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
an image with cardiomegaly but without fracture,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without lung lesion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without lung opacity,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without pleural effusion,228,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0
an image with cardiomegaly but without pneumonia,175,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without pneumothorax,391,0.0,0.2,0.2,0.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,1.0
an image with consolidation but without atelectasis,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without cardiomegaly,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with consolidation but without edema,29,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,1.0,1.0,1.0
an image with consolidation but without fracture,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
an image with consolidation but without lung lesion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without lung opacity,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without pleural effusion,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with consolidation but without pneumonia,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
an image with consolidation but without pneumothorax,101,1.0,0.2,0.4,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
an image with edema but without atelectasis,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with edema but without cardiomegaly,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0
an image with edema but without consolidation,26,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with edema but without fracture,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with edema but without lung lesion,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
an image with edema but without lung opacity,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with edema but without pleural effusion,52,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.6,0.3,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with edema but without pneumonia,50,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with edema but without pneumothorax,216,1.0,0.2,0.1,1.0,1.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,1.0,1.0
an image with fracture but without atelectasis,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
an image with fracture but without cardiomegaly,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without consolidation,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without edema,38,1.0,0.6,0.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,1.0,1.0,1.0
an image with fracture but without lung lesion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without lung opacity,8,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with fracture but without pleural effusion,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with fracture but without pneumonia,34,1.0,0.4,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without pneumothorax,52,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without atelectasis,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
an image with lung lesion but without cardiomegaly,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with lung lesion but without consolidation,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without edema,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without fracture,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
an image with lung lesion but without lung opacity,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pleural effusion,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pneumonia,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pneumothorax,40,1.0,0.4,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0
an image with lung opacity but without atelectasis,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without cardiomegaly,84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without consolidation,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without edema,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0
an image with lung opacity but without fracture,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
an image with lung opacity but without lung lesion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without pleural effusion,167,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0
an image with lung opacity but without pneumonia,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without pneumothorax,352,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
an image with pleural effusion but without atelectasis,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pleural effusion but without cardiomegaly,86,1.0,0.6,0.4,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0
an image with pleural effusion but without consolidation,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pleural effusion but without edema,112,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,1.0,1.0,1.0
an image with pleural effusion but without fracture,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
an image with pleural effusion but without lung lesion,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pleural effusion but without lung opacity,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pleural effusion but without pneumonia,86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
an image with pleural effusion but without pneumothorax,439,0.0,0.4,0.5,0.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,1.0,0.6,0.3,1.0,1.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0
an image with pneumonia but without atelectasis,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without cardiomegaly,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with pneumonia but without consolidation,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without edema,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
an image with pneumonia but without fracture,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
an image with pneumonia but without lung lesion,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without lung opacity,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumonia but without pleural effusion,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
an image with pneumonia but without pneumothorax,83,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without atelectasis,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0
an image with pneumothorax but without cardiomegaly,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pneumothorax but without consolidation,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
