query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,label_dot_cliploss_P@1,label_dot_cliploss_P@5,label_dot_cliploss_P@10,label_dot_cliploss_R@1,label_dot_cliploss_R@5,label_dot_cliploss_R@10,label_dot_sigliploss_P@1,label_dot_sigliploss_P@5,label_dot_sigliploss_P@10,label_dot_sigliploss_R@1,label_dot_sigliploss_R@5,label_dot_sigliploss_R@10,claude_hyperparms_label_dot_clip_P@1,claude_hyperparms_label_dot_clip_P@5,claude_hyperparms_label_dot_clip_P@10,claude_hyperparms_label_dot_clip_R@1,claude_hyperparms_label_dot_clip_R@5,claude_hyperparms_label_dot_clip_R@10,cxrclip_finetune_r50_labeldot_P@1,cxrclip_finetune_r50_labeldot_P@5,cxrclip_finetune_r50_labeldot_P@10,cxrclip_finetune_r50_labeldot_R@1,cxrclip_finetune_r50_labeldot_R@5,cxrclip_finetune_r50_labeldot_R@10
an image with cardiomegaly but without pleural effusion,683,1.0,0.4,0.6,1.0,1.0,1.0,1.0,0.8,0.6,1.0,1.0,1.0,0.0,0.4,0.6,0.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0
an image with cardiomegaly but without pneumonia,1006,0.0,0.2,0.4,0.0,1.0,1.0,1.0,0.8,0.7,1.0,1.0,1.0,0.0,0.6,0.5,0.0,1.0,1.0,1.0,0.4,0.6,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0
an image with cardiomegaly but without pneumothorax,1231,1.0,0.6,0.6,1.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,1.0,0.2,0.4,1.0,1.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0
an image with consolidation but without atelectasis,226,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0
an image with consolidation but without cardiomegaly,226,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0
an image with consolidation but without edema,234,1.0,0.4,0.3,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,1.0,1.0,1.0
an image with consolidation but without fracture,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0
an image with consolidation but without lung lesion,296,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.6,0.3,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0
an image with consolidation but without lung opacity,207,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with consolidation but without pleural effusion,171,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0
an image with consolidation but without pneumonia,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without pneumothorax,318,1.0,0.2,0.5,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
an image with edema but without atelectasis,661,1.0,0.4,0.3,1.0,1.0,1.0,1.0,0.8,0.6,1.0,1.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.8,0.8,0.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0
an image with edema but without cardiomegaly,472,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0
an image with edema but without consolidation,855,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,1.0,0.6,0.7,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0
an image with edema but without fracture,940,0.0,0.2,0.3,0.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.0,0.8,0.9,0.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
an image with edema but without lung lesion,942,1.0,0.4,0.3,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.0,0.8,0.8,0.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.0,0.8,0.9,0.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0
an image with edema but without lung opacity,641,1.0,0.6,0.6,1.0,1.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.0,0.6,0.5,0.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0
an image with edema but without pleural effusion,449,1.0,0.2,0.3,1.0,1.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0
an image with edema but without pneumonia,737,0.0,0.6,0.5,0.0,1.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0
an image with edema but without pneumothorax,944,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.0,0.6,0.7,0.0,1.0,1.0,1.0,0.6,0.8,1.0,1.0,1.0,1.0,0.6,0.7,1.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0
an image with fracture but without atelectasis,129,1.0,0.4,0.2,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0
an image with fracture but without cardiomegaly,113,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with fracture but without consolidation,158,1.0,0.4,0.2,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0
an image with fracture but without edema,138,1.0,0.8,0.4,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0
an image with fracture but without lung lesion,157,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with fracture but without lung opacity,134,1.0,0.8,0.5,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0
an image with fracture but without pleural effusion,119,1.0,0.4,0.4,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with fracture but without pneumonia,149,1.0,0.4,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without pneumothorax,161,1.0,0.6,0.3,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with lung lesion but without atelectasis,153,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without cardiomegaly,162,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with lung lesion but without consolidation,167,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without edema,175,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
an image with lung lesion but without fracture,193,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without lung opacity,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pleural effusion,128,0.0,0.4,0.2,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pneumonia,139,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pneumothorax,192,1.0,0.4,0.2,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,1.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0
an image with lung opacity but without atelectasis,955,0.0,0.4,0.2,0.0,1.0,1.0,1.0,0.8,0.7,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.6,0.5,0.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0
an image with lung opacity but without cardiomegaly,1134,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.8,0.6,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.6,0.7,1.0,1.0,1.0,1.0,0.8,0.5,1.0,1.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0
an image with lung opacity but without consolidation,1366,0.0,0.4,0.5,0.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,0.0,0.4,0.5,0.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0
an image with lung opacity but without edema,1088,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.6,0.3,1.0,1.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.4,0.6,0.0,1.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0
an image with lung opacity but without fracture,1532,0.0,0.0,0.1,0.0,0.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0
an image with lung opacity but without lung lesion,1439,0.0,0.4,0.3,0.0,1.0,1.0,0.0,0.8,0.8,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0
an image with lung opacity but without pleural effusion,926,0.0,0.6,0.7,0.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0,0.6,0.7,1.0,1.0,1.0,1.0,0.4,0.4,1.0,1.0,1.0,0.0,0.2,0.4,0.0,1.0,1.0
an image with lung opacity but without pneumonia,893,1.0,0.4,0.3,1.0,1.0,1.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,1.0,0.2,0.3,1.0,1.0,1.0
an image with lung opacity but without pneumothorax,1497,0.0,0.2,0.4,0.0,1.0,1.0,0.0,0.6,0.5,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,1.0,0.8,0.6,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0
an image with pleural effusion but without atelectasis,839,1.0,0.4,0.4,1.0,1.0,1.0,0.0,0.6,0.5,0.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0
an image with pleural effusion but without cardiomegaly,968,1.0,0.8,0.5,1.0,1.0,1.0,0.0,0.4,0.5,0.0,1.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0,0.0,0.6,0.5,0.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0
an image with pleural effusion but without consolidation,1335,0.0,0.2,0.4,0.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,1.0,0.6,0.7,1.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.8,0.7,0.0,1.0,1.0,0.0,0.8,0.8,0.0,1.0,1.0
an image with pleural effusion but without edema,923,0.0,0.4,0.6,0.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0,1.0,0.8,0.7,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0
an image with pleural effusion but without fracture,1499,0.0,0.6,0.6,0.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.0,0.6,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6,0.7,0.0,1.0,1.0
an image with pleural effusion but without lung lesion,1469,1.0,0.6,0.6,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.2,0.3,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.0,0.8,0.8,0.0,1.0,1.0
an image with pleural effusion but without lung opacity,950,1.0,0.4,0.2,1.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.2,0.5,0.0,1.0,1.0,0.0,0.4,0.6,0.0,1.0,1.0
an image with pleural effusion but without pneumonia,1224,0.0,0.8,0.5,0.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.6,0.7,1.0,1.0,1.0,1.0,0.6,0.7,1.0,1.0,1.0,0.0,0.4,0.7,0.0,1.0,1.0
an image with pleural effusion but without pneumothorax,1481,1.0,0.6,0.8,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.0,0.4,0.6,0.0,1.0,1.0,1.0,0.8,0.7,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.0,0.8,0.7,0.0,1.0,1.0
an image with pneumonia but without atelectasis,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,1.0,0.8,0.4,1.0,1.0,1.0
an image with pneumonia but without cardiomegaly,393,0.0,0.4,0.4,0.0,1.0,1.0,0.0,0.6,0.4,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0
an image with pneumonia but without consolidation,440,1.0,0.6,0.4,1.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,1.0,0.4,0.4,1.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0,1.0,0.8,0.7,1.0,1.0,1.0
an image with pneumonia but without edema,393,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,1.0,0.2,0.3,1.0,1.0,1.0,1.0,0.4,0.4,1.0,1.0,1.0
an image with pneumonia but without fracture,531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,1.0,1.0,1.0,0.0,0.2,0.4,0.0,1.0,1.0,1.0,0.8,0.5,1.0,1.0,1.0
an image with pneumonia but without lung lesion,502,1.0,0.8,0.6,1.0,1.0,1.0,0.0,0.2,0.5,0.0,1.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0,1.0,0.8,0.6,1.0,1.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0
