query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,regular_clip_loss_lr1e-3_P@1,regular_clip_loss_lr1e-3_P@5,regular_clip_loss_lr1e-3_P@10,regular_clip_loss_lr1e-3_R@1,regular_clip_loss_lr1e-3_R@5,regular_clip_loss_lr1e-3_R@10,negaware007lr1e-5_P@1,negaware007lr1e-5_P@5,negaware007lr1e-5_P@10,negaware007lr1e-5_R@1,negaware007lr1e-5_R@5,negaware007lr1e-5_R@10,negaware007lr1e-3_P@1,negaware007lr1e-3_P@5,negaware007lr1e-3_P@10,negaware007lr1e-3_R@1,negaware007lr1e-3_R@5,negaware007lr1e-3_R@10
cardiomegaly and lung lesion,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,368,1.0,0.2,0.3,0.0027173913043478,0.0027173913043478,0.0081521739130434,0.0,0.2,0.3,0.0,0.0027173913043478,0.0081521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0027173913043478,0.0054347826086956,1.0,0.2,0.5,0.0027173913043478,0.0027173913043478,0.0135869565217391
cardiomegaly and no finding,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cardiomegaly and pleural effusion,513,0.0,0.4,0.5,0.0,0.0038986354775828,0.0097465886939571,1.0,0.4,0.2,0.0019493177387914,0.0038986354775828,0.0038986354775828,0.0,0.2,0.2,0.0,0.0019493177387914,0.0038986354775828,1.0,0.4,0.4,0.0019493177387914,0.0038986354775828,0.0077972709551656,0.0,0.0,0.2,0.0,0.0,0.0038986354775828
cardiomegaly and pleural other,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pneumonia,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.008,0.016,1.0,0.2,0.2,0.008,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.008,0.008,0.008
cardiomegaly and pneumothorax,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0476190476190476,0.0,0.0,0.1,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and edema,71,0.0,0.4,0.2,0.0,0.028169014084507,0.028169014084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0140845070422535,0.0140845070422535
consolidation and enlarged cardiomediastinum,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and fracture,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.2,0.1,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0357142857142857
consolidation and lung opacity,113,1.0,0.2,0.1,0.0088495575221238,0.0088495575221238,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0088495575221238,0.0088495575221238,0.0,0.0,0.1,0.0,0.0,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no finding,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
consolidation and pleural effusion,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0071942446043165,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pleural other,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumonia,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0142857142857142,0.0285714285714285,0.0285714285714285,0.0,0.0,0.1,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumothorax,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1428571428571428,0.0,0.2,0.1,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1428571428571428,0.1428571428571428
edema and enlarged cardiomediastinum,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and fracture,19,0.0,0.2,0.1,0.0,0.0526315789473684,0.0526315789473684,0.0,0.2,0.1,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,12,0.0,0.0,0.1,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,298,0.0,0.2,0.2,0.0,0.0033557046979865,0.0067114093959731,0.0,0.2,0.3,0.0,0.0033557046979865,0.0100671140939597,0.0,0.4,0.5,0.0,0.0067114093959731,0.0167785234899328,0.0,0.6,0.3,0.0,0.0100671140939597,0.0100671140939597,1.0,0.2,0.2,0.0033557046979865,0.0033557046979865,0.0067114093959731
edema and no finding,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
edema and pleural effusion,466,0.0,0.2,0.3,0.0,0.0021459227467811,0.0064377682403433,0.0,0.6,0.4,0.0,0.0064377682403433,0.0085836909871244,0.0,0.8,0.6,0.0,0.0085836909871244,0.0128755364806866,0.0,0.4,0.5,0.0,0.0042918454935622,0.0107296137339055,1.0,0.6,0.5,0.0021459227467811,0.0064377682403433,0.0107296137339055
edema and pleural other,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0454545454545454,0.0454545454545454,0.0454545454545454
edema and pneumonia,100,1.0,0.2,0.1,0.01,0.01,0.01,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.1,0.0,0.0,0.01
edema and pneumothorax,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and fracture,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0769230769230769
enlarged cardiomediastinum and lung lesion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and lung opacity,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0142857142857142,0.0142857142857142,0.0,0.2,0.1,0.0,0.0142857142857142,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no finding,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
enlarged cardiomediastinum and pleural effusion,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0149253731343283,0.0,0.4,0.2,0.0,0.0298507462686567,0.0298507462686567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0149253731343283
enlarged cardiomediastinum and pleural other,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumonia,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumothorax,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no finding,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fracture and pleural effusion,42,1.0,0.2,0.2,0.0238095238095238,0.0238095238095238,0.0476190476190476,0.0,0.0,0.1,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural other,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.2,0.1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,6,1.0,0.2,0.1,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and lung opacity,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.018348623853211,0.036697247706422
lung lesion and no finding,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lung lesion and pleural effusion,67,0.0,0.2,0.1,0.0,0.0149253731343283,0.0149253731343283,0.0,0.2,0.1,0.0,0.0149253731343283,0.0149253731343283,0.0,0.2,0.2,0.0,0.0149253731343283,0.0298507462686567,0.0,0.2,0.2,0.0,0.0149253731343283,0.0298507462686567,0.0,0.2,0.1,0.0,0.0149253731343283,0.0149253731343283
lung lesion and pleural other,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumonia,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no finding,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lung opacity and pleural effusion,559,0.0,0.0,0.1,0.0,0.0,0.0017889087656529,1.0,0.6,0.6,0.0017889087656529,0.0053667262969588,0.0107334525939177,0.0,0.4,0.5,0.0,0.0035778175313059,0.0089445438282647,0.0,0.2,0.3,0.0,0.0017889087656529,0.0053667262969588,1.0,0.4,0.7,0.0017889087656529,0.0035778175313059,0.0125223613595706
lung opacity and pleural other,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pneumonia,269,1.0,0.2,0.3,0.0037174721189591,0.0037174721189591,0.0111524163568773,0.0,0.2,0.1,0.0,0.0037174721189591,0.0037174721189591,1.0,0.2,0.1,0.0037174721189591,0.0037174721189591,0.0037174721189591,0.0,0.4,0.2,0.0,0.0074349442379182,0.0074349442379182,0.0,0.0,0.1,0.0,0.0,0.0037174721189591
lung opacity and pneumothorax,50,0.0,0.0,0.1,0.0,0.0,0.02,1.0,0.4,0.2,0.02,0.04,0.04,1.0,0.6,0.3,0.02,0.06,0.06,0.0,0.2,0.1,0.0,0.02,0.02,0.0,0.2,0.2,0.0,0.02,0.04
no finding and pleural effusion,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no finding and pleural other,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no finding and pneumonia,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no finding and pneumothorax,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleural effusion and pleural other,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0285714285714285,0.0285714285714285,0.0285714285714285
pleural effusion and pneumonia,155,0.0,0.2,0.1,0.0,0.0064516129032258,0.0064516129032258,1.0,0.2,0.3,0.0064516129032258,0.0064516129032258,0.0193548387096774,1.0,0.6,0.5,0.0064516129032258,0.0193548387096774,0.032258064516129,0.0,0.2,0.2,0.0,0.0064516129032258,0.0129032258064516,0.0,0.4,0.3,0.0,0.0129032258064516,0.0193548387096774
pleural effusion and pneumothorax,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and pneumonia,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and pneumothorax,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
