query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,regular_clip_loss_lr1e-3_P@1,regular_clip_loss_lr1e-3_P@5,regular_clip_loss_lr1e-3_P@10,regular_clip_loss_lr1e-3_R@1,regular_clip_loss_lr1e-3_R@5,regular_clip_loss_lr1e-3_R@10,negaware007lr1e-5_P@1,negaware007lr1e-5_P@5,negaware007lr1e-5_P@10,negaware007lr1e-5_R@1,negaware007lr1e-5_R@5,negaware007lr1e-5_R@10,negaware007lr1e-3_P@1,negaware007lr1e-3_P@5,negaware007lr1e-3_P@10,negaware007lr1e-3_R@1,negaware007lr1e-3_R@5,negaware007lr1e-3_R@10
atelectasis and no pneumonia,842,0.0,0.0,0.2,0.0,0.0,0.002375296912114,0.0,0.2,0.3,0.0,0.001187648456057,0.003562945368171,1.0,0.2,0.1,0.001187648456057,0.001187648456057,0.001187648456057,0.0,0.4,0.3,0.0,0.002375296912114,0.003562945368171,1.0,0.6,0.6,0.001187648456057,0.003562945368171,0.007125890736342
atelectasis and no pneumothorax,999,1.0,0.6,0.7,0.001001001001001,0.003003003003003,0.007007007007007,0.0,0.4,0.2,0.0,0.002002002002002,0.002002002002002,0.0,0.0,0.2,0.0,0.0,0.002002002002002,0.0,0.0,0.3,0.0,0.0,0.003003003003003,0.0,0.0,0.1,0.0,0.0,0.001001001001001
cardiomegaly and no atelectasis,844,1.0,0.4,0.5,0.0011848341232227,0.0023696682464454,0.0059241706161137,0.0,0.2,0.2,0.0,0.0011848341232227,0.0023696682464454,1.0,0.4,0.4,0.0011848341232227,0.0023696682464454,0.0047393364928909,0.0,0.4,0.6,0.0,0.0023696682464454,0.0071090047393364,1.0,0.6,0.6,0.0011848341232227,0.0035545023696682,0.0071090047393364
cardiomegaly and no consolidation,1135,0.0,0.6,0.7,0.0,0.0026431718061674,0.0061674008810572,1.0,0.4,0.4,0.0008810572687224,0.0017621145374449,0.0035242290748898,0.0,0.2,0.3,0.0,0.0008810572687224,0.0026431718061674,1.0,0.8,0.7,0.0008810572687224,0.0035242290748898,0.0061674008810572,0.0,0.4,0.5,0.0,0.0017621145374449,0.0044052863436123
cardiomegaly and no edema,710,1.0,0.8,0.7,0.0014084507042253,0.0056338028169014,0.0098591549295774,0.0,0.4,0.3,0.0,0.0028169014084507,0.004225352112676,0.0,0.2,0.2,0.0,0.0014084507042253,0.0028169014084507,0.0,0.6,0.7,0.0,0.004225352112676,0.0098591549295774,0.0,0.2,0.5,0.0,0.0014084507042253,0.0070422535211267
cardiomegaly and no enlarged cardiomediastinum,1143,0.0,0.4,0.4,0.0,0.0017497812773403,0.0034995625546806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,0.0008748906386701,0.0017497812773403,0.0034995625546806,1.0,0.4,0.4,0.0008748906386701,0.0017497812773403,0.0034995625546806,1.0,0.6,0.7,0.0008748906386701,0.0026246719160104,0.0061242344706911
cardiomegaly and no fracture,1209,0.0,0.4,0.4,0.0,0.0016542597187758,0.0033085194375516,0.0,0.2,0.4,0.0,0.0008271298593879,0.0033085194375516,1.0,0.4,0.5,0.0008271298593879,0.0016542597187758,0.0041356492969396,1.0,0.6,0.6,0.0008271298593879,0.0024813895781637,0.0049627791563275,0.0,0.4,0.7,0.0,0.0016542597187758,0.0057899090157154
cardiomegaly and no lung lesion,1223,1.0,0.8,0.7,0.0008176614881439,0.0032706459525756,0.0057236304170073,0.0,0.0,0.1,0.0,0.0,0.0008176614881439,0.0,0.2,0.2,0.0,0.0008176614881439,0.0016353229762878,1.0,0.2,0.3,0.0008176614881439,0.0008176614881439,0.0024529844644317,0.0,0.4,0.5,0.0,0.0016353229762878,0.0040883074407195
cardiomegaly and no lung opacity,859,1.0,0.8,0.7,0.0011641443538998,0.0046565774155995,0.0081490104772991,0.0,0.4,0.2,0.0,0.0023282887077997,0.0023282887077997,0.0,0.4,0.6,0.0,0.0023282887077997,0.0069848661233993,1.0,0.4,0.4,0.0011641443538998,0.0023282887077997,0.0046565774155995,0.0,0.4,0.3,0.0,0.0023282887077997,0.0034924330616996
cardiomegaly and no no finding,1258,1.0,0.4,0.5,0.0007949125596184,0.0015898251192368,0.0039745627980922,0.0,0.4,0.7,0.0,0.0015898251192368,0.005564387917329,1.0,0.8,0.5,0.0007949125596184,0.0031796502384737,0.0039745627980922,0.0,0.8,0.7,0.0,0.0031796502384737,0.005564387917329,1.0,0.8,0.8,0.0007949125596184,0.0031796502384737,0.0063593004769475
cardiomegaly and no pleural effusion,683,0.0,0.4,0.5,0.0,0.0029282576866764,0.007320644216691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.5,0.0014641288433382,0.0058565153733528,0.007320644216691,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no pleural other,1211,1.0,0.6,0.7,0.0008257638315441,0.0024772914946325,0.0057803468208092,0.0,0.6,0.5,0.0,0.0024772914946325,0.0041288191577208,1.0,0.4,0.3,0.0008257638315441,0.0016515276630883,0.0024772914946325,1.0,0.8,0.6,0.0008257638315441,0.0033030553261767,0.004954582989265,1.0,0.8,0.7,0.0008257638315441,0.0033030553261767,0.0057803468208092
cardiomegaly and no pneumonia,1006,0.0,0.4,0.4,0.0,0.0019880715705765,0.003976143141153,1.0,0.6,0.4,0.0009940357852882,0.0029821073558648,0.003976143141153,0.0,0.6,0.6,0.0,0.0029821073558648,0.0059642147117296,1.0,0.6,0.5,0.0009940357852882,0.0029821073558648,0.0049701789264413,0.0,0.4,0.2,0.0,0.0019880715705765,0.0019880715705765
cardiomegaly and no pneumothorax,1231,1.0,0.4,0.6,0.000812347684809,0.0016246953696181,0.0048740861088545,0.0,0.2,0.1,0.0,0.000812347684809,0.000812347684809,0.0,0.2,0.1,0.0,0.000812347684809,0.000812347684809,0.0,0.8,0.5,0.0,0.0032493907392363,0.0040617384240454,1.0,0.4,0.2,0.000812347684809,0.0016246953696181,0.0016246953696181
consolidation and no atelectasis,226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0044247787610619,0.0088495575221238,0.0132743362831858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no cardiomegaly,226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0044247787610619,0.0044247787610619,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0044247787610619,0.0044247787610619
consolidation and no edema,234,0.0,0.2,0.2,0.0,0.0042735042735042,0.0085470085470085,1.0,0.6,0.3,0.0042735042735042,0.0128205128205128,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0042735042735042,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no enlarged cardiomediastinum,279,1.0,0.2,0.2,0.003584229390681,0.003584229390681,0.007168458781362,0.0,0.2,0.1,0.0,0.003584229390681,0.003584229390681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.003584229390681,0.007168458781362,0.010752688172043
consolidation and no fracture,319,0.0,0.2,0.1,0.0,0.0031347962382445,0.0031347962382445,0.0,0.0,0.2,0.0,0.0,0.006269592476489,0.0,0.2,0.1,0.0,0.0031347962382445,0.0031347962382445,0.0,0.2,0.1,0.0,0.0031347962382445,0.0031347962382445,0.0,0.0,0.2,0.0,0.0,0.006269592476489
consolidation and no lung lesion,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0033783783783783,0.0033783783783783,0.0,0.4,0.4,0.0,0.0067567567567567,0.0135135135135135,0.0,0.0,0.2,0.0,0.0,0.0067567567567567,0.0,0.4,0.3,0.0,0.0067567567567567,0.0101351351351351
consolidation and no lung opacity,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0048309178743961,0.0048309178743961,0.0,0.0,0.2,0.0,0.0,0.0096618357487922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0048309178743961
consolidation and no no finding,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0061349693251533,0.00920245398773,1.0,0.2,0.3,0.0030674846625766,0.0030674846625766,0.00920245398773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0030674846625766
consolidation and no pleural effusion,171,0.0,0.2,0.4,0.0,0.0058479532163742,0.023391812865497,0.0,0.2,0.2,0.0,0.0058479532163742,0.0116959064327485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pleural other,316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0031645569620253,0.0063291139240506,1.0,0.6,0.4,0.0031645569620253,0.0094936708860759,0.0126582278481012,0.0,0.2,0.1,0.0,0.0031645569620253,0.0031645569620253,1.0,0.4,0.5,0.0031645569620253,0.0063291139240506,0.0158227848101265
consolidation and no pneumonia,167,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pneumothorax,318,0.0,0.2,0.3,0.0,0.0031446540880503,0.0094339622641509,0.0,0.0,0.1,0.0,0.0,0.0031446540880503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503,0.0,0.2,0.1,0.0,0.0031446540880503,0.0031446540880503
edema and no atelectasis,661,0.0,0.2,0.1,0.0,0.0015128593040847,0.0015128593040847,0.0,0.6,0.4,0.0,0.0045385779122541,0.0060514372163388,0.0,0.4,0.6,0.0,0.0030257186081694,0.0090771558245083,1.0,0.6,0.6,0.0015128593040847,0.0045385779122541,0.0090771558245083,0.0,0.0,0.1,0.0,0.0,0.0015128593040847
edema and no cardiomegaly,472,0.0,0.0,0.1,0.0,0.0,0.0021186440677966,0.0,0.2,0.2,0.0,0.0021186440677966,0.0042372881355932,1.0,0.6,0.3,0.0021186440677966,0.0063559322033898,0.0063559322033898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0021186440677966,0.0042372881355932,0.0063559322033898
edema and no consolidation,855,0.0,0.6,0.4,0.0,0.0035087719298245,0.0046783625730994,0.0,0.2,0.3,0.0,0.0011695906432748,0.0035087719298245,1.0,0.6,0.7,0.0011695906432748,0.0035087719298245,0.0081871345029239,1.0,0.6,0.7,0.0011695906432748,0.0035087719298245,0.0081871345029239,0.0,0.8,0.7,0.0,0.0046783625730994,0.0081871345029239
edema and no enlarged cardiomediastinum,872,0.0,0.6,0.6,0.0,0.003440366972477,0.0068807339449541,0.0,0.4,0.2,0.0,0.0022935779816513,0.0022935779816513,0.0,0.6,0.8,0.0,0.003440366972477,0.0091743119266055,1.0,0.8,0.7,0.0011467889908256,0.0045871559633027,0.0080275229357798,1.0,0.8,0.6,0.0011467889908256,0.0045871559633027,0.0068807339449541
edema and no fracture,940,1.0,0.2,0.1,0.001063829787234,0.001063829787234,0.001063829787234,1.0,0.4,0.5,0.001063829787234,0.002127659574468,0.0053191489361702,1.0,0.6,0.6,0.001063829787234,0.0031914893617021,0.0063829787234042,1.0,0.8,0.8,0.001063829787234,0.0042553191489361,0.0085106382978723,1.0,0.6,0.5,0.001063829787234,0.0031914893617021,0.0053191489361702
edema and no lung lesion,942,1.0,0.6,0.4,0.0010615711252653,0.0031847133757961,0.0042462845010615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0021231422505307,0.0042462845010615,0.0,0.6,0.5,0.0,0.0031847133757961,0.0053078556263269,1.0,0.8,0.9,0.0010615711252653,0.0042462845010615,0.0095541401273885
edema and no lung opacity,641,1.0,0.2,0.3,0.0015600624024961,0.0015600624024961,0.0046801872074883,0.0,0.2,0.3,0.0,0.0015600624024961,0.0046801872074883,1.0,0.8,0.5,0.0015600624024961,0.0062402496099844,0.0078003120124804,1.0,0.4,0.4,0.0015600624024961,0.0031201248049922,0.0062402496099844,1.0,0.8,0.7,0.0015600624024961,0.0062402496099844,0.0109204368174727
edema and no no finding,959,1.0,0.4,0.4,0.0010427528675703,0.0020855057351407,0.0041710114702815,0.0,0.2,0.5,0.0,0.0010427528675703,0.0052137643378519,1.0,0.8,0.7,0.0010427528675703,0.0041710114702815,0.0072992700729927,1.0,0.8,0.5,0.0010427528675703,0.0041710114702815,0.0052137643378519,0.0,0.4,0.3,0.0,0.0020855057351407,0.0031282586027111
edema and no pleural effusion,449,0.0,0.4,0.3,0.0,0.0044543429844097,0.0066815144766146,0.0,0.2,0.2,0.0,0.0022271714922048,0.0044543429844097,1.0,0.2,0.1,0.0022271714922048,0.0022271714922048,0.0022271714922048,1.0,0.6,0.3,0.0022271714922048,0.0066815144766146,0.0066815144766146,0.0,0.0,0.0,0.0,0.0,0.0
edema and no pleural other,930,0.0,0.4,0.4,0.0,0.0021505376344086,0.0043010752688172,0.0,0.0,0.1,0.0,0.0,0.0010752688172043,0.0,0.2,0.4,0.0,0.0010752688172043,0.0043010752688172,1.0,0.8,0.7,0.0010752688172043,0.0043010752688172,0.0075268817204301,1.0,0.8,0.9,0.0010752688172043,0.0043010752688172,0.0096774193548387
edema and no pneumonia,737,1.0,0.6,0.4,0.0013568521031207,0.0040705563093622,0.005427408412483,0.0,0.4,0.3,0.0,0.0027137042062415,0.0040705563093622,1.0,0.8,0.6,0.0013568521031207,0.005427408412483,0.0081411126187245,1.0,0.6,0.4,0.0013568521031207,0.0040705563093622,0.005427408412483,1.0,0.8,0.7,0.0013568521031207,0.005427408412483,0.0094979647218453
edema and no pneumothorax,944,1.0,0.4,0.4,0.0010593220338983,0.0021186440677966,0.0042372881355932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0010593220338983,0.0010593220338983,0.0010593220338983,0.0,0.2,0.1,0.0,0.0010593220338983,0.0010593220338983,1.0,0.2,0.2,0.0010593220338983,0.0010593220338983,0.0021186440677966
enlarged cardiomediastinum and no atelectasis,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no cardiomegaly,145,0.0,0.4,0.2,0.0,0.0137931034482758,0.0137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0068965517241379,0.0068965517241379
enlarged cardiomediastinum and no consolidation,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0055865921787709,0.0111731843575419,0.0,0.2,0.1,0.0,0.0055865921787709,0.0055865921787709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no edema,137,0.0,0.0,0.1,0.0,0.0,0.0072992700729927,0.0,0.0,0.1,0.0,0.0,0.0072992700729927,0.0,0.0,0.1,0.0,0.0,0.0072992700729927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no fracture,187,0.0,0.0,0.1,0.0,0.0,0.0053475935828877,0.0,0.4,0.3,0.0,0.0106951871657754,0.0160427807486631,0.0,0.4,0.3,0.0,0.0106951871657754,0.0160427807486631,0.0,0.0,0.1,0.0,0.0,0.0053475935828877,0.0,0.2,0.1,0.0,0.0053475935828877,0.0053475935828877
enlarged cardiomediastinum and no lung lesion,195,0.0,0.4,0.2,0.0,0.0102564102564102,0.0102564102564102,1.0,0.2,0.1,0.0051282051282051,0.0051282051282051,0.0051282051282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0051282051282051,1.0,0.2,0.1,0.0051282051282051,0.0051282051282051,0.0051282051282051
enlarged cardiomediastinum and no lung opacity,119,1.0,0.2,0.1,0.0084033613445378,0.0084033613445378,0.0084033613445378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no no finding,200,0.0,0.2,0.1,0.0,0.005,0.005,0.0,0.2,0.3,0.0,0.005,0.015,0.0,0.4,0.3,0.0,0.01,0.015,1.0,0.2,0.1,0.005,0.005,0.005,0.0,0.2,0.1,0.0,0.005,0.005
enlarged cardiomediastinum and no pleural effusion,118,0.0,0.0,0.1,0.0,0.0,0.0084745762711864,0.0,0.0,0.1,0.0,0.0,0.0084745762711864,0.0,0.2,0.1,0.0,0.0084745762711864,0.0084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no pleural other,196,0.0,0.2,0.1,0.0,0.0051020408163265,0.0051020408163265,0.0,0.0,0.2,0.0,0.0,0.010204081632653,0.0,0.0,0.2,0.0,0.0,0.010204081632653,0.0,0.0,0.1,0.0,0.0,0.0051020408163265,0.0,0.2,0.2,0.0,0.0051020408163265,0.010204081632653
enlarged cardiomediastinum and no pneumonia,158,1.0,0.2,0.1,0.0063291139240506,0.0063291139240506,0.0063291139240506,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and no pneumothorax,180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0055555555555555,0.0111111111111111,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0111111111111111,0.0111111111111111,0.0,0.2,0.1,0.0,0.0055555555555555,0.0055555555555555
fracture and no atelectasis,129,1.0,0.4,0.2,0.0077519379844961,0.0155038759689922,0.0155038759689922,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961
fracture and no cardiomegaly,113,0.0,0.2,0.2,0.0,0.0088495575221238,0.0176991150442477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0088495575221238,1.0,0.4,0.2,0.0088495575221238,0.0176991150442477,0.0176991150442477
fracture and no consolidation,158,0.0,0.6,0.4,0.0,0.0189873417721519,0.0253164556962025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no edema,138,1.0,0.6,0.4,0.0072463768115942,0.0217391304347826,0.0289855072463768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0072463768115942,0.0072463768115942,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no enlarged cardiomediastinum,133,0.0,0.2,0.2,0.0,0.0075187969924812,0.0150375939849624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0075187969924812,0.0075187969924812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung lesion,157,0.0,0.0,0.1,0.0,0.0,0.0063694267515923,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0063694267515923,0.0127388535031847,0.019108280254777,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923
fracture and no lung opacity,134,1.0,0.6,0.5,0.0074626865671641,0.0223880597014925,0.0373134328358208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no no finding,167,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.4,0.2,0.0,0.0119760479041916,0.0119760479041916,1.0,0.2,0.1,0.0059880239520958,0.0059880239520958,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pleural effusion,119,1.0,0.4,0.3,0.0084033613445378,0.0168067226890756,0.0252100840336134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0084033613445378,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pleural other,158,0.0,0.2,0.4,0.0,0.0063291139240506,0.0253164556962025,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0063291139240506,0.0063291139240506,0.0,0.2,0.1,0.0,0.0063291139240506,0.0063291139240506
fracture and no pneumonia,149,0.0,0.0,0.2,0.0,0.0,0.0134228187919463,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731,1.0,0.2,0.2,0.0067114093959731,0.0067114093959731,0.0134228187919463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731
fracture and no pneumothorax,161,1.0,0.4,0.2,0.0062111801242236,0.0124223602484472,0.0124223602484472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no atelectasis,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0130718954248366,0.0,0.2,0.2,0.0,0.0065359477124183,0.0130718954248366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0065359477124183,0.0065359477124183
lung lesion and no cardiomegaly,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0061728395061728,0.0185185185185185,0.0,0.2,0.2,0.0,0.0061728395061728,0.0123456790123456,0.0,0.0,0.1,0.0,0.0,0.0061728395061728,0.0,0.0,0.0,0.0,0.0,0.0
